1778083889	10.10.10.5:9100	1681534976
1778083919	10.10.10.5:9100	1694765056
1778083949	10.10.10.5:9100	1678409728
1778083979	10.10.10.5:9100	1678942208
1778084009	10.10.10.5:9100	1676476416
1778084039	10.10.10.5:9100	1675341824
1778084069	10.10.10.5:9100	1678409728
1778084099	10.10.10.5:9100	1674678272
1778084129	10.10.10.5:9100	1677447168
1778084159	10.10.10.5:9100	1682391040
1778084189	10.10.10.5:9100	1682563072
1778084219	10.10.10.5:9100	1683705856
1778084249	10.10.10.5:9100	1682575360
1778084279	10.10.10.5:9100	1683480576
1778084309	10.10.10.5:9100	1686917120
1778084339	10.10.10.5:9100	1686237184
1778084369	10.10.10.5:9100	1686712320
1778084399	10.10.10.5:9100	1690148864
1778084429	10.10.10.5:9100	1694236672
1778084459	10.10.10.5:9100	1667149824
1778084489	10.10.10.5:9100	1691332608
1778084519	10.10.10.5:9100	1690394624
1778084549	10.10.10.5:9100	1675964416
1778084579	10.10.10.5:9100	1684516864
1778084609	10.10.10.5:9100	1684217856
1778084639	10.10.10.5:9100	1678827520
1778084669	10.10.10.5:9100	1678057472
1778084699	10.10.10.5:9100	1677828096
1778084729	10.10.10.5:9100	1765277696
1778084759	10.10.10.5:9100	1745989632
1778084789	10.10.10.5:9100	1772507136
1778084819	10.10.10.5:9100	1674346496
1778084849	10.10.10.5:9100	1676529664
1778084879	10.10.10.5:9100	1655283712
1778084909	10.10.10.5:9100	1660788736
1778084939	10.10.10.5:9100	1667469312
1778084969	10.10.10.5:9100	1670111232
1778084999	10.10.10.5:9100	1665593344
1778085029	10.10.10.5:9100	1676529664
1778085059	10.10.10.5:9100	1666732032
1778085089	10.10.10.5:9100	1679040512
1778085119	10.10.10.5:9100	1684279296
1778085149	10.10.10.5:9100	1671241728
1778085179	10.10.10.5:9100	1676587008
1778085209	10.10.10.5:9100	1682153472
1778085239	10.10.10.5:9100	1692418048
1778085269	10.10.10.5:9100	1678176256
1778085299	10.10.10.5:9100	1688399872
1778085329	10.10.10.5:9100	1695477760
1778085359	10.10.10.5:9100	1710911488
1778085389	10.10.10.5:9100	1706823680
1778085419	10.10.10.5:9100	1711472640
1778085449	10.10.10.5:9100	1714065408
1778085479	10.10.10.5:9100	1697124352
1778085509	10.10.10.5:9100	1696366592
1778085539	10.10.10.5:9100	1668829184
1778085569	10.10.10.5:9100	1673564160
1778085599	10.10.10.5:9100	1670823936
1778085629	10.10.10.5:9100	1707565056
1778085659	10.10.10.5:9100	1705402368
1778085689	10.10.10.5:9100	1696866304
1778085719	10.10.10.5:9100	1695436800
1778085749	10.10.10.5:9100	1682182144
1778085779	10.10.10.5:9100	1681412096
1778085809	10.10.10.5:9100	1680080896
1778085839	10.10.10.5:9100	1678217216
1778085869	10.10.10.5:9100	1681502208
1778085899	10.10.10.5:9100	1686573056
1778085929	10.10.10.5:9100	1681641472
1778085959	10.10.10.5:9100	1679413248
1778085989	10.10.10.5:9100	1687080960
1778086019	10.10.10.5:9100	1682669568
1778086049	10.10.10.5:9100	1689034752
1778086079	10.10.10.5:9100	1687097344
1778086109	10.10.10.5:9100	1687003136
1778086139	10.10.10.5:9100	1686065152
1778086169	10.10.10.5:9100	1691082752
1778086199	10.10.10.5:9100	1686650880
1778086229	10.10.10.5:9100	1674928128
1778086259	10.10.10.5:9100	1707114496
1778086289	10.10.10.5:9100	1688518656
1778086319	10.10.10.5:9100	1710489600
1778086349	10.10.10.5:9100	1709727744
1778086379	10.10.10.5:9100	1707413504
1778086409	10.10.10.5:9100	1692807168
1778086439	10.10.10.5:9100	1686482944
1778086469	10.10.10.5:9100	1684365312
1778086499	10.10.10.5:9100	1683804160
1778086529	10.10.10.5:9100	1768415232
1778086559	10.10.10.5:9100	1835683840
1778086589	10.10.10.5:9100	1800306688
1778083889	10.10.10.6:9100	1477996544
1778083919	10.10.10.6:9100	1481842688
1778083949	10.10.10.6:9100	1445466112
1778083979	10.10.10.6:9100	1421242368
1778084009	10.10.10.6:9100	1388269568
1778084039	10.10.10.6:9100	1388875776
1778084069	10.10.10.6:9100	1507532800
1778084099	10.10.10.6:9100	1518555136
1778084129	10.10.10.6:9100	1516937216
1778084159	10.10.10.6:9100	1500766208
1778084189	10.10.10.6:9100	1349439488
1778084219	10.10.10.6:9100	1346007040
1778084249	10.10.10.6:9100	1504178176
1778084279	10.10.10.6:9100	1521934336
1778084309	10.10.10.6:9100	1533014016
1778084339	10.10.10.6:9100	1530986496
1778084369	10.10.10.6:9100	1383329792
1778084399	10.10.10.6:9100	1386569728
1778084429	10.10.10.6:9100	1514696704
1778084459	10.10.10.6:9100	1501986816
1778084489	10.10.10.6:9100	1498570752
1778084519	10.10.10.6:9100	1399382016
1778084549	10.10.10.6:9100	1388552192
1778084579	10.10.10.6:9100	1368887296
1778084609	10.10.10.6:9100	1456328704
1778084639	10.10.10.6:9100	1453772800
1778084669	10.10.10.6:9100	1450070016
1778084699	10.10.10.6:9100	1455210496
1778084729	10.10.10.6:9100	1399468032
1778084759	10.10.10.6:9100	1394384896
1778084789	10.10.10.6:9100	1450123264
1778084819	10.10.10.6:9100	1467338752
1778084849	10.10.10.6:9100	1469517824
1778084879	10.10.10.6:9100	1460269056
1778084909	10.10.10.6:9100	1383964672
1778084939	10.10.10.6:9100	1371668480
1778084969	10.10.10.6:9100	1516650496
1778084999	10.10.10.6:9100	1524547584
1778085029	10.10.10.6:9100	1507246080
1778085059	10.10.10.6:9100	1500889088
1778085089	10.10.10.6:9100	1350959104
1778085119	10.10.10.6:9100	1352343552
1778085149	10.10.10.6:9100	1434865664
