epoch	node	value
1778040718	10.10.10.5:9100	19.08417303186809
1778040748	10.10.10.5:9100	17.36977430720843
1778040778	10.10.10.5:9100	16.19999999999935
1778040808	10.10.10.5:9100	16.485714285713815
1778040838	10.10.10.5:9100	16.357142857142172
1778040868	10.10.10.5:9100	16.314285714285827
1778040898	10.10.10.5:9100	16.121412992751605
1778040928	10.10.10.5:9100	22.274709994475515
1778040958	10.10.10.5:9100	30.761904761904944
1778040988	10.10.10.5:9100	39.395238095237026
1778041018	10.10.10.5:9100	45.80694318777119
1778041048	10.10.10.5:9100	44.85395655362166
1778041078	10.10.10.5:9100	44.13865346157523
1778041108	10.10.10.5:9100	43.8407177416281
1778041138	10.10.10.5:9100	43.771370879408856
1778041168	10.10.10.5:9100	44.42380952380909
1778041198	10.10.10.5:9100	44.13333333333347
1778041228	10.10.10.5:9100	42.214285714286405
1778041258	10.10.10.5:9100	33.94132774549998
1778041288	10.10.10.5:9100	27.927155660961354
1778041318	10.10.10.5:9100	20.809760557746603
1778041348	10.10.10.5:9100	19.990476190476848
1778041378	10.10.10.5:9100	18.485714285715016
1778041408	10.10.10.5:9100	17.48571428571485
1778041438	10.10.10.5:9100	15.580952380952073
1778041468	10.10.10.5:9100	15.49999999999967
1778041498	10.10.10.5:9100	15.276190476190443
1778041528	10.10.10.5:9100	24.30952380952347
1778041558	10.10.10.5:9100	38.771428571428615
1778041588	10.10.10.5:9100	53.238403657491816
1778041618	10.10.10.5:9100	56.242618203984726
1778041648	10.10.10.5:9100	42.067158847344984
1778041678	10.10.10.5:9100	27.919047619047245
1778041708	10.10.10.5:9100	17.380952380952387
1778041738	10.10.10.5:9100	16.647619047618644
1778041768	10.10.10.5:9100	16.438095238096317
1778041798	10.10.10.5:9100	15.62380952381015
1778041828	10.10.10.5:9100	21.626332180919505
1778041858	10.10.10.5:9100	30.019047619047168
1778041888	10.10.10.5:9100	38.922064439936285
1778041918	10.10.10.5:9100	45.71904761904773
1778041948	10.10.10.5:9100	44.79047619047596
1778041978	10.10.10.5:9100	43.87512143088584
1778042008	10.10.10.5:9100	42.785714285715336
1778042038	10.10.10.5:9100	41.928571428571956
1778042068	10.10.10.5:9100	41.42380952380943
1778042098	10.10.10.5:9100	40.52630576403023
1778042128	10.10.10.5:9100	38.90952380952339
1778042158	10.10.10.5:9100	31.628571428571473
1778042188	10.10.10.5:9100	25.092865987237335
1778042218	10.10.10.5:9100	17.185714285715225
1778042248	10.10.10.5:9100	15.942857142857815
1778042278	10.10.10.5:9100	15.446078244637572
1778042308	10.10.10.5:9100	15.519047619047699
1778042338	10.10.10.5:9100	14.952380952380784
1778042368	10.10.10.5:9100	14.828571428572035
1778042398	10.10.10.5:9100	14.66190476190432
1778042428	10.10.10.5:9100	16.9904761904772
1778042458	10.10.10.5:9100	18.380952380952564
1778042488	10.10.10.5:9100	18.88571428571335
1778042518	10.10.10.5:9100	17.58901186824955
1778042548	10.10.10.5:9100	16.583316663332948
1778042578	10.10.10.5:9100	15.200000000000902
1778042608	10.10.10.5:9100	15.785714285714114
1778042638	10.10.10.5:9100	15.733333333333754
1778042668	10.10.10.5:9100	15.921364688403084
1778042698	10.10.10.5:9100	15.466666666665606
1778042728	10.10.10.5:9100	20.361904761905734
1778042758	10.10.10.5:9100	27.876190476190033
1778042788	10.10.10.5:9100	35.56666666666779
1778042818	10.10.10.5:9100	41.523809523809874
1778042848	10.10.10.5:9100	41.45238095238062
1778042878	10.10.10.5:9100	41.05238095238227
1778042908	10.10.10.5:9100	41.28571428571463
1778042938	10.10.10.5:9100	41.480952380952665
1778042968	10.10.10.5:9100	41.7190476190479
1778042998	10.10.10.5:9100	41.512614646132896
1778043028	10.10.10.5:9100	38.93809523809545
1778043058	10.10.10.5:9100	31.319047619047836
1778043088	10.10.10.5:9100	25.423809523809247
1778043118	10.10.10.5:9100	19.505086295576433
1778043148	10.10.10.5:9100	18.623809523808067
1778043178	10.10.10.5:9100	17.25556677270118
1778043208	10.10.10.5:9100	16.685714285712972
1778043238	10.10.10.5:9100	15.252380952382138
1778043268	10.10.10.5:9100	15.233333333334098
1778043298	10.10.10.5:9100	15.33809523809656
1778043328	10.10.10.5:9100	21.985714285713453
1778043358	10.10.10.5:9100	25.247619047619263
1778043388	10.10.10.5:9100	40.25351898059031
1778043418	10.10.10.5:9100	52.63719308939259
1778040718	10.10.10.6:9100	10.752380952380058
1778040748	10.10.10.6:9100	10.476190476189618
1778040778	10.10.10.6:9100	8.41904761904777
1778040808	10.10.10.6:9100	7.985714285713641
1778040838	10.10.10.6:9100	8.12857142857043
1778040868	10.10.10.6:9100	9.166666666665812
1778040898	10.10.10.6:9100	9.061904761905948
1778040928	10.10.10.6:9100	12.96190476190533
1778040958	10.10.10.6:9100	20.990476190477025
1778040988	10.10.10.6:9100	30.67619047619139
1778041018	10.10.10.6:9100	39.86190476190522
1778041048	10.10.10.6:9100	44.51904761904753
1778041078	10.10.10.6:9100	45.623809523809285
1778041108	10.10.10.6:9100	46.06190476190456
1778041138	10.10.10.6:9100	44.504761904761494
1778041168	10.10.10.6:9100	42.704761904762044
1778041198	10.10.10.6:9100	42.71904761904721
1778041228	10.10.10.6:9100	37.952380952381304
1778041258	10.10.10.6:9100	28.457142857143836
1778041288	10.10.10.6:9100	18.990476190475825
1778041318	10.10.10.6:9100	8.676190476190172
1778041348	10.10.10.6:9100	8.714285714285374
1778041378	10.10.10.6:9100	8.219047619047725
1778041408	10.10.10.6:9100	10.028571428572064
1778041438	10.10.10.6:9100	10.37619047619176
1778041468	10.10.10.6:9100	10.323809523810535
1778041498	10.10.10.6:9100	8.985714285713808
1778041528	10.10.10.6:9100	8.796525581925874
1778041558	10.10.10.6:9100	8.861904761903316
1778041588	10.10.10.6:9100	10.380952380952046
1778041618	10.10.10.6:9100	10.21904761904635
1778041648	10.10.10.6:9100	9.895238095237557
1778041678	10.10.10.6:9100	7.8714285714288845
1778041708	10.10.10.6:9100	7.390476190475548
1778041738	10.10.10.6:9100	7.114285714285962
1778041768	10.10.10.6:9100	8.476190476189272
1778041798	10.10.10.6:9100	8.276190476190104
1778041828	10.10.10.6:9100	13.095238095238104
1778041858	10.10.10.6:9100	21.428571428572308
1778041888	10.10.10.6:9100	30.228571428572092
1778041918	10.10.10.6:9100	39.47619047619118
1778041948	10.10.10.6:9100	42.50952380952315
1778041978	10.10.10.6:9100	45.27142857142758
1778042008	10.10.10.6:9100	49.43333333333136
1778042038	10.10.10.6:9100	49.985714285713115
1778042068	10.10.10.6:9100	51.55714285714307
1778042098	10.10.10.6:9100	53.23333333333375
1778042128	10.10.10.6:9100	48.41428571428662
1778042158	10.10.10.6:9100	36.33333333333213
1778042188	10.10.10.6:9100	22.88571428571492
1778042218	10.10.10.6:9100	10.228571428569499
1778042248	10.10.10.6:9100	9.504761904763237
1778042278	10.10.10.6:9100	8.857142857142176
1778042308	10.10.10.6:9100	9.914285714287319
1778042338	10.10.10.6:9100	9.347619047619538
1778042368	10.10.10.6:9100	8.94285714285833
1778042398	10.10.10.6:9100	7.619047619047636
1778042428	10.10.10.6:9100	7.957142857142452
1778042458	10.10.10.6:9100	8.390476190477447
1778042488	10.10.10.6:9100	9.947619047618783
1778042518	10.10.10.6:9100	9.69999999999952
1778042548	10.10.10.6:9100	9.000000000000696
1778042578	10.10.10.6:9100	6.971428571426575
1778042608	10.10.10.6:9100	7.1095238095239655
1778042638	10.10.10.6:9100	8.252380952380056
1778042668	10.10.10.6:9100	10.24761904761753
1778042698	10.10.10.6:9100	10.376190476190894
1778042728	10.10.10.6:9100	16.39523809523824
1778042758	10.10.10.6:9100	26.090476190474888
