epoch	node	value_bytes
1778040718	10.10.10.5:9100	1651511296
1778040748	10.10.10.5:9100	1654390784
1778040778	10.10.10.5:9100	1657311232
1778040808	10.10.10.5:9100	1655361536
1778040838	10.10.10.5:9100	1650950144
1778040868	10.10.10.5:9100	1652813824
1778040898	10.10.10.5:9100	1657356288
1778040928	10.10.10.5:9100	1673129984
1778040958	10.10.10.5:9100	1670217728
1778040988	10.10.10.5:9100	1674543104
1778041018	10.10.10.5:9100	1677074432
1778041048	10.10.10.5:9100	1678118912
1778041078	10.10.10.5:9100	1661886464
1778041108	10.10.10.5:9100	1662394368
1778041138	10.10.10.5:9100	1661886464
1778041168	10.10.10.5:9100	1674465280
1778041198	10.10.10.5:9100	1673388032
1778041228	10.10.10.5:9100	1685348352
1778041258	10.10.10.5:9100	1685078016
1778041288	10.10.10.5:9100	1712250880
1778041318	10.10.10.5:9100	1670356992
1778041348	10.10.10.5:9100	1670565888
1778041378	10.10.10.5:9100	1670172672
1778041408	10.10.10.5:9100	1668591616
1778041438	10.10.10.5:9100	1669967872
1778041468	10.10.10.5:9100	1670651904
1778041498	10.10.10.5:9100	1671995392
1778041528	10.10.10.5:9100	1747259392
1778041558	10.10.10.5:9100	1790595072
1778041588	10.10.10.5:9100	1770237952
1778041618	10.10.10.5:9100	1699704832
1778041648	10.10.10.5:9100	1674805248
1778041678	10.10.10.5:9100	1675939840
1778041708	10.10.10.5:9100	1675067392
1778041738	10.10.10.5:9100	1677393920
1778041768	10.10.10.5:9100	1675132928
1778041798	10.10.10.5:9100	1683271680
1778041828	10.10.10.5:9100	1682329600
1778041858	10.10.10.5:9100	1683943424
1778041888	10.10.10.5:9100	1691082752
1778041918	10.10.10.5:9100	1690247168
1778041948	10.10.10.5:9100	1691062272
1778041978	10.10.10.5:9100	1690976256
1778042008	10.10.10.5:9100	1691799552
1778042038	10.10.10.5:9100	1693224960
1778042068	10.10.10.5:9100	1690263552
1778042098	10.10.10.5:9100	1690419200
1778042128	10.10.10.5:9100	1718124544
1778042158	10.10.10.5:9100	1700855808
1778042188	10.10.10.5:9100	1680637952
1778042218	10.10.10.5:9100	1686183936
1778042248	10.10.10.5:9100	1690685440
1778042278	10.10.10.5:9100	1690836992
1778042308	10.10.10.5:9100	1692889088
1778042338	10.10.10.5:9100	1693462528
1778042368	10.10.10.5:9100	1695002624
1778042398	10.10.10.5:9100	1690009600
1778042428	10.10.10.5:9100	1726607360
1778042458	10.10.10.5:9100	1675640832
1778042488	10.10.10.5:9100	1661263872
1778042518	10.10.10.5:9100	1663451136
1778042548	10.10.10.5:9100	1666301952
1778042578	10.10.10.5:9100	1667379200
1778042608	10.10.10.5:9100	1665576960
1778042638	10.10.10.5:9100	1665425408
1778042668	10.10.10.5:9100	1664753664
1778042698	10.10.10.5:9100	1663860736
1778042728	10.10.10.5:9100	1676423168
1778042758	10.10.10.5:9100	1683775488
1778042788	10.10.10.5:9100	1684520960
1778042818	10.10.10.5:9100	1683120128
1778042848	10.10.10.5:9100	1683365888
1778042878	10.10.10.5:9100	1682341888
1778042908	10.10.10.5:9100	1687597056
1778042938	10.10.10.5:9100	1687592960
1778042968	10.10.10.5:9100	1687805952
1778042998	10.10.10.5:9100	1688522752
1778043028	10.10.10.5:9100	1708834816
1778043058	10.10.10.5:9100	1692520448
1778043088	10.10.10.5:9100	1701912576
1778043118	10.10.10.5:9100	1688584192
1778043148	10.10.10.5:9100	1668677632
1778043178	10.10.10.5:9100	1670504448
1778043208	10.10.10.5:9100	1667018752
1778043238	10.10.10.5:9100	1661292544
1778043268	10.10.10.5:9100	1664782336
1778043298	10.10.10.5:9100	1665302528
1778043328	10.10.10.5:9100	1718448128
1778043358	10.10.10.5:9100	1748713472
1778043388	10.10.10.5:9100	1823715328
1778043418	10.10.10.5:9100	1803190272
1778040718	10.10.10.6:9100	1462513664
1778040748	10.10.10.6:9100	1462325248
1778040778	10.10.10.6:9100	1463087104
1778040808	10.10.10.6:9100	1314979840
1778040838	10.10.10.6:9100	1346453504
1778040868	10.10.10.6:9100	1487663104
1778040898	10.10.10.6:9100	1499115520
1778040928	10.10.10.6:9100	1454776320
1778040958	10.10.10.6:9100	1460301824
1778040988	10.10.10.6:9100	1344118784
1778041018	10.10.10.6:9100	1353809920
1778041048	10.10.10.6:9100	1480159232
1778041078	10.10.10.6:9100	1469165568
