epoch	node	value
1778109065	10.10.10.5:9100	35.302649284736006
1778109095	10.10.10.5:9100	35.51831077798736
1778109125	10.10.10.5:9100	35.56329844378586
1778109155	10.10.10.5:9100	34.97696252457614
1778109185	10.10.10.5:9100	38.0842037432531
1778109215	10.10.10.5:9100	37.704352232475514
1778109245	10.10.10.5:9100	37.71013778594848
1778109275	10.10.10.5:9100	37.269338461860734
1778109305	10.10.10.5:9100	36.333375561223626
1778109335	10.10.10.5:9100	33.79660986516668
1778109365	10.10.10.5:9100	37.89338022956677
1778109395	10.10.10.5:9100	37.8328314199444
1778109425	10.10.10.5:9100	37.93687163153605
1778109455	10.10.10.5:9100	37.89747001736663
1778109485	10.10.10.5:9100	36.68659357584112
1778109515	10.10.10.5:9100	35.64150316659301
1778109545	10.10.10.5:9100	37.788941014287325
1778109575	10.10.10.5:9100	38.069041603117014
1778109605	10.10.10.5:9100	37.74375384664492
1778109635	10.10.10.5:9100	37.72360416041145
1778109665	10.10.10.5:9100	33.95381731815657
1778109695	10.10.10.5:9100	34.16469076715442
1778109725	10.10.10.5:9100	38.06714633560001
1778109755	10.10.10.5:9100	38.04639814383485
1778109785	10.10.10.5:9100	38.042108854191085
1778109815	10.10.10.5:9100	37.92849255409243
1778109845	10.10.10.5:9100	36.15731518398558
1778109875	10.10.10.5:9100	34.02184744692502
1778109905	10.10.10.5:9100	37.88160962077692
1778109935	10.10.10.5:9100	37.62115996357096
1778109965	10.10.10.5:9100	37.64549918852625
1778109995	10.10.10.5:9100	37.81278148463287
1778110025	10.10.10.5:9100	36.88410040129796
1778110055	10.10.10.5:9100	34.27780831264333
1778110085	10.10.10.5:9100	37.38514928224224
1778110115	10.10.10.5:9100	37.13816599949925
1778110145	10.10.10.5:9100	37.02285393372748
1778110175	10.10.10.5:9100	37.28210657987007
1778110205	10.10.10.5:9100	36.3349715759748
1778110235	10.10.10.5:9100	33.708529801086684
1778110265	10.10.10.5:9100	37.25876486413425
1778110295	10.10.10.5:9100	34.89227399184237
1778110325	10.10.10.5:9100	35.02863350214515
1778110355	10.10.10.5:9100	33.92628606369894
1778110385	10.10.10.5:9100	33.99072515927728
1778110415	10.10.10.5:9100	33.85257013237945
1778110445	10.10.10.5:9100	37.603504050386185
1778110475	10.10.10.5:9100	35.99422242660077
1778110505	10.10.10.5:9100	35.69317414416203
1778110535	10.10.10.5:9100	34.66663740639623
1778110565	10.10.10.5:9100	34.59481674259375
1778110595	10.10.10.5:9100	34.48548973213885
1778110625	10.10.10.5:9100	37.234126386413124
1778110655	10.10.10.5:9100	36.094272601314515
1778110685	10.10.10.5:9100	36.10404819166541
1778110715	10.10.10.5:9100	35.94065618151476
1778110745	10.10.10.5:9100	34.73835831927676
1778110775	10.10.10.5:9100	34.76768509032945
1778110805	10.10.10.5:9100	36.211579685525244
1778110835	10.10.10.5:9100	35.43461975447308
1778110865	10.10.10.5:9100	34.35691079374801
1778110895	10.10.10.5:9100	34.702946741985265
1778110925	10.10.10.5:9100	34.6634453768939
1778110955	10.10.10.5:9100	34.629530063431616
1778110985	10.10.10.5:9100	37.906347849419994
1778111015	10.10.10.5:9100	37.5343766614763
1778111045	10.10.10.5:9100	37.48779298092663
1778111075	10.10.10.5:9100	37.503553626594396
1778111105	10.10.10.5:9100	34.30364380142783
1778111135	10.10.10.5:9100	33.9095279088117
1778111165	10.10.10.5:9100	37.92190899324387
1778111195	10.10.10.5:9100	37.90664710218584
1778111225	10.10.10.5:9100	37.92729554302906
1778111255	10.10.10.5:9100	38.06814384481949
1778111285	10.10.10.5:9100	36.284896613156945
1778111315	10.10.10.5:9100	33.84618607337478
1778111345	10.10.10.5:9100	37.663254852632974
1778111375	10.10.10.5:9100	37.68330478794451
1778111405	10.10.10.5:9100	37.56180816501197
1778111435	10.10.10.5:9100	34.975765513512755
1778111465	10.10.10.5:9100	34.28698539746253
1778111495	10.10.10.5:9100	34.42214789670194
1778111525	10.10.10.5:9100	36.7205088893034
1778111555	10.10.10.5:9100	35.66344836942156
1778111585	10.10.10.5:9100	34.52758462120086
1778111615	10.10.10.5:9100	34.00369277913051
1778111645	10.10.10.5:9100	34.04259563869019
1778111675	10.10.10.5:9100	33.58084862099338
1778111705	10.10.10.5:9100	37.349338701262944
1778111735	10.10.10.5:9100	35.43561726369256
1778111765	10.10.10.5:9100	35.43651502199009
1778109065	10.10.10.6:9100	41.28768722038514
1778109095	10.10.10.6:9100	41.15551698512212
1778109125	10.10.10.6:9100	41.30314864413289
1778109155	10.10.10.6:9100	40.9909276355493
1778109185	10.10.10.6:9100	41.34873490640851
1778109215	10.10.10.6:9100	41.01127686422377
1778109245	10.10.10.6:9100	41.30843545354341
1778109275	10.10.10.6:9100	41.27402131681455
1778109305	10.10.10.6:9100	41.26973201861356
1778109335	10.10.10.6:9100	41.171676666716536
1778109365	10.10.10.6:9100	41.42344849600247
1778109395	10.10.10.6:9100	41.21197611958164
1778109425	10.10.10.6:9100	41.39880996912703
1778109455	10.10.10.6:9100	41.220953720467435
1778109485	10.10.10.6:9100	41.31362251183298
1778109515	10.10.10.6:9100	41.16509309273363
1778109545	10.10.10.6:9100	41.098758597299735
1778109575	10.10.10.6:9100	41.500456361378355
1778109605	10.10.10.6:9100	41.570880652771336
1778109635	10.10.10.6:9100	41.66843724906359
1778109665	10.10.10.6:9100	41.42175272694627
1778109695	10.10.10.6:9100	41.608486825370704
1778109725	10.10.10.6:9100	41.182549538900446
1778109755	10.10.10.6:9100	41.38933361263647
1778109785	10.10.10.6:9100	41.4366156439683
1778109815	10.10.10.6:9100	41.7246968812812
1778109845	10.10.10.6:9100	41.81048284530098
1778109875	10.10.10.6:9100	41.61586840832124
1778109905	10.10.10.6:9100	41.624147751360354
1778109935	10.10.10.6:9100	43.681414869899605
1778109965	10.10.10.6:9100	43.19293363059168
1778109995	10.10.10.6:9100	42.295871799859356
1778110025	10.10.10.6:9100	42.03143157821236
1778110055	10.10.10.6:9100	41.92828891914673
1778110085	10.10.10.6:9100	41.83711639459548
1778110115	10.10.10.6:9100	42.37746821679909
1778110145	10.10.10.6:9100	41.59741445094489
1778110175	10.10.10.6:9100	41.77786422874927
1778110205	10.10.10.6:9100	41.87741584746058
1778110235	10.10.10.6:9100	41.70544491493723
1778110265	10.10.10.6:9100	41.88649319946733
1778110295	10.10.10.6:9100	41.62275123566701
1778110325	10.10.10.6:9100	41.88928623085402
1778110355	10.10.10.6:9100	41.47831161252674
1778110385	10.10.10.6:9100	41.814373139018144
1778110415	10.10.10.6:9100	41.73876178933561
1778110445	10.10.10.6:9100	41.67701584546556
1778110475	10.10.10.6:9100	41.750532421608085
1778110505	10.10.10.6:9100	41.67751460107033
1778110535	10.10.10.6:9100	41.83272734527355
1778110565	10.10.10.6:9100	41.758811764647206
1778110595	10.10.10.6:9100	41.91123147746373
1778110625	10.10.10.6:9100	41.945146858587826
1778110655	10.10.10.6:9100	41.75931052025197
1778110685	10.10.10.6:9100	41.98524680921102
1778110715	10.10.10.6:9100	42.04400021945247
1778110745	10.10.10.6:9100	41.965396336141325
1778110775	10.10.10.6:9100	41.97567070159951
1778110805	10.10.10.6:9100	41.87372505598531
1778110835	10.10.10.6:9100	42.07821485393942
1778110865	10.10.10.6:9100	42.2834029097402
1778110895	10.10.10.6:9100	41.916817540237105
1778110925	10.10.10.6:9100	41.960109526730804
1778110955	10.10.10.6:9100	42.028738297946624
1778110985	10.10.10.6:9100	41.988937600686285
1778111015	10.10.10.6:9100	42.05746662078115
1778111045	10.10.10.6:9100	41.84030843046599
1778111075	10.10.10.6:9100	41.71532027591161
1778111105	10.10.10.6:9100	41.74125556735944
1778111135	10.10.10.6:9100	41.80529578701141
