epoch	node	value
1778109065	10.10.10.5:9100	13.304761904761719
1778109095	10.10.10.5:9100	13.885714285714224
1778109125	10.10.10.5:9100	10.514285714285698
1778109155	10.10.10.5:9100	9.228571428571053
1778109185	10.10.10.5:9100	10.42380952380968
1778109215	10.10.10.5:9100	10.652380952380902
1778109245	10.10.10.5:9100	10.638095238095314
1778109275	10.10.10.5:9100	10.871428571428975
1778109305	10.10.10.5:9100	10.49523809523809
1778109335	10.10.10.5:9100	20.509523809523678
1778109365	10.10.10.5:9100	31.10476190476177
1778109395	10.10.10.5:9100	40.38571428571449
1778109425	10.10.10.5:9100	42.68571428571401
1778109455	10.10.10.5:9100	43.26190476190537
1778109485	10.10.10.5:9100	41.792693611672036
1778109515	10.10.10.5:9100	41.78095238095227
1778109545	10.10.10.5:9100	42.84285714285727
1778109575	10.10.10.5:9100	41.23809523809542
1778109605	10.10.10.5:9100	40.463038799261085
1778109635	10.10.10.5:9100	33.26666666666651
1778109665	10.10.10.5:9100	24.447619047619117
1778109695	10.10.10.5:9100	17.852380952381285
1778109725	10.10.10.5:9100	14.40952380952436
1778109755	10.10.10.5:9100	14.483270950598637
1778109785	10.10.10.5:9100	11.761904761904685
1778109815	10.10.10.5:9100	10.447619047619305
1778109845	10.10.10.5:9100	8.833333333332993
1778109875	10.10.10.5:9100	8.7238095238094
1778109905	10.10.10.5:9100	10.552380952380458
1778109935	10.10.10.5:9100	10.704761904762139
1778109965	10.10.10.5:9100	10.790476190476571
1778109995	10.10.10.5:9100	10.8285714285709
1778110025	10.10.10.5:9100	9.239824003352137
1778110055	10.10.10.5:9100	9.23809523809551
1778110085	10.10.10.5:9100	10.166666666666412
1778110115	10.10.10.5:9100	10.376190476190029
1778110145	10.10.10.5:9100	10.29999999999962
1778110175	10.10.10.5:9100	10.457142857142877
1778110205	10.10.10.5:9100	10.209523809523624
1778110235	10.10.10.5:9100	20.252380952381266
1778110265	10.10.10.5:9100	31.523809523809444
1778110295	10.10.10.5:9100	40.59523809523853
1778110325	10.10.10.5:9100	42.50000000000001
1778110355	10.10.10.5:9100	40.809523809524165
1778110385	10.10.10.5:9100	38.68571428571419
1778110415	10.10.10.5:9100	38.97619047619065
1778110445	10.10.10.5:9100	40.701129502295316
1778110475	10.10.10.5:9100	40.147619047619244
1778110505	10.10.10.5:9100	39.833333333333165
1778110535	10.10.10.5:9100	32.56666666666683
1778110565	10.10.10.5:9100	23.599999999999767
1778110595	10.10.10.5:9100	14.957142857143225
1778110625	10.10.10.5:9100	10.157142857142832
1778110655	10.10.10.5:9100	10.100000000000463
1778110685	10.10.10.5:9100	9.785714285713954
1778110715	10.10.10.5:9100	9.785714285714375
1778110745	10.10.10.5:9100	8.423809523809345
1778110775	10.10.10.5:9100	8.442857142857374
1778110805	10.10.10.5:9100	11.24761904761944
1778110835	10.10.10.5:9100	13.161904761904486
1778110865	10.10.10.5:9100	14.63809523809514
1778110895	10.10.10.5:9100	15.304761904762065
1778110925	10.10.10.5:9100	11.085714285714165
1778110955	10.10.10.5:9100	9.685714285713932
1778110985	10.10.10.5:9100	10.29047619047605
1778111015	10.10.10.5:9100	9.842857142857186
1778111045	10.10.10.5:9100	9.690476190476371
1778111075	10.10.10.5:9100	9.804761904761982
1778111105	10.10.10.5:9100	9.50476190476236
1778111135	10.10.10.5:9100	18.671428571428596
1778111165	10.10.10.5:9100	28.88095238095265
1778111195	10.10.10.5:9100	37.07619047619076
1778111225	10.10.10.5:9100	39.471428571429165
1778111255	10.10.10.5:9100	38.57619047619059
1778111285	10.10.10.5:9100	37.50476190476157
1778111315	10.10.10.5:9100	38.1142857142857
1778111345	10.10.10.5:9100	39.657142857142745
1778111375	10.10.10.5:9100	39.495238095237916
1778111405	10.10.10.5:9100	39.0070854443644
1778111435	10.10.10.5:9100	32.39047619047597
1778111465	10.10.10.5:9100	23.68571428571462
1778111495	10.10.10.5:9100	16.628571428571902
1778111525	10.10.10.5:9100	13.604761904761775
1778111555	10.10.10.5:9100	13.476190476190142
1778111585	10.10.10.5:9100	11.347619047619018
1778111615	10.10.10.5:9100	9.928571428571608
1778111645	10.10.10.5:9100	8.461904761904982
1778111675	10.10.10.5:9100	8.419047619047326
1778111705	10.10.10.5:9100	10.047619047619227
1778111735	10.10.10.5:9100	10.142857142856808
1778111765	10.10.10.5:9100	10.257142857143275
1778109065	10.10.10.6:9100	14.647619047619154
1778109095	10.10.10.6:9100	15.019047619048042
1778109125	10.10.10.6:9100	14.72927282251517
1778109155	10.10.10.6:9100	13.852380952381028
1778109185	10.10.10.6:9100	13.271428571428523
1778109215	10.10.10.6:9100	13.633333333333386
1778109245	10.10.10.6:9100	14.090476190476265
1778109275	10.10.10.6:9100	14.176190476190698
1778109305	10.10.10.6:9100	14.166666666667105
1778109335	10.10.10.6:9100	20.419047619048115
1778109365	10.10.10.6:9100	30.866666666666532
1778109395	10.10.10.6:9100	42.328571428572026
1778109425	10.10.10.6:9100	51.57142857142867
1778109455	10.10.10.6:9100	51.96666666666716
1778109485	10.10.10.6:9100	50.63809523809532
1778109515	10.10.10.6:9100	50.314285714286086
1778109545	10.10.10.6:9100	50.047619047618795
1778109575	10.10.10.6:9100	52.01428571428595
1778109605	10.10.10.6:9100	53.01428571428568
1778109635	10.10.10.6:9100	47.94285714285685
1778109665	10.10.10.6:9100	36.38571428571422
1778109695	10.10.10.6:9100	25.285714285714032
1778109725	10.10.10.6:9100	14.542857142857123
1778109755	10.10.10.6:9100	14.60952380952396
1778109785	10.10.10.6:9100	14.438095238095539
1778109815	10.10.10.6:9100	14.800000000000413
1778109845	10.10.10.6:9100	14.574563325015555
1778109875	10.10.10.6:9100	14.395238095237906
1778109905	10.10.10.6:9100	14.271428571428702
1778109935	10.10.10.6:9100	24.785714285714377
1778109965	10.10.10.6:9100	39.46190476190472
1778109995	10.10.10.6:9100	46.323809523809835
1778110025	10.10.10.6:9100	42.91904761904768
1778110055	10.10.10.6:9100	29.02380952380945
1778110085	10.10.10.6:9100	16.138095238094973
1778110115	10.10.10.6:9100	15.057142857142814
1778110145	10.10.10.6:9100	15.30952380952364
1778110175	10.10.10.6:9100	14.804761904761543
1778110205	10.10.10.6:9100	14.642857142857157
1778110235	10.10.10.6:9100	22.09999999999994
1778110265	10.10.10.6:9100	33.84285714285702
1778110295	10.10.10.6:9100	45.16666666666641
1778110325	10.10.10.6:9100	53.75626202403871
1778110355	10.10.10.6:9100	51.86190476190426
1778110385	10.10.10.6:9100	50.39047619047605
1778110415	10.10.10.6:9100	50.776190476190095
1778110445	10.10.10.6:9100	50.51904761904768
1778110475	10.10.10.6:9100	53.023809523809696
1778110505	10.10.10.6:9100	53.12380952380972
1778110535	10.10.10.6:9100	47.676190476189994
1778110565	10.10.10.6:9100	35.31428571428565
1778110595	10.10.10.6:9100	25.22857142857122
1778110625	10.10.10.6:9100	14.647503666875972
1778110655	10.10.10.6:9100	13.56666666666657
1778110685	10.10.10.6:9100	13.604761904761775
1778110715	10.10.10.6:9100	13.885714285714656
1778110745	10.10.10.6:9100	14.038095238095472
1778110775	10.10.10.6:9100	14.538095238095128
1778110805	10.10.10.6:9100	14.35714285714269
1778110835	10.10.10.6:9100	15.414285714285668
1778110865	10.10.10.6:9100	16.138095238094973
1778110895	10.10.10.6:9100	16.214285714285804
1778110925	10.10.10.6:9100	15.638095238095318
1778110955	10.10.10.6:9100	15.561904761904477
1778110985	10.10.10.6:9100	15.15238095238125
1778111015	10.10.10.6:9100	14.780952380952805
1778111045	10.10.10.6:9100	14.45714285714228
1778111075	10.10.10.6:9100	13.642857142857412
1778111105	10.10.10.6:9100	13.514285714286212
1778111135	10.10.10.6:9100	19.68571428571436
1778111165	10.10.10.6:9100	28.790476190476653
1778111195	10.10.10.6:9100	39.23333333333305
1778111225	10.10.10.6:9100	49.52857142857153
1778111255	10.10.10.6:9100	50.95238095238139
1778111285	10.10.10.6:9100	51.880952380952735
1778111315	10.10.10.6:9100	52.452380952380786
1778111345	10.10.10.6:9100	51.52380952380944
1778111375	10.10.10.6:9100	51.252380952381
1778111405	10.10.10.6:9100	49.052380952380624
1778111435	10.10.10.6:9100	43.09047619047652
1778111465	10.10.10.6:9100	32.86666666666645
1778111495	10.10.10.6:9100	24.161904761904673
1778111525	10.10.10.6:9100	15.123809523809639
1778111555	10.10.10.6:9100	15.450034760911402
1778111585	10.10.10.6:9100	15.266666666666428
1778111615	10.10.10.6:9100	15.452380952380873
1778111645	10.10.10.6:9100	15.142857142857235
1778111675	10.10.10.6:9100	14.904761904761997
1778111705	10.10.10.6:9100	14.961904761905242
1778111735	10.10.10.6:9100	25.809523809524173
1778111765	10.10.10.6:9100	41.24285714285786
