epoch	node	value
1777281048	10.10.10.5:9100	8.766666666668343
1777281078	10.10.10.5:9100	8.442857142862149
1777281108	10.10.10.5:9100	8.509523809521601
1777281138	10.10.10.5:9100	8.547619047610745
1777281168	10.10.10.5:9100	8.914285714286274
1777281198	10.10.10.5:9100	9.457142857136214
1777281228	10.10.10.5:9100	9.614285714300696
1777281258	10.10.10.5:9100	9.342857142868798
1777281288	10.10.10.5:9100	9.604761904754145
1777281318	10.10.10.5:9100	10.433333333335003
1777281348	10.10.10.5:9100	11.29999999999114
1777281378	10.10.10.5:9100	11.44761904760908
1777281408	10.10.10.5:9100	11.376190476183279
1777281438	10.10.10.5:9100	10.238095238109102
1777281468	10.10.10.5:9100	10.166666666655589
1777281498	10.10.10.5:9100	9.761904761904772
1777281528	10.10.10.5:9100	9.366162986658356
1777281558	10.10.10.5:9100	8.94761904763679
1777281588	10.10.10.5:9100	8.747619047616839
1777281618	10.10.10.5:9100	9.128571428577526
1777281648	10.10.10.5:9100	9.599946672246162
1777281678	10.10.10.5:9100	9.6999999999978
1777281708	10.10.10.5:9100	9.757142857138422
1777281738	10.10.10.5:9100	9.092207903541794
1777281768	10.10.10.5:9100	8.614285714284065
1777281798	10.10.10.5:9100	8.57142857141472
1777281828	10.10.10.5:9100	8.66190476190588
1777281858	10.10.10.5:9100	9.02380952380122
1777281888	10.10.10.5:9100	9.142857142862692
1777281918	10.10.10.5:9100	11.110687858907964
1777281948	10.10.10.5:9100	26.32380952382284
1777281978	10.10.10.5:9100	38.81428571429015
1777282008	10.10.10.5:9100	39.466666666696604
1777282038	10.10.10.5:9100	30.889468871467606
1777282068	10.10.10.5:9100	16.014285714287936
1777282098	10.10.10.5:9100	11.075455168741177
1777282128	10.10.10.5:9100	10.138095238112987
1777282158	10.10.10.5:9100	9.485714285720393
1777282188	10.10.10.5:9100	8.717308901134679
1777282218	10.10.10.5:9100	8.490476190483953
1777282248	10.10.10.5:9100	15.833333333333343
1777282278	10.10.10.5:9100	23.776190476159442
1777282308	10.10.10.5:9100	32.11904761905318
1777282338	10.10.10.5:9100	37.03809523809469
1777282368	10.10.10.5:9100	38.37605698181042
1777282398	10.10.10.5:9100	39.60099038187948
1777282428	10.10.10.5:9100	38.67619047619104
