1777093881	1828667392
1777093911	1959739392
1777093941	1924141056
1777093971	1963769856
1777094001	1913122816
1777094031	1947262976
1777094061	1920733184
1777094091	1940320256
1777094121	1893945344
1777094151	1895931904
1777094181	1885372416
1777094211	1882357760
1777094241	1888346112
1777094271	1982631936
1777094301	1972060160
1777094331	1969160192
1777094361	2000900096
1777094391	1883643904
1777094421	1910943744
1777094451	1976197120
1777094481	1932120064
1777094511	1877536768
1777094541	1883774976
1777094571	1883271168
1777094601	1871831040
1777094631	1998495744
1777094661	2013106176
1777094691	1987289088
1777094721	1991389184
1777094751	1862144000
1777094781	1855700992
1777094811	1905844224
1777094841	1910681600
1777094871	1966780416
1777094901	1903030272
1777094931	1908580352
1777094961	1913618432
1777094991	1960296448
1777095021	1885405184
1777095051	1889292288
1777095081	1892978688
1777095111	1837350912
1777095141	1849790464
1777095171	1852903424
1777095201	1885171712
1777095231	1935769600
1777095261	1925734400
1777095291	1928577024
1777095321	1942749184
1777095351	1885573120
1777095381	1905324032
1777095411	1938575360
1777095441	1902583808
1777095471	1932611584
1777095501	1933545472
1777095531	1913802752
1777095561	1966997504
1777095591	1879773184
1777095621	1865416704
1777095651	1830952960
1777095681	1845374976
1777095711	1953980416
1777095741	1982480384
1777095771	1888739328
1777095801	1884839936
1777095831	1866756096
1777095861	1857200128
1777095891	1893756928
1777095921	1932673024
1777095951	1966190592
1777095981	1911508992
1777096011	1933139968
1777096041	1899155456
1777096071	1955979264
1777096101	1968660480
1777096131	1971462144
1777096161	1972301824
1777096191	1833021440
1777096221	1871577088
1777096251	1923411968
1777096281	1906364416
1777096311	1886904320
1777096341	1911603200
1777096371	1947656192
1777096401	1882357760
1777096431	1968664576
1777096461	1975898112
1777096491	1967046656
1777096521	1972695040
1777096551	1835016192
1777096581	1832931328
