1778587885	1553477632
1778587915	1571987456
1778587945	1556721664
1778587975	1549230080
1778588005	1444937728
1778588035	1435582464
1778588065	1474211840
1778588095	1526718464
1778588125	1430048768
1778588155	1421369344
1778588185	1417351168
1778588215	1434730496
1778588245	1531883520
1778588275	1523806208
1778588305	1524715520
1778588335	1514491904
1778588365	1400487936
1778588395	1401470976
1778588425	1474854912
1778588455	1480724480
1778588485	1435422720
1778588515	1421053952
1778588545	1428992000
1778588575	1411559424
1778588605	1480798208
1778588635	1470111744
1778588665	1474895872
1778588695	1454829568
1778588725	1512865792
1778588755	1462157312
1778588785	1614626816
1778588815	1531555840
1778588845	1500241920
1778588875	1474338816
1778588905	1448202240
1778588935	1458487296
1778588965	1589518336
1778588995	1581854720
1778589025	1548726272
1778589055	1563291648
1778589085	1434759168
1778589115	1391788032
1778589145	1434443776
1778589175	1431707648
1778589205	1468108800
1778589235	1436299264
1778589265	1432178688
1778589295	1449529344
1778589325	1534234624
1778589355	1443364864
1778589385	1438310400
1778589415	1438801920
1778589445	1406124032
1778589475	1397407744
1778589505	1449447424
1778589535	1421893632
1778589565	1433079808
1778589595	1440792576
1778589625	1407631360
1778589655	1404604416
1778589685	1533435904
1778589715	1541545984
1778589745	1517064192
1778589775	1545498624
1778589805	1420591104
1778589835	1444876288
1778589865	1543331840
1778589895	1519034368
1778589925	1475043328
1778589955	1487204352
1778589985	1473298432
1778590015	1394020352
1778590045	1522585600
1778590075	1535643648
1778590105	1533849600
1778590135	1524903936
1778590165	1404911616
1778590195	1381711872
1778590225	1458569216
1778590255	1466789888
1778590285	1435205632
1778590315	1441443840
1778590345	1429639168
1778590375	1423425536
1778590405	1537556480
1778590435	1542139904
1778590465	1463222272
1778590495	1484546048
1778590525	1468612608
1778590555	1477992448
1778590585	1501634560
