1778557292	unknown	144764928
1778557322	unknown	144781312
1778557352	unknown	144785408
1778557382	unknown	144789504
1778557412	unknown	144867328
1778557442	unknown	144932864
1778557472	unknown	144932864
1778557502	unknown	144883712
1778557532	unknown	144883712
1778557562	unknown	144887808
1778557592	unknown	144896000
1778557622	unknown	144961536
1778557652	unknown	145006592
1778557682	unknown	144711680
1778557712	unknown	144723968
1778557742	unknown	144711680
1778557772	unknown	144715776
1778557802	unknown	144715776
1778557832	unknown	144728064
1778557862	unknown	144728064
1778557892	unknown	144723968
1778557922	unknown	144740352
1778557952	unknown	144736256
1778557982	unknown	144781312
1778558012	unknown	144781312
1778558042	unknown	144830464
1778558072	unknown	144953344
1778558102	unknown	144957440
1778558132	unknown	145035264
1778558162	unknown	145063936
1778558192	unknown	145014784
1778558222	unknown	144957440
1778558252	unknown	144969728
1778558282	unknown	144990208
1778558312	unknown	144957440
1778558342	unknown	144977920
1778558372	unknown	145018880
1778558402	unknown	144965632
1778558432	unknown	144973824
1778558462	unknown	144973824
1778558492	unknown	144973824
1778558522	unknown	145031168
1778558552	unknown	145035264
1778558582	unknown	144977920
1778558612	unknown	144986112
1778558642	unknown	144986112
1778558672	unknown	145039360
1778558702	unknown	145096704
1778558732	unknown	145043456
1778558762	unknown	145043456
1778558792	unknown	145047552
1778558822	unknown	145047552
1778558852	unknown	145072128
1778558882	unknown	145125376
1778558912	unknown	145330176
1778558942	unknown	145072128
1778558972	unknown	145076224
1778559002	unknown	145080320
1778559032	unknown	145100800
1778559062	unknown	145133568
1778559092	unknown	145137664
1778559122	unknown	145096704
1778559152	unknown	145096704
1778559182	unknown	145100800
1778559212	unknown	145104896
1778559242	unknown	145149952
1778559272	unknown	145149952
1778559302	unknown	145117184
1778559332	unknown	145117184
1778559362	unknown	145125376
1778559392	unknown	145121280
1778559422	unknown	145166336
1778559452	unknown	145170432
1778559482	unknown	145268736
1778559512	unknown	145272832
1778559542	unknown	145272832
1778559572	unknown	145264640
1778559602	unknown	145309696
1778559632	unknown	145268736
1778559662	unknown	145289216
