epoch	node	value
1777273854	10.10.10.5:9100	24.57099536656043
1777273884	10.10.10.5:9100	24.006703275328057
1777273914	10.10.10.5:9100	24.429049521444
1777273944	10.10.10.5:9100	24.6427164225258
1777273974	10.10.10.5:9100	24.173487149561844
1777274004	10.10.10.5:9100	24.354136429608133
1777274034	10.10.10.5:9100	24.483114629000646
1777274064	10.10.10.5:9100	23.85488206923725
1777274094	10.10.10.5:9100	23.715829006628464
1777274124	10.10.10.5:9100	24.022463952438667
1777274154	10.10.10.5:9100	24.167801335667505
1777274184	10.10.10.5:9100	24.34755285562521
1777274214	10.10.10.5:9100	24.370994369049225
1777274244	10.10.10.5:9100	24.361817265921527
1777274274	10.10.10.5:9100	24.12959665634242
1777274304	10.10.10.5:9100	24.48989770522546
1777274334	10.10.10.5:9100	24.19912318764682
1777274364	10.10.10.5:9100	24.46096988014903
1777274394	10.10.10.5:9100	23.946054593788503
1777274424	10.10.10.5:9100	23.88949570820802
1777274454	10.10.10.5:9100	24.314634985710647
1777274484	10.10.10.5:9100	24.37378740043591
1777274514	10.10.10.5:9100	24.362914528252013
1777274544	10.10.10.5:9100	24.926508361637712
1777274574	10.10.10.5:9100	24.641419657953413
1777274604	10.10.10.5:9100	24.16939735360276
1777274634	10.10.10.5:9100	24.496182025845513
1777274664	10.10.10.5:9100	24.22236519882892
1777274694	10.10.10.5:9100	24.062164898578043
1777274724	10.10.10.5:9100	25.40621150230176
1777274754	10.10.10.5:9100	26.152848642636616
1777274784	10.10.10.5:9100	25.555139925884916
1777274814	10.10.10.5:9100	23.950443643110443
1777274844	10.10.10.5:9100	24.05707759140944
1777274874	10.10.10.5:9100	24.077027815600083
1777274904	10.10.10.5:9100	24.090693719170662
1777274934	10.10.10.5:9100	23.862961910034464
1777274964	10.10.10.5:9100	23.68201337662532
1777274994	10.10.10.5:9100	24.182963506052403
1777275024	10.10.10.5:9100	23.724307851909487
1777275054	10.10.10.5:9100	24.207502281806892
1777275084	10.10.10.5:9100	24.0093965555938
1777275114	10.10.10.5:9100	24.046404221467444
1777275144	10.10.10.5:9100	23.804408002034926
1777275174	10.10.10.5:9100	24.049496506216993
1777275204	10.10.10.5:9100	24.283313133731344
