epoch	node	value_bytes
1777273854	10.10.10.5:9100	1008939008
1777273884	10.10.10.5:9100	985767936
1777273914	10.10.10.5:9100	1003110400
1777273944	10.10.10.5:9100	1011884032
1777273974	10.10.10.5:9100	992616448
1777274004	10.10.10.5:9100	1000034304
1777274034	10.10.10.5:9100	1005330432
1777274064	10.10.10.5:9100	979533824
1777274094	10.10.10.5:9100	973824000
1777274124	10.10.10.5:9100	986415104
1777274154	10.10.10.5:9100	992382976
1777274184	10.10.10.5:9100	999763968
1777274214	10.10.10.5:9100	1000726528
1777274244	10.10.10.5:9100	1000349696
1777274274	10.10.10.5:9100	990814208
1777274304	10.10.10.5:9100	1005608960
1777274334	10.10.10.5:9100	993669120
1777274364	10.10.10.5:9100	1004421120
1777274394	10.10.10.5:9100	983277568
1777274424	10.10.10.5:9100	980955136
1777274454	10.10.10.5:9100	998412288
1777274484	10.10.10.5:9100	1000841216
1777274514	10.10.10.5:9100	1000394752
1777274544	10.10.10.5:9100	1023537152
1777274574	10.10.10.5:9100	1011830784
1777274604	10.10.10.5:9100	992448512
1777274634	10.10.10.5:9100	1005867008
1777274664	10.10.10.5:9100	994623488
1777274694	10.10.10.5:9100	988045312
1777274724	10.10.10.5:9100	1043234816
1777274754	10.10.10.5:9100	1073893376
1777274784	10.10.10.5:9100	1049350144
1777274814	10.10.10.5:9100	983457792
1777274844	10.10.10.5:9100	987836416
1777274874	10.10.10.5:9100	988655616
1777274904	10.10.10.5:9100	989216768
1777274934	10.10.10.5:9100	979865600
1777274964	10.10.10.5:9100	972435456
1777274994	10.10.10.5:9100	993005568
1777275024	10.10.10.5:9100	974172160
1777275054	10.10.10.5:9100	994013184
1777275084	10.10.10.5:9100	985878528
1777275114	10.10.10.5:9100	987398144
1777275144	10.10.10.5:9100	977461248
1777275174	10.10.10.5:9100	987525120
1777275204	10.10.10.5:9100	997126144
1777275234	10.10.10.5:9100	990978048
1777275264	10.10.10.5:9100	996278272
1777275294	10.10.10.5:9100	990388224
1777275324	10.10.10.5:9100	976330752
1777275354	10.10.10.5:9100	987787264
1777275384	10.10.10.5:9100	982994944
1777275414	10.10.10.5:9100	980897792
1777275444	10.10.10.5:9100	987480064
1777275474	10.10.10.5:9100	983711744
1777275504	10.10.10.5:9100	971612160
1777275534	10.10.10.5:9100	1000595456
1777275564	10.10.10.5:9100	996294656
1777275594	10.10.10.5:9100	994398208
1777275624	10.10.10.5:9100	994455552
1777275654	10.10.10.5:9100	998629376
1777275684	10.10.10.5:9100	1021444096
1777275714	10.10.10.5:9100	990953472
1777275744	10.10.10.5:9100	1000960000
1777275774	10.10.10.5:9100	997015552
1777275804	10.10.10.5:9100	1010888704
1777275834	10.10.10.5:9100	999104512
1777275864	10.10.10.5:9100	999419904
1777275894	10.10.10.5:9100	989110272
1777275924	10.10.10.5:9100	1004806144
1777275954	10.10.10.5:9100	998395904
1777275984	10.10.10.5:9100	1011965952
1777276014	10.10.10.5:9100	999477248
1777276044	10.10.10.5:9100	998846464
1777276074	10.10.10.5:9100	992759808
1777276104	10.10.10.5:9100	1003569152
1777276134	10.10.10.5:9100	1002442752
1777276164	10.10.10.5:9100	996601856
1777276194	10.10.10.5:9100	995962880
1777276224	10.10.10.5:9100	990707712
1777276254	10.10.10.5:9100	997511168
1777276284	10.10.10.5:9100	989224960
1777276314	10.10.10.5:9100	1004249088
1777276344	10.10.10.5:9100	1008156672
1777276374	10.10.10.5:9100	1009623040
1777276404	10.10.10.5:9100	1000747008
1777276434	10.10.10.5:9100	1002389504
1777276464	10.10.10.5:9100	1012551680
1777276494	10.10.10.5:9100	1011204096
1777276524	10.10.10.5:9100	1079422976
1777276554	10.10.10.5:9100	1123864576
1777273854	10.10.10.6:9100	1873801216
1777273884	10.10.10.6:9100	1878462464
1777273914	10.10.10.6:9100	1975140352
1777273944	10.10.10.6:9100	1983483904
1777273974	10.10.10.6:9100	1981562880
1777274004	10.10.10.6:9100	1979203584
1777274034	10.10.10.6:9100	1875193856
1777274064	10.10.10.6:9100	1881825280
1777274094	10.10.10.6:9100	1915318272
1777274124	10.10.10.6:9100	1976455168
1777274154	10.10.10.6:9100	1966870528
1777274184	10.10.10.6:9100	1941024768
1777274214	10.10.10.6:9100	1952088064
1777274244	10.10.10.6:9100	1952665600
1777274274	10.10.10.6:9100	2000719872
1777274304	10.10.10.6:9100	2022293504
1777274334	10.10.10.6:9100	2002038784
1777274364	10.10.10.6:9100	2004455424
1777274394	10.10.10.6:9100	1859170304
1777274424	10.10.10.6:9100	1860276224
1777274454	10.10.10.6:9100	1909063680
1777274484	10.10.10.6:9100	1912074240
1777274514	10.10.10.6:9100	1909792768
1777274544	10.10.10.6:9100	1906589696
1777274574	10.10.10.6:9100	1899130880
1777274604	10.10.10.6:9100	1865699328
1777274634	10.10.10.6:9100	1996546048
1777274664	10.10.10.6:9100	1973153792
1777274694	10.10.10.6:9100	1958170624
1777274724	10.10.10.6:9100	1956724736
1777274754	10.10.10.6:9100	1883926528
1777274784	10.10.10.6:9100	1885331456
1777274814	10.10.10.6:9100	1984167936
1777274844	10.10.10.6:9100	1983582208
1777274874	10.10.10.6:9100	1965301760
1777274904	10.10.10.6:9100	1968029696
1777274934	10.10.10.6:9100	1915498496
1777274964	10.10.10.6:9100	1898491904
1777274994	10.10.10.6:9100	2008760320
1777275024	10.10.10.6:9100	2174087168
1777275054	10.10.10.6:9100	2034143232
1777275084	10.10.10.6:9100	1996197888
1777275114	10.10.10.6:9100	1900916736
1777275144	10.10.10.6:9100	1889193984
1777275174	10.10.10.6:9100	1885003776
1777275204	10.10.10.6:9100	1895473152
1777275234	10.10.10.6:9100	1889103872
1777275264	10.10.10.6:9100	1886314496
1777275294	10.10.10.6:9100	1878749184
1777275324	10.10.10.6:9100	1849565184
1777275354	10.10.10.6:9100	1984835584
1777275384	10.10.10.6:9100	1977012224
1777275414	10.10.10.6:9100	1974534144
1777275444	10.10.10.6:9100	1984315392
1777275474	10.10.10.6:9100	1898496000
1777275504	10.10.10.6:9100	1888165888
1777275534	10.10.10.6:9100	1924751360
1777275564	10.10.10.6:9100	1898848256
1777275594	10.10.10.6:9100	1873899520
1777275624	10.10.10.6:9100	1903419392
1777275654	10.10.10.6:9100	1841332224
1777275684	10.10.10.6:9100	1846583296
1777275714	10.10.10.6:9100	1898364928
1777275744	10.10.10.6:9100	1891397632
1777275774	10.10.10.6:9100	1877929984
1777275804	10.10.10.6:9100	1886416896
1777275834	10.10.10.6:9100	1897930752
1777275864	10.10.10.6:9100	1901301760
1777275894	10.10.10.6:9100	1910571008
1777275924	10.10.10.6:9100	1924337664
1777275954	10.10.10.6:9100	1884839936
1777275984	10.10.10.6:9100	1886498816
1777276014	10.10.10.6:9100	1886978048
1777276044	10.10.10.6:9100	1883287552
1777276074	10.10.10.6:9100	1914863616
1777276104	10.10.10.6:9100	1890603008
1777276134	10.10.10.6:9100	1893089280
1777276164	10.10.10.6:9100	1887346688
1777276194	10.10.10.6:9100	1863704576
1777276224	10.10.10.6:9100	1847214080
1777276254	10.10.10.6:9100	1906110464
1777276284	10.10.10.6:9100	1977249792
1777276314	10.10.10.6:9100	1933361152
1777276344	10.10.10.6:9100	1980059648
1777276374	10.10.10.6:9100	1947471872
1777276404	10.10.10.6:9100	2014007296
1777276434	10.10.10.6:9100	1979224064
1777276464	10.10.10.6:9100	1927684096
1777276494	10.10.10.6:9100	1930162176
1777276524	10.10.10.6:9100	1912549376
1777276554	10.10.10.6:9100	1907802112
