1776921072	10.10.10.5:9100	28.866666666666198
1776921102	10.10.10.5:9100	27.59523809523845
1776921132	10.10.10.5:9100	21.552380952381068
1776921162	10.10.10.5:9100	19.60476190476108
1776921192	10.10.10.5:9100	18.0952380952381
1776921222	10.10.10.5:9100	17.909523809523233
1776921252	10.10.10.5:9100	18.0952380952381
1776921282	10.10.10.5:9100	17.13809523809514
1776921312	10.10.10.5:9100	17.385714285714403
1776921342	10.10.10.5:9100	19.73333333333358
1776921372	10.10.10.5:9100	19.895238095238412
1776921402	10.10.10.5:9100	19.92857142857161
1776921432	10.10.10.5:9100	19.676190476190346
1776921462	10.10.10.5:9100	18.60476190476177
1776921492	10.10.10.5:9100	20.338095238093967
1776921522	10.10.10.5:9100	23.109523809524134
1776921552	10.10.10.5:9100	22.59047619047645
1776921582	10.10.10.5:9100	22.447619047618783
1776921612	10.10.10.5:9100	23.542857142856523
1776921642	10.10.10.5:9100	25.490476190476507
1776921672	10.10.10.5:9100	27.842857142856836
1776921702	10.10.10.5:9100	30.420372945276863
1776921732	10.10.10.5:9100	28.149671914135197
1776921762	10.10.10.5:9100	25.35714285714287
1776921792	10.10.10.5:9100	23.276190476190095
1776921822	10.10.10.5:9100	20.352380952380855
1776921852	10.10.10.5:9100	19.133333333334345
1776921882	10.10.10.5:9100	20.20000000000004
1776921912	10.10.10.5:9100	23.10292941221297
1776921942	10.10.10.5:9100	38.13809523809444
1776921972	10.10.10.5:9100	52.676190476190854
1776922002	10.10.10.5:9100	60.14761904761967
1776922032	10.10.10.5:9100	50.3761904761909
1776922062	10.10.10.5:9100	37.71428571428606
1776922092	10.10.10.5:9100	25.04761904761923
1776922122	10.10.10.5:9100	23.100000000000108
1776922152	10.10.10.5:9100	21.60476190476143
1776922182	10.10.10.5:9100	19.042857142856185
1776922212	10.10.10.5:9100	22.039708613055375
1776922242	10.10.10.5:9100	34.13934972667212
1776922272	10.10.10.5:9100	43.914285714285406
1776922302	10.10.10.5:9100	53.28571428571498
1776922332	10.10.10.5:9100	53.36876392936822
1776922362	10.10.10.5:9100	50.29999999999962
1776922392	10.10.10.5:9100	49.03809523809504
1776922422	10.10.10.5:9100	50.79523809523814
1776922452	10.10.10.5:9100	50.56190476190404
1776922482	10.10.10.5:9100	50.51763383715819
1776922512	10.10.10.5:9100	50.742857142857765
1776922542	10.10.10.5:9100	40.91904761904777
1776922572	10.10.10.5:9100	32.85714285714286
1776922602	10.10.10.5:9100	26.123809523809815
1776922632	10.10.10.5:9100	20.519047619047704
1776922662	10.10.10.5:9100	20.338095238094823
1776922692	10.10.10.5:9100	19.414285714285928
1776922722	10.10.10.5:9100	18.13809523809532
1776922752	10.10.10.5:9100	19.680952380952355
1776922782	10.10.10.5:9100	23.07142857142892
1776922812	10.10.10.5:9100	26.962012056338523
1776922842	10.10.10.5:9100	30.804761904762156
1776922872	10.10.10.5:9100	30.91428571428576
1776922902	10.10.10.5:9100	29.161904761904655
1776922932	10.10.10.5:9100	22.72380952381008
1776922962	10.10.10.5:9100	22.200000000000397
1776922992	10.10.10.5:9100	22.090476190475925
1776923022	10.10.10.5:9100	22.5666666666664
1776923052	10.10.10.5:9100	22.461904761904794
1776923082	10.10.10.5:9100	19.333333333333513
1776923112	10.10.10.5:9100	18.561904761904557
1776923142	10.10.10.5:9100	19.623809523809975
1776923172	10.10.10.5:9100	20.390476190476058
1776923202	10.10.10.5:9100	21.05238095237968
1776923232	10.10.10.5:9100	21.23333333333255
1776923262	10.10.10.5:9100	18.776190476190624
1776923292	10.10.10.5:9100	17.909523809524096
1776923322	10.10.10.5:9100	18.952380952380608
1776923352	10.10.10.5:9100	19.314285714285482
1776923382	10.10.10.5:9100	20.257142857143286
1776923412	10.10.10.5:9100	22.290476190476816
1776923442	10.10.10.5:9100	23.3857142857137
1776923472	10.10.10.5:9100	24.023809523809003
1776923502	10.10.10.5:9100	26.314285714285823
1776923532	10.10.10.5:9100	24.447619047619984
1776923562	10.10.10.5:9100	23.61904761904694
1776923592	10.10.10.5:9100	23.60952380952378
1776923622	10.10.10.5:9100	21.676190476190694
1776923652	10.10.10.5:9100	21.78095238095228
1776923682	10.10.10.5:9100	22.32857142857202
1776923712	10.10.10.5:9100	24.714285714285555
1776923742	10.10.10.5:9100	37.99047619047564
1776923772	10.10.10.5:9100	52.133333333333134
1776921072	10.10.10.6:9100	7.728571428572096
1776921102	10.10.10.6:9100	7.714285714286939
1776921132	10.10.10.6:9100	7.343206819372483
1776921162	10.10.10.6:9100	7.348851384814914
1776921192	10.10.10.6:9100	7.5809523809515555
1776921222	10.10.10.6:9100	7.6904761904768915
1776921252	10.10.10.6:9100	7.909523809525831
1776921282	10.10.10.6:9100	7.771428571428441
1776921312	10.10.10.6:9100	8.09884302242516
1776921342	10.10.10.6:9100	8.276190476190969
1776921372	10.10.10.6:9100	8.842857142857019
1776921402	10.10.10.6:9100	8.804761904762671
1776921432	10.10.10.6:9100	8.109523809523257
1776921462	10.10.10.6:9100	7.900000000001817
1776921492	10.10.10.6:9100	7.428571428572472
1776921522	10.10.10.6:9100	7.271428571428784
1776921552	10.10.10.6:9100	6.952380952380266
1776921582	10.10.10.6:9100	6.77619047619028
1776921612	10.10.10.6:9100	6.936548295860012
1776921642	10.10.10.6:9100	6.95714285714315
1776921672	10.10.10.6:9100	6.9999999999986295
1776921702	10.10.10.6:9100	7.009523809522644
1776921732	10.10.10.6:9100	6.902101964818064
1776921762	10.10.10.6:9100	6.699999999999862
1776921792	10.10.10.6:9100	6.709523809523887
1776921822	10.10.10.6:9100	7.061904761905602
1776921852	10.10.10.6:9100	7.814285714287383
1776921882	10.10.10.6:9100	8.833333333332993
1776921912	10.10.10.6:9100	9.350209041645174
1776921942	10.10.10.6:9100	9.50344748771509
1776921972	10.10.10.6:9100	9.82638591278393
1776922002	10.10.10.6:9100	9.947619047617051
1776922032	10.10.10.6:9100	10.371428571428032
1776922062	10.10.10.6:9100	10.152380952380824
1776922092	10.10.10.6:9100	10.376190476190894
1776922122	10.10.10.6:9100	9.852380952378613
1776922152	10.10.10.6:9100	9.585714285713042
1776922182	10.10.10.6:9100	9.20952380952389
1776922212	10.10.10.6:9100	8.823809523807247
1776922242	10.10.10.6:9100	13.43333333333292
1776922272	10.10.10.6:9100	18.742857142857428
1776922302	10.10.10.6:9100	26.35714285714217
1776922332	10.10.10.6:9100	31.280952380953497
1776922362	10.10.10.6:9100	34.928571428572475
1776922392	10.10.10.6:9100	37.242857142856735
1776922422	10.10.10.6:9100	37.10952380952395
1776922452	10.10.10.6:9100	37.9619047619036
1776922482	10.10.10.6:9100	38.26190476190581
1776922512	10.10.10.6:9100	38.10176852089864
1776922542	10.10.10.6:9100	28.60476190476351
1776922572	10.10.10.6:9100	20.057142857142374
1776922602	10.10.10.6:9100	10.609523809525001
1776922632	10.10.10.6:9100	8.042857142856874
1776922662	10.10.10.6:9100	8.385714285712842
1776922692	10.10.10.6:9100	8.490476190475293
1776922722	10.10.10.6:9100	8.647619047618992
1776922752	10.10.10.6:9100	9.228571428571918
1776922782	10.10.10.6:9100	9.061904761904216
1776922812	10.10.10.6:9100	9.337205980382901
1776922842	10.10.10.6:9100	9.14761904761865
1776922872	10.10.10.6:9100	8.985714285712076
1776922902	10.10.10.6:9100	8.838095238094134
1776922932	10.10.10.6:9100	8.26190476190407
1776922962	10.10.10.6:9100	7.947619047620158
1776922992	10.10.10.6:9100	7.642857142858539
1776923022	10.10.10.6:9100	7.171428571427474
1776923052	10.10.10.6:9100	6.86190476190297
