epoch	node	value_bytes
1776921072	10.10.10.5:9100	1741811712
1776921102	10.10.10.5:9100	1747972096
1776921132	10.10.10.5:9100	1730613248
1776921162	10.10.10.5:9100	1860841472
1776921192	10.10.10.5:9100	1858785280
1776921222	10.10.10.5:9100	1863962624
1776921252	10.10.10.5:9100	1864232960
1776921282	10.10.10.5:9100	1768484864
1776921312	10.10.10.5:9100	1755508736
1776921342	10.10.10.5:9100	1871994880
1776921372	10.10.10.5:9100	1861591040
1776921402	10.10.10.5:9100	1868062720
1776921432	10.10.10.5:9100	1767825408
1776921462	10.10.10.5:9100	1732657152
1776921492	10.10.10.5:9100	1714040832
1776921522	10.10.10.5:9100	1822609408
1776921552	10.10.10.5:9100	1784467456
1776921582	10.10.10.5:9100	1785929728
1776921612	10.10.10.5:9100	1778597888
1776921642	10.10.10.5:9100	1757409280
1776921672	10.10.10.5:9100	1727307776
1776921702	10.10.10.5:9100	1881219072
1776921732	10.10.10.5:9100	1870864384
1776921762	10.10.10.5:9100	1877127168
1776921792	10.10.10.5:9100	1871388672
1776921822	10.10.10.5:9100	1741893632
1776921852	10.10.10.5:9100	1741832192
1776921882	10.10.10.5:9100	1886322688
1776921912	10.10.10.5:9100	1901318144
1776921942	10.10.10.5:9100	2001694720
1776921972	10.10.10.5:9100	1947852800
1776922002	10.10.10.5:9100	1743405056
1776922032	10.10.10.5:9100	1772580864
1776922062	10.10.10.5:9100	1844260864
1776922092	10.10.10.5:9100	1826308096
1776922122	10.10.10.5:9100	1823203328
1776922152	10.10.10.5:9100	1821544448
1776922182	10.10.10.5:9100	1798213632
1776922212	10.10.10.5:9100	1807286272
1776922242	10.10.10.5:9100	1888169984
1776922272	10.10.10.5:9100	1889628160
1776922302	10.10.10.5:9100	1895972864
1776922332	10.10.10.5:9100	1900085248
1776922362	10.10.10.5:9100	1730785280
1776922392	10.10.10.5:9100	1735450624
1776922422	10.10.10.5:9100	1886457856
1776922452	10.10.10.5:9100	1886191616
1776922482	10.10.10.5:9100	1886105600
1776922512	10.10.10.5:9100	1889632256
1776922542	10.10.10.5:9100	1781035008
1776922572	10.10.10.5:9100	1722130432
1776922602	10.10.10.5:9100	1876365312
1776922632	10.10.10.5:9100	1770209280
1776922662	10.10.10.5:9100	1777967104
1776922692	10.10.10.5:9100	1771270144
1776922722	10.10.10.5:9100	1765339136
1776922752	10.10.10.5:9100	1748512768
1776922782	10.10.10.5:9100	1862823936
1776922812	10.10.10.5:9100	1903943680
1776922842	10.10.10.5:9100	1899110400
1776922872	10.10.10.5:9100	1859825664
1776922902	10.10.10.5:9100	1783603200
1776922932	10.10.10.5:9100	1777119232
1776922962	10.10.10.5:9100	1873952768
1776922992	10.10.10.5:9100	1849606144
1776923022	10.10.10.5:9100	1852583936
1776923052	10.10.10.5:9100	1849200640
1776923082	10.10.10.5:9100	1793634304
1776923112	10.10.10.5:9100	1782108160
1776923142	10.10.10.5:9100	1850630144
1776923172	10.10.10.5:9100	1844965376
1776923202	10.10.10.5:9100	1846226944
1776923232	10.10.10.5:9100	1766002688
1776923262	10.10.10.5:9100	1754636288
1776923292	10.10.10.5:9100	1757745152
1776923322	10.10.10.5:9100	1806008320
1776923352	10.10.10.5:9100	1787854848
1776923382	10.10.10.5:9100	1789079552
1776923412	10.10.10.5:9100	1782386688
1776923442	10.10.10.5:9100	1716617216
1776923472	10.10.10.5:9100	1709174784
1776923502	10.10.10.5:9100	1881350144
1776923532	10.10.10.5:9100	1868673024
1776923562	10.10.10.5:9100	1873256448
1776923592	10.10.10.5:9100	1876738048
1776923622	10.10.10.5:9100	1727356928
1776923652	10.10.10.5:9100	1713209344
1776923682	10.10.10.5:9100	1892184064
1776923712	10.10.10.5:9100	1949450240
1776923742	10.10.10.5:9100	1977606144
1776923772	10.10.10.5:9100	1983811584
1776921072	10.10.10.6:9100	1240768512
1776921102	10.10.10.6:9100	1240969216
1776921132	10.10.10.6:9100	1231847424
1776921162	10.10.10.6:9100	1228566528
1776921192	10.10.10.6:9100	1227317248
1776921222	10.10.10.6:9100	1222426624
1776921252	10.10.10.6:9100	1219883008
1776921282	10.10.10.6:9100	1225572352
1776921312	10.10.10.6:9100	1223036928
1776921342	10.10.10.6:9100	1223954432
1776921372	10.10.10.6:9100	1237270528
1776921402	10.10.10.6:9100	1238929408
1776921432	10.10.10.6:9100	1241784320
1776921462	10.10.10.6:9100	1225670656
1776921492	10.10.10.6:9100	1215807488
1776921522	10.10.10.6:9100	1240616960
1776921552	10.10.10.6:9100	1254707200
1776921582	10.10.10.6:9100	1244528640
1776921612	10.10.10.6:9100	1239969792
1776921642	10.10.10.6:9100	1230241792
1776921672	10.10.10.6:9100	1213566976
1776921702	10.10.10.6:9100	1254928384
1776921732	10.10.10.6:9100	1236746240
1776921762	10.10.10.6:9100	1240514560
1776921792	10.10.10.6:9100	1229930496
1776921822	10.10.10.6:9100	1240170496
1776921852	10.10.10.6:9100	1230516224
1776921882	10.10.10.6:9100	1229172736
1776921912	10.10.10.6:9100	1226960896
1776921942	10.10.10.6:9100	1230569472
1776921972	10.10.10.6:9100	1234112512
1776922002	10.10.10.6:9100	1230462976
1776922032	10.10.10.6:9100	1212321792
1776922062	10.10.10.6:9100	1256353792
1776922092	10.10.10.6:9100	1241374720
1776922122	10.10.10.6:9100	1249583104
1776922152	10.10.10.6:9100	1250775040
1776922182	10.10.10.6:9100	1236729856
1776922212	10.10.10.6:9100	1231286272
1776922242	10.10.10.6:9100	1227735040
1776922272	10.10.10.6:9100	1228242944
1776922302	10.10.10.6:9100	1229258752
1776922332	10.10.10.6:9100	1231953920
1776922362	10.10.10.6:9100	1222934528
1776922392	10.10.10.6:9100	1213665280
1776922422	10.10.10.6:9100	1254146048
1776922452	10.10.10.6:9100	1234776064
1776922482	10.10.10.6:9100	1217851392
1776922512	10.10.10.6:9100	1222221824
1776922542	10.10.10.6:9100	1223737344
1776922572	10.10.10.6:9100	1205616640
1776922602	10.10.10.6:9100	1241108480
1776922632	10.10.10.6:9100	1251430400
1776922662	10.10.10.6:9100	1250705408
1776922692	10.10.10.6:9100	1243893760
1776922722	10.10.10.6:9100	1226297344
1776922752	10.10.10.6:9100	1229852672
1776922782	10.10.10.6:9100	1234706432
1776922812	10.10.10.6:9100	1241133056
1776922842	10.10.10.6:9100	1243549696
1776922872	10.10.10.6:9100	1241882624
1776922902	10.10.10.6:9100	1240895488
1776922932	10.10.10.6:9100	1230790656
1776922962	10.10.10.6:9100	1247825920
1776922992	10.10.10.6:9100	1250230272
1776923022	10.10.10.6:9100	1254522880
1776923052	10.10.10.6:9100	1249148928
1776923082	10.10.10.6:9100	1237749760
1776923112	10.10.10.6:9100	1243815936
1776923142	10.10.10.6:9100	1253052416
1776923172	10.10.10.6:9100	1249624064
1776923202	10.10.10.6:9100	1256960000
1776923232	10.10.10.6:9100	1262981120
1776923262	10.10.10.6:9100	1234685952
1776923292	10.10.10.6:9100	1216233472
1776923322	10.10.10.6:9100	1256296448
1776923352	10.10.10.6:9100	1265487872
1776923382	10.10.10.6:9100	1261588480
1776923412	10.10.10.6:9100	1265459200
1776923442	10.10.10.6:9100	1243193344
1776923472	10.10.10.6:9100	1223602176
1776923502	10.10.10.6:9100	1234649088
1776923532	10.10.10.6:9100	1241677824
1776923562	10.10.10.6:9100	1231130624
1776923592	10.10.10.6:9100	1230438400
1776923622	10.10.10.6:9100	1227403264
1776923652	10.10.10.6:9100	1231953920
1776923682	10.10.10.6:9100	1243992064
1776923712	10.10.10.6:9100	1249796096
1776923742	10.10.10.6:9100	1253822464
1776923772	10.10.10.6:9100	1251786752
