1776921072	10.10.10.5:9100	42.41886493199467
1776921102	10.10.10.5:9100	42.568890617908316
1776921132	10.10.10.5:9100	42.14614536730856
1776921162	10.10.10.5:9100	45.3176325068953
1776921192	10.10.10.5:9100	45.267557444176774
1776921222	10.10.10.5:9100	45.39364286106166
1776921252	10.10.10.5:9100	45.400226435044566
1776921282	10.10.10.5:9100	43.068444231642054
1776921312	10.10.10.5:9100	42.75243268046225
1776921342	10.10.10.5:9100	45.589254809250924
1776921372	10.10.10.5:9100	45.33588696202974
1776921402	10.10.10.5:9100	45.49349373313583
1776921432	10.10.10.5:9100	43.05238430116859
1776921462	10.10.10.5:9100	42.19592117666422
1776921492	10.10.10.5:9100	41.742552331931826
1776921522	10.10.10.5:9100	44.38655554391793
1776921552	10.10.10.5:9100	43.45767310560152
1776921582	10.10.10.5:9100	43.49328425578183
1776921612	10.10.10.5:9100	43.31472974927556
1776921642	10.10.10.5:9100	42.79871720058455
1776921672	10.10.10.5:9100	42.06564621269931
1776921702	10.10.10.5:9100	45.81389433363757
1776921732	10.10.10.5:9100	45.56172349986783
1776921762	10.10.10.5:9100	45.714242963805304
1776921792	10.10.10.5:9100	45.574491643349845
1776921822	10.10.10.5:9100	42.420859954413736
1776921852	10.10.10.5:9100	42.41936368759944
1776921882	10.10.10.5:9100	45.93818423034529
1776921912	10.10.10.5:9100	46.303373084155034
1776921942	10.10.10.5:9100	48.747874054234686
1776921972	10.10.10.5:9100	47.43664556930458
1776922002	10.10.10.5:9100	42.457668118045476
1776922032	10.10.10.5:9100	43.168195352595276
1776922062	10.10.10.5:9100	44.91383996927666
1776922092	10.10.10.5:9100	44.47663080613869
1776922122	10.10.10.5:9100	44.40101945645614
1776922152	10.10.10.5:9100	44.360620252470085
1776922182	10.10.10.5:9100	43.79243786752054
1776922212	10.10.10.5:9100	44.01338660043193
1776922242	10.10.10.5:9100	45.98317198589519
1776922272	10.10.10.5:9100	46.01868338495454
1776922302	10.10.10.5:9100	46.173197871311075
1776922332	10.10.10.5:9100	46.273347996748114
1776922362	10.10.10.5:9100	42.1503349143886
1776922392	10.10.10.5:9100	42.263951441154326
1776922422	10.10.10.5:9100	45.94147601733675
1776922452	10.10.10.5:9100	45.93499219447479
1776922482	10.10.10.5:9100	45.93289742093477
1776922512	10.10.10.5:9100	46.01878313607549
1776922542	10.10.10.5:9100	43.37408166624272
1776922572	10.10.10.5:9100	41.939560795814444
1776922602	10.10.10.5:9100	45.695689255308004
1776922632	10.10.10.5:9100	43.11043945356335
1776922662	10.10.10.5:9100	43.29936807664876
1776922692	10.10.10.5:9100	43.13627499389025
1776922722	10.10.10.5:9100	42.991835370749975
1776922752	10.10.10.5:9100	42.58205776587415
1776922782	10.10.10.5:9100	45.36591204943665
1776922812	10.10.10.5:9100	46.36731355268605
1776922842	10.10.10.5:9100	46.24960722996124
1776922872	10.10.10.5:9100	45.292894228898895
1776922902	10.10.10.5:9100	43.436625619080395
1776922932	10.10.10.5:9100	43.278719594611445
1776922962	10.10.10.5:9100	45.63693584506656
1776922992	10.10.10.5:9100	45.04401518212061
1776923022	10.10.10.5:9100	45.11653424705359
1776923052	10.10.10.5:9100	45.03413982114623
1776923082	10.10.10.5:9100	43.68091611429483
1776923112	10.10.10.5:9100	43.40021645993247
1776923142	10.10.10.5:9100	45.06895296235891
1776923172	10.10.10.5:9100	44.93099716208061
1776923202	10.10.10.5:9100	44.9617205073342
1776923232	10.10.10.5:9100	43.007995052344405
1776923262	10.10.10.5:9100	42.73118569169922
1776923292	10.10.10.5:9100	42.806896792502705
1776923322	10.10.10.5:9100	43.98226425069451
1776923352	10.10.10.5:9100	43.54016728262984
1776923382	10.10.10.5:9100	43.56999286779485
1776923412	10.10.10.5:9100	43.40699953615729
1776923442	10.10.10.5:9100	41.80529578701141
1776923472	10.10.10.5:9100	41.6240480002394
1776923502	10.10.10.5:9100	45.817086369508075
1776923532	10.10.10.5:9100	45.50835665015786
1776923562	10.10.10.5:9100	45.619978154504516
