epoch	node	value_bytes
1776755445	10.10.10.5:9100	2064326656
1776755475	10.10.10.5:9100	2076729344
1776755505	10.10.10.5:9100	2135515136
1776755535	10.10.10.5:9100	2125291520
1776755565	10.10.10.5:9100	2129952768
1776755595	10.10.10.5:9100	2085937152
1776755625	10.10.10.5:9100	2153504768
1776755655	10.10.10.5:9100	2095280128
1776755685	10.10.10.5:9100	2098851840
1776755715	10.10.10.5:9100	2169790464
1776755745	10.10.10.5:9100	2175504384
1776755775	10.10.10.5:9100	2078916608
1776755805	10.10.10.5:9100	2135359488
1776755835	10.10.10.5:9100	2058452992
1776755865	10.10.10.5:9100	2086580224
1776755895	10.10.10.5:9100	2065571840
1776755925	10.10.10.5:9100	2089676800
1776755955	10.10.10.5:9100	2098171904
1776755985	10.10.10.5:9100	2171047936
1776756015	10.10.10.5:9100	2053775360
1776756045	10.10.10.5:9100	2074583040
1776756075	10.10.10.5:9100	2066554880
1776756105	10.10.10.5:9100	2051661824
1776756135	10.10.10.5:9100	2031169536
1776756165	10.10.10.5:9100	2094661632
1776756195	10.10.10.5:9100	2075725824
1776756225	10.10.10.5:9100	2097463296
1776756255	10.10.10.5:9100	2077274112
1776756285	10.10.10.5:9100	2025668608
1776756315	10.10.10.5:9100	2042306560
1776756345	10.10.10.5:9100	2049863680
1776756375	10.10.10.5:9100	2044604416
1776756405	10.10.10.5:9100	2043387904
1776756435	10.10.10.5:9100	2030620672
1776756465	10.10.10.5:9100	2019979264
1776756495	10.10.10.5:9100	2004832256
1776756525	10.10.10.5:9100	2056822784
1776756555	10.10.10.5:9100	2036637696
1776756585	10.10.10.5:9100	2045112320
1776756615	10.10.10.5:9100	2018869248
1776756645	10.10.10.5:9100	1997570048
1776756675	10.10.10.5:9100	1977929728
1776756705	10.10.10.5:9100	2107703296
1776756735	10.10.10.5:9100	2107883520
1776756765	10.10.10.5:9100	2110402560
1776756795	10.10.10.5:9100	2140172288
1776756825	10.10.10.5:9100	2037452800
1776756855	10.10.10.5:9100	2026479616
1776756885	10.10.10.5:9100	2122276864
1776756915	10.10.10.5:9100	2121256960
1776756945	10.10.10.5:9100	2127736832
1776756975	10.10.10.5:9100	2133422080
1776757005	10.10.10.5:9100	1994219520
1776757035	10.10.10.5:9100	1982775296
1776757065	10.10.10.5:9100	2091589632
1776757095	10.10.10.5:9100	2100273152
1776757125	10.10.10.5:9100	2095624192
1776757155	10.10.10.5:9100	2020757504
1776757185	10.10.10.5:9100	2108403712
1776757215	10.10.10.5:9100	2159120384
1776757245	10.10.10.5:9100	2095284224
1776757275	10.10.10.5:9100	2101583872
1776757305	10.10.10.5:9100	2158800896
1776757335	10.10.10.5:9100	2058178560
1776757365	10.10.10.5:9100	2133762048
1776757395	10.10.10.5:9100	2162003968
1776757425	10.10.10.5:9100	2143358976
1776757455	10.10.10.5:9100	2086862848
1776757485	10.10.10.5:9100	2106888192
1776757515	10.10.10.5:9100	2150592512
1776757545	10.10.10.5:9100	2065231872
1776757575	10.10.10.5:9100	2071302144
1776757605	10.10.10.5:9100	2050007040
1776757635	10.10.10.5:9100	2015051776
1776757665	10.10.10.5:9100	2086027264
1776757695	10.10.10.5:9100	2099138560
1776757725	10.10.10.5:9100	2060681216
1776757755	10.10.10.5:9100	2078793728
