epoch	node	value
1777232477	10.10.10.5:9100	6.461904761894233
1777232507	10.10.10.5:9100	6.476190476193255
1777232537	10.10.10.5:9100	6.061904761909764
1777232567	10.10.10.5:9100	6.0809523809474015
1777232597	10.10.10.5:9100	6.152380952373204
1777232627	10.10.10.5:9100	6.276190476201027
1777232657	10.10.10.5:9100	6.680952380951832
1777232687	10.10.10.5:9100	7.057142857146193
1777232717	10.10.10.5:9100	7.3428571428493905
1777232747	10.10.10.5:9100	7.257142857152288
1777232777	10.10.10.5:9100	6.900886658217864
1777232807	10.10.10.5:9100	6.8619047619202895
1777232837	10.10.10.5:9100	6.552380952371539
1777232867	10.10.10.5:9100	6.609523809526041
1777232897	10.10.10.5:9100	6.452380952375414
1777232927	10.10.10.5:9100	6.62857142859139
1777232957	10.10.10.5:9100	6.771428571415283
1777232987	10.10.10.5:9100	6.923809523827273
1777233017	10.10.10.5:9100	7.1238095238056465
1777233047	10.10.10.5:9100	7.152380952389836
1777233077	10.10.10.5:9100	6.87619047619159
1777233107	10.10.10.5:9100	6.842857142868786
1777233137	10.10.10.5:9100	6.450599059024153
1777233167	10.10.10.5:9100	6.26666666666833
1777233197	10.10.10.5:9100	6.142857142854385
1777233227	10.10.10.5:9100	6.1714285714246975
1777233257	10.10.10.5:9100	6.071428571428572
1777233287	10.10.10.5:9100	6.0124954761203835
1777233317	10.10.10.5:9100	6.304761904757483
1777233347	10.10.10.5:9100	6.3285714285614585
1777233377	10.10.10.5:9100	6.261904761902004
1777233407	10.10.10.5:9100	6.295238095238664
1777233437	10.10.10.5:9100	5.933333333357171
1777233467	10.10.10.5:9100	6.081795577735916
1777233497	10.10.10.5:9100	6.025599512387458
1777233527	10.10.10.5:9100	5.874397607557958
1777233557	10.10.10.5:9100	5.742857142856039
1777233587	10.10.10.5:9100	5.7476190476223765
1777233617	10.10.10.5:9100	6.079189441417244
1777233647	10.10.10.5:9100	11.895238095256955
1777233677	10.10.10.5:9100	18.457142857133448
1777233707	10.10.10.5:9100	25.752380952374864
1777233737	10.10.10.5:9100	29.142857142848833
1777233767	10.10.10.5:9100	30.63993905343124
1777233797	10.10.10.5:9100	30.89365105054549
1777233827	10.10.10.5:9100	31.347619047612962
1777233857	10.10.10.5:9100	32.14285714285715
1777233887	10.10.10.5:9100	31.58095238095572
1777233917	10.10.10.5:9100	32.58170183592179
1777233947	10.10.10.5:9100	25.96437755977149
1777233977	10.10.10.5:9100	19.090476190488403
1777234007	10.10.10.5:9100	11.642857142848829
1777234037	10.10.10.5:9100	6.823809523817292
1777234067	10.10.10.5:9100	6.933333333332237
1777234097	10.10.10.5:9100	6.857142857140097
1777234127	10.10.10.5:9100	6.861904761920301
1777234157	10.10.10.5:9100	6.680952380951832
1777234187	10.10.10.5:9100	6.514285714282398
1777234217	10.10.10.5:9100	6.5428571428527205
1777234247	10.10.10.5:9100	6.680952380965688
1777234277	10.10.10.5:9100	6.371428571430804
1777234307	10.10.10.5:9100	6.466666666674437
1777234337	10.10.10.5:9100	6.065483219691847
1777234367	10.10.10.5:9100	6.023809523806767
1777234397	10.10.10.5:9100	5.963695929610202
1777234427	10.10.10.5:9100	6.147619047606856
1777234457	10.10.10.5:9100	6.5714285714230325
1777234487	10.10.10.5:9100	6.747619047625153
1777234517	10.10.10.5:9100	7.26190476190477
1777234547	10.10.10.5:9100	7.293124958333408
1777234577	10.10.10.5:9100	7.3714285714197025
1777234607	10.10.10.5:9100	7.371428571419713
1777234637	10.10.10.5:9100	6.869094788161578
1777234667	10.10.10.5:9100	6.880952380944072
1777234697	10.10.10.5:9100	6.7238095238073115
1777234727	10.10.10.5:9100	6.73333333332613
1777234757	10.10.10.5:9100	6.553582993632878
1777234787	10.10.10.5:9100	6.633333333343883
1777234817	10.10.10.5:9100	6.689268980219332
1777234847	10.10.10.5:9100	6.866666666672772
1777234877	10.10.10.5:9100	6.6190476190587155
1777234907	10.10.10.5:9100	6.595238095227018
1777234937	10.10.10.5:9100	6.150593344641231
1777234967	10.10.10.5:9100	5.995238095250299
1777234997	10.10.10.5:9100	5.9380952380958085
1777235027	10.10.10.5:9100	5.9666666666661206
1777235057	10.10.10.5:9100	6.023809523806767
1777235087	10.10.10.5:9100	5.980952380951288
1777235117	10.10.10.5:9100	5.952380952367098
1777235147	10.10.10.5:9100	6.0095238095216
1777235177	10.10.10.5:9100	6.080952380947391
1777232477	10.10.10.6:9100	32.36756386078318
1777232507	10.10.10.6:9100	34.28095238094795
1777232537	10.10.10.6:9100	30.407535453401124
1777232567	10.10.10.6:9100	28.599999999998893
1777232597	10.10.10.6:9100	26.995238095239216
1777232627	10.10.10.6:9100	27.23411549595889
1777232657	10.10.10.6:9100	26.828571428555904
1777232687	10.10.10.6:9100	33.25714285714121
1777232717	10.10.10.6:9100	32.82857142857254
1777232747	10.10.10.6:9100	32.72380952381009
1777232777	10.10.10.6:9100	28.889142878910114
1777232807	10.10.10.6:9100	26.300000000004996
1777232837	10.10.10.6:9100	26.40476190476746
1777232867	10.10.10.6:9100	28.219707792835123
1777232897	10.10.10.6:9100	28.200000000000557
1777232927	10.10.10.6:9100	27.48571428570099
1777232957	10.10.10.6:9100	25.347337948617177
1777232987	10.10.10.6:9100	25.319047619053727
1777233017	10.10.10.6:9100	25.542857142863795
1777233047	10.10.10.6:9100	33.8714285714308
1777233077	10.10.10.6:9100	34.45714285713621
1777233107	10.10.10.6:9100	34.91428571428905
1777233137	10.10.10.6:9100	30.24761904761406
1777233167	10.10.10.6:9100	26.304761904757477
1777233197	10.10.10.6:9100	26.633333333343877
1777233227	10.10.10.6:9100	28.552380952390944
1777233257	10.10.10.6:9100	29.209523809522153
1777233287	10.10.10.6:9100	29.31428571429847
1777233317	10.10.10.6:9100	32.40476190477022
1777233347	10.10.10.6:9100	46.34761904762681
1777233377	10.10.10.6:9100	59.233333333339985
1777233407	10.10.10.6:9100	71.42380952380509
1777233437	10.10.10.6:9100	65.64467430542386
1777233467	10.10.10.6:9100	56.57060134478198
1777233497	10.10.10.6:9100	41.39047619048228
1777233527	10.10.10.6:9100	34.48571428572039
1777233557	10.10.10.6:9100	27.4857142857287
1777233587	10.10.10.6:9100	27.419047619041525
1777233617	10.10.10.6:9100	32.44568892445212
1777233647	10.10.10.6:9100	41.63333333331616
1777233677	10.10.10.6:9100	48.6714285714247
1777233707	10.10.10.6:9100	57.133333333324465
1777233737	10.10.10.6:9100	56.43333333333778
1777233767	10.10.10.6:9100	62.87619047619436
1777233797	10.10.10.6:9100	68.99047619049227
1777233827	10.10.10.6:9100	70.94761904761462
1777233857	10.10.10.6:9100	67.39047619048506
1777233887	10.10.10.6:9100	61.75714285714397
1777233917	10.10.10.6:9100	56.138095238088034
1777233947	10.10.10.6:9100	49.87142857143356
1777233977	10.10.10.6:9100	41.80000000001331
1777234007	10.10.10.6:9100	33.76666666665448
1777234037	10.10.10.6:9100	27.323809523811747
1777234067	10.10.10.6:9100	26.63333333333002
1777234097	10.10.10.6:9100	25.75238095238872
1777234127	10.10.10.6:9100	28.412240349716523
1777234157	10.10.10.6:9100	29.538095238094698
1777234187	10.10.10.6:9100	29.728571428568106
1777234217	10.10.10.6:9100	30.014285714285172
1777234247	10.10.10.6:9100	31.81428571428462
1777234277	10.10.10.6:9100	31.76190476191031
1777234307	10.10.10.6:9100	33.20952380953324
1777234337	10.10.10.6:9100	28.76666666666834
1777234367	10.10.10.6:9100	27.209523809530467
1777234397	10.10.10.6:9100	25.046426360661677
1777234427	10.10.10.6:9100	25.60476190477078
1777234457	10.10.10.6:9100	26.590476190474543
1777234487	10.10.10.6:9100	34.60000000000167
1777234517	10.10.10.6:9100	38.22204443935995
1777234547	10.10.10.6:9100	38.352380952398704
1777234577	10.10.10.6:9100	35.40952380951716
1777234607	10.10.10.6:9100	29.29523809523311
1777234637	10.10.10.6:9100	27.97142857142414
1777234667	10.10.10.6:9100	28.661904761905888
1777234697	10.10.10.6:9100	27.761904761899224
1777234727	10.10.10.6:9100	27.180952380974
1777234757	10.10.10.6:9100	25.552380952382613
1777234787	10.10.10.6:9100	25.914285714277963
1777234817	10.10.10.6:9100	26.833333333336107
1777234847	10.10.10.6:9100	34.69523809524531
1777234877	10.10.10.6:9100	42.431312794631594
1777234907	10.10.10.6:9100	44.64285714285715
1777234937	10.10.10.6:9100	38.91428571428628
1777234967	10.10.10.6:9100	31.252380952383184
1777234997	10.10.10.6:9100	24.50476190477189
1777235027	10.10.10.6:9100	26.271428571434676
1777235057	10.10.10.6:9100	27.014285714290708
1777235087	10.10.10.6:9100	27.271428571423595
1777235117	10.10.10.6:9100	30.604761904756916
1777235147	10.10.10.6:9100	44.914285714289036
1777235177	10.10.10.6:9100	57.423809523821724
