epoch	node	value_bytes
1777232477	10.10.10.5:9100	1254469632
1777232507	10.10.10.5:9100	1242206208
1777232537	10.10.10.5:9100	1246220288
1777232567	10.10.10.5:9100	1241899008
1777232597	10.10.10.5:9100	1255596032
1777232627	10.10.10.5:9100	1243443200
1777232657	10.10.10.5:9100	1238380544
1777232687	10.10.10.5:9100	1247739904
1777232717	10.10.10.5:9100	1245396992
1777232747	10.10.10.5:9100	1243770880
1777232777	10.10.10.5:9100	1242263552
1777232807	10.10.10.5:9100	1242603520
1777232837	10.10.10.5:9100	1237282816
1777232867	10.10.10.5:9100	1242562560
1777232897	10.10.10.5:9100	1254408192
1777232927	10.10.10.5:9100	1247035392
1777232957	10.10.10.5:9100	1242607616
1777232987	10.10.10.5:9100	1241161728
1777233017	10.10.10.5:9100	1247039488
1777233047	10.10.10.5:9100	1218519040
1777233077	10.10.10.5:9100	1231908864
1777233107	10.10.10.5:9100	1232154624
1777233137	10.10.10.5:9100	1240297472
1777233167	10.10.10.5:9100	1236414464
1777233197	10.10.10.5:9100	1234239488
1777233227	10.10.10.5:9100	1237299200
1777233257	10.10.10.5:9100	1246425088
1777233287	10.10.10.5:9100	1237778432
1777233317	10.10.10.5:9100	1248194560
1777233347	10.10.10.5:9100	1270587392
1777233377	10.10.10.5:9100	1274515456
1777233407	10.10.10.5:9100	1249239040
1777233437	10.10.10.5:9100	1251897344
1777233467	10.10.10.5:9100	1259261952
1777233497	10.10.10.5:9100	1259085824
1777233527	10.10.10.5:9100	1250541568
1777233557	10.10.10.5:9100	1262125056
1777233587	10.10.10.5:9100	1256615936
1777233617	10.10.10.5:9100	1247576064
1777233647	10.10.10.5:9100	1246617600
1777233677	10.10.10.5:9100	1252282368
1777233707	10.10.10.5:9100	1242042368
1777233737	10.10.10.5:9100	1244520448
1777233767	10.10.10.5:9100	1243070464
1777233797	10.10.10.5:9100	1244774400
1777233827	10.10.10.5:9100	1249980416
1777233857	10.10.10.5:9100	1254035456
1777233887	10.10.10.5:9100	1244524544
1777233917	10.10.10.5:9100	1243488256
1777233947	10.10.10.5:9100	1248428032
1777233977	10.10.10.5:9100	1251463168
1777234007	10.10.10.5:9100	1247219712
1777234037	10.10.10.5:9100	1258209280
1777234067	10.10.10.5:9100	1262387200
1777234097	10.10.10.5:9100	1258381312
1777234127	10.10.10.5:9100	1254506496
1777234157	10.10.10.5:9100	1254899712
1777234187	10.10.10.5:9100	1243615232
1777234217	10.10.10.5:9100	1248985088
1777234247	10.10.10.5:9100	1244798976
1777234277	10.10.10.5:9100	1253572608
1777234307	10.10.10.5:9100	1250045952
1777234337	10.10.10.5:9100	1248727040
1777234367	10.10.10.5:9100	1244114944
1777234397	10.10.10.5:9100	1245659136
1777234427	10.10.10.5:9100	1241493504
1777234457	10.10.10.5:9100	1243295744
1777234487	10.10.10.5:9100	1258598400
1777234517	10.10.10.5:9100	1245753344
1777234547	10.10.10.5:9100	1247883264
1777234577	10.10.10.5:9100	1249026048
1777234607	10.10.10.5:9100	1241919488
1777234637	10.10.10.5:9100	1253556224
1777234667	10.10.10.5:9100	1243717632
1777234697	10.10.10.5:9100	1248800768
1777234727	10.10.10.5:9100	1252741120
1777234757	10.10.10.5:9100	1245814784
1777234787	10.10.10.5:9100	1241051136
1777234817	10.10.10.5:9100	1251225600
1777234847	10.10.10.5:9100	1248673792
1777234877	10.10.10.5:9100	1249464320
1777234907	10.10.10.5:9100	1252511744
1777234937	10.10.10.5:9100	1268965376
1777234967	10.10.10.5:9100	1261772800
1777234997	10.10.10.5:9100	1243475968
1777235027	10.10.10.5:9100	1248501760
1777235057	10.10.10.5:9100	1246011392
1777235087	10.10.10.5:9100	1241669632
1777235117	10.10.10.5:9100	1242497024
1777235147	10.10.10.5:9100	1250328576
1777235177	10.10.10.5:9100	1251483648
1777232477	10.10.10.6:9100	1610670080
1777232507	10.10.10.6:9100	1755398144
1777232537	10.10.10.6:9100	1765838848
1777232567	10.10.10.6:9100	1752743936
1777232597	10.10.10.6:9100	1652965376
1777232627	10.10.10.6:9100	1598709760
1777232657	10.10.10.6:9100	1595506688
1777232687	10.10.10.6:9100	1699663872
1777232717	10.10.10.6:9100	1633406976
1777232747	10.10.10.6:9100	1644716032
1777232777	10.10.10.6:9100	1642221568
1777232807	10.10.10.6:9100	1602523136
1777232837	10.10.10.6:9100	1600032768
1777232867	10.10.10.6:9100	1747800064
1777232897	10.10.10.6:9100	1742295040
1777232927	10.10.10.6:9100	1737801728
1777232957	10.10.10.6:9100	1736384512
1777232987	10.10.10.6:9100	1616265216
1777233017	10.10.10.6:9100	1604390912
1777233047	10.10.10.6:9100	1733668864
1777233077	10.10.10.6:9100	1664450560
1777233107	10.10.10.6:9100	1642037248
1777233137	10.10.10.6:9100	1649344512
1777233167	10.10.10.6:9100	1615663104
1777233197	10.10.10.6:9100	1615593472
1777233227	10.10.10.6:9100	1738113024
1777233257	10.10.10.6:9100	1719967744
1777233287	10.10.10.6:9100	1707384832
1777233317	10.10.10.6:9100	1767247872
1777233347	10.10.10.6:9100	1709649920
1777233377	10.10.10.6:9100	1741389824
1777233407	10.10.10.6:9100	1714974720
1777233437	10.10.10.6:9100	1712615424
1777233467	10.10.10.6:9100	1628565504
1777233497	10.10.10.6:9100	1634041856
1777233527	10.10.10.6:9100	1642684416
1777233557	10.10.10.6:9100	1640615936
1777233587	10.10.10.6:9100	1760989184
1777233617	10.10.10.6:9100	1755729920
1777233647	10.10.10.6:9100	1720524800
1777233677	10.10.10.6:9100	1731448832
1777233707	10.10.10.6:9100	1598820352
1777233737	10.10.10.6:9100	1598128128
1777233767	10.10.10.6:9100	1696751616
1777233797	10.10.10.6:9100	1663827968
1777233827	10.10.10.6:9100	1616203776
1777233857	10.10.10.6:9100	1602772992
1777233887	10.10.10.6:9100	1591386112
1777233917	10.10.10.6:9100	1593278464
1777233947	10.10.10.6:9100	1725931520
1777233977	10.10.10.6:9100	1736282112
1777234007	10.10.10.6:9100	1636691968
1777234037	10.10.10.6:9100	1653010432
1777234067	10.10.10.6:9100	1596186624
1777234097	10.10.10.6:9100	1594884096
1777234127	10.10.10.6:9100	1647616000
