epoch	node	value
1777232477	10.10.10.5:9100	30.550476560980357
1777232507	10.10.10.5:9100	30.251821704846403
1777232537	10.10.10.5:9100	30.34957780338057
1777232567	10.10.10.5:9100	30.244340370774914
1777232597	10.10.10.5:9100	30.57790811924249
1777232627	10.10.10.5:9100	30.281946543374282
1777232657	10.10.10.5:9100	30.158654157876096
1777232687	10.10.10.5:9100	30.386585469254214
1777232717	10.10.10.5:9100	30.32952782806897
1777232747	10.10.10.5:9100	30.289926633050534
1777232777	10.10.10.5:9100	30.253218220539758
1777232807	10.10.10.5:9100	30.261497563578864
1777232837	10.10.10.5:9100	30.131920857460635
1777232867	10.10.10.5:9100	30.260500052369345
1777232897	10.10.10.5:9100	30.54898029416605
1777232927	10.10.10.5:9100	30.36942827645026
1777232957	10.10.10.5:9100	30.261597314699827
1777232987	10.10.10.5:9100	30.226385169003333
1777233017	10.10.10.5:9100	30.369528027571214
1777233047	10.10.10.5:9100	29.67496097237393
1777233077	10.10.10.5:9100	30.001047386770008
1777233107	10.10.10.5:9100	30.007032454027204
1777233137	10.10.10.5:9100	30.205337682482202
1777233167	10.10.10.5:9100	30.110773619818552
1777233197	10.10.10.5:9100	30.057805774592396
1777233227	10.10.10.5:9100	30.132319861944445
1777233257	10.10.10.5:9100	30.354565359428232
1777233287	10.10.10.5:9100	30.143990743095973
1777233317	10.10.10.5:9100	30.397657843680015
1777233347	10.10.10.5:9100	30.94299722193128
1777233377	10.10.10.5:9100	31.038658546925426
1777233407	10.10.10.5:9100	30.423094379523086
1777233437	10.10.10.5:9100	30.487832857021736
1777233467	10.10.10.5:9100	30.66718537249562
1777233497	10.10.10.5:9100	30.662896074294633
1777233527	10.10.10.5:9100	30.45481523598621
1777233557	10.10.10.5:9100	30.736911406041923
1777233587	10.10.10.5:9100	30.602746148359838
1777233617	10.10.10.5:9100	30.38259542441608
1777233647	10.10.10.5:9100	30.359253662113026
1777233677	10.10.10.5:9100	30.49720946239133
1777233707	10.10.10.5:9100	30.247831660008284
1777233737	10.10.10.5:9100	30.30818108818498
1777233767	10.10.10.5:9100	30.272869191367533
1777233797	10.10.10.5:9100	30.314365657684085
1777233827	10.10.10.5:9100	30.44114933241562
1777233857	10.10.10.5:9100	30.539902942159316
1777233887	10.10.10.5:9100	30.308280839305933
1777233917	10.10.10.5:9100	30.283043805704768
1777233947	10.10.10.5:9100	30.403343657574354
1777233977	10.10.10.5:9100	30.477259238200695
1777234007	10.10.10.5:9100	30.373917076893154
1777234037	10.10.10.5:9100	30.641549334410644
1777234067	10.10.10.5:9100	30.74329547778293
1777234097	10.10.10.5:9100	30.64573888149068
1777234127	10.10.10.5:9100	30.551374321068934
1777234157	10.10.10.5:9100	30.560950428680446
1777234187	10.10.10.5:9100	30.28613609045432
1777234217	10.10.10.5:9100	30.416909810023995
1777234247	10.10.10.5:9100	30.314964164409798
1777234277	10.10.10.5:9100	30.528631065491595
1777234307	10.10.10.5:9100	30.442745350350876
1777234337	10.10.10.5:9100	30.41062548940394
1777234367	10.10.10.5:9100	30.298305727210607
1777234397	10.10.10.5:9100	30.335911899809975
1777234427	10.10.10.5:9100	30.234465009800548
1777234457	10.10.10.5:9100	30.27835550301996
1777234487	10.10.10.5:9100	30.6510256909012
1777234517	10.10.10.5:9100	30.338206175591896
1777234547	10.10.10.5:9100	30.390076758487574
1777234577	10.10.10.5:9100	30.417907321233518
1777234607	10.10.10.5:9100	30.244839126379684
1777234637	10.10.10.5:9100	30.528232061007788
1777234667	10.10.10.5:9100	30.288629868478147
1777234697	10.10.10.5:9100	30.41242100958109
1777234727	10.10.10.5:9100	30.508381587938093
1777234757	10.10.10.5:9100	30.339702442406193
1777234787	10.10.10.5:9100	30.2236918887376
1777234817	10.10.10.5:9100	30.4714736731854
1777234847	10.10.10.5:9100	30.409328724831543
1777234877	10.10.10.5:9100	30.428580691175522
1777234907	10.10.10.5:9100	30.502795525164718
1777234937	10.10.10.5:9100	30.903495778033808
1777234967	10.10.10.5:9100	30.728332809639948
1777234997	10.10.10.5:9100	30.28274455234191
1777235027	10.10.10.5:9100	30.405139177751504
1777235057	10.10.10.5:9100	30.34449049621195
1777235087	10.10.10.5:9100	30.238754308001536
1777235117	10.10.10.5:9100	30.258904034434085
1777235147	10.10.10.5:9100	30.449628177696642
1777235177	10.10.10.5:9100	30.477757993805454
1777232477	10.10.10.6:9100	39.22513329243537
1777232507	10.10.10.6:9100	42.7497394001965
1777232537	10.10.10.6:9100	43.00400500750627
1777232567	10.10.10.6:9100	42.68510067381882
1777232597	10.10.10.6:9100	40.25516336739834
1777232627	10.10.10.6:9100	38.933860019251966
1777232657	10.10.10.6:9100	38.85585464266654
1777232687	10.10.10.6:9100	41.39242589738602
1777232717	10.10.10.6:9100	39.77885176484671
1777232747	10.10.10.6:9100	40.05426460979855
1777232777	10.10.10.6:9100	39.99351617713805
1777232807	10.10.10.6:9100	39.02672831285942
1777232837	10.10.10.6:9100	38.96607963131986
1777232867	10.10.10.6:9100	42.56470107082828
1777232897	10.10.10.6:9100	42.43063556426715
1777232927	10.10.10.6:9100	42.32120858458147
1777232957	10.10.10.6:9100	42.28669469673165
1777232987	10.10.10.6:9100	39.36139332365748
1777233017	10.10.10.6:9100	39.07221482401408
1777233047	10.10.10.6:9100	42.22055970353967
1777233077	10.10.10.6:9100	40.53486551055118
1777233107	10.10.10.6:9100	39.98902737669514
1777233137	10.10.10.6:9100	40.1669833764757
1777233167	10.10.10.6:9100	39.34672990887735
1777233197	10.10.10.6:9100	39.345034139821145
1777233227	10.10.10.6:9100	42.32878966977391
1777233257	10.10.10.6:9100	41.88689220395114
1777233287	10.10.10.6:9100	41.580456760382845
1777233317	10.10.10.6:9100	43.03831939311418
1777233347	10.10.10.6:9100	41.63561913026997
1777233377	10.10.10.6:9100	42.40859056653649
1777233407	10.10.10.6:9100	41.765295587509165
1777233437	10.10.10.6:9100	41.707838941840116
1777233467	10.10.10.6:9100	39.66094593988
1777233497	10.10.10.6:9100	39.79431318859446
1777233527	10.10.10.6:9100	40.004788053805754
1777233557	10.10.10.6:9100	39.95441373772438
1777233587	10.10.10.6:9100	42.885899680297655
1777233617	10.10.10.6:9100	42.75781924099372
1777233647	10.10.10.6:9100	41.90045835640078
1777233677	10.10.10.6:9100	42.16649459598302
1777233707	10.10.10.6:9100	38.936553299517705
1777233737	10.10.10.6:9100	38.91969536007661
1777233767	10.10.10.6:9100	41.32150285038828
1777233797	10.10.10.6:9100	40.51970334016628
1777233827	10.10.10.6:9100	39.359897056843174
1777233857	10.10.10.6:9100	39.03281313123757
1777233887	10.10.10.6:9100	38.7555050149876
1777233917	10.10.10.6:9100	38.80159003286799
1777233947	10.10.10.6:9100	42.03212983605903
1777233977	10.10.10.6:9100	42.284200918707825
1777234007	10.10.10.6:9100	39.85885216385119
1777234037	10.10.10.6:9100	40.25626062972882
1777234067	10.10.10.6:9100	38.872413328744784
1777234097	10.10.10.6:9100	38.84069247228166
1777234127	10.10.10.6:9100	40.12488840343343
1777234157	10.10.10.6:9100	39.74234285457783
1777234187	10.10.10.6:9100	39.855261123496874
