1776931882	1271971840
1776931912	1252687872
1776931942	1244172288
1776931972	1273786368
1776932002	1266343936
1776932032	1263964160
1776932062	1269403648
1776932092	1251254272
1776932122	1240760320
1776932152	1269129216
1776932182	1254719488
1776932212	1243992064
1776932242	1246445568
1776932272	1241403392
1776932302	1246109696
1776932332	1273090048
1776932362	1274331136
1776932392	1265676288
1776932422	1269116928
1776932452	1234554880
1776932482	1238839296
1776932512	1267585024
1776932542	1271316480
1776932572	1271558144
1776932602	1274630144
1776932632	1243676672
1776932662	1246027776
1776932692	1270521856
1776932722	1264422912
1776932752	1264115712
1776932782	1260691456
1776932812	1257713664
1776932842	1256230912
1776932872	1270181888
1776932902	1275650048
1776932932	1269362688
1776932962	1268314112
1776932992	1255301120
1776933022	1245724672
1776933052	1266880512
1776933082	1266700288
1776933112	1265381376
1776933142	1262620672
1776933172	1242619904
1776933202	1240215552
1776933232	1259716608
1776933262	1264484352
1776933292	1257754624
1776933322	1257218048
1776933352	1241051136
1776933382	1241337856
1776933412	1264812032
1776933442	1250770944
1776933472	1247559680
1776933502	1248096256
1776933532	1239216128
1776933562	1241452544
1776933592	1262125056
1776933622	1254625280
1776933652	1260032000
1776933682	1266593792
1776933712	1248694272
1776933742	1240584192
1776933772	1260240896
1776933802	1253588992
1776933832	1259823104
1776933862	1260847104
1776933892	1240256512
1776933922	1243213824
1776933952	1262993408
1776933982	1265786880
1776934012	1269645312
1776934042	1267662848
1776934072	1239629824
1776934102	1244532736
1776934132	1271824384
1776934162	1266126848
1776934192	1268879360
1776934222	1271451648
1776934252	1260216320
1776934282	1261199360
1776934312	1259438080
1776934342	1254408192
1776934372	1253425152
1776934402	1247150080
1776934432	1238618112
1776934462	1244569600
1776934492	1264128000
1776934522	1267920896
1776934552	1260568576
1776934582	1263407104
