1778575285	1524404224
1778575315	1528315904
1778575345	1549139968
1778575375	1411637248
1778575405	1418534912
1778575435	1423298560
1778575465	1428439040
1778575495	1413832704
1778575525	1411162112
1778575555	1408991232
1778575585	1387159552
1778575615	1391689728
1778575645	1518239744
1778575675	1524015104
1778575705	1525387264
1778575735	1526177792
1778575765	1397334016
1778575795	1400717312
1778575825	1554870272
1778575855	1559670784
1778575885	1434542080
1778575915	1441972224
1778575945	1411563520
1778575975	1415917568
1778576005	1525796864
1778576035	1545945088
1778576065	1532702720
1778576095	1520009216
1778576125	1421647872
1778576155	1423331328
1778576185	1627025408
1778576215	1413025792
1778576245	1429676032
1778576275	1414610944
1778576305	1414770688
1778576335	1399582720
1778576365	1599569920
1778576395	1596436480
1778576425	1593139200
1778576455	1594052608
1778576485	1404555264
1778576515	1389572096
1778576545	1485099008
1778576575	1405849600
1778576605	1408294912
1778576635	1391112192
1778576665	1412661248
1778576695	1399128064
1778576725	1525071872
1778576755	1532878848
1778576785	1556242432
1778576815	1559629824
1778576845	1422028800
1778576875	1413615616
1778576905	1574182912
1778576935	1557471232
1778576965	1550888960
1778576995	1552543744
1778577025	1405255680
1778577055	1407111168
1778577085	1530195968
1778577115	1532796928
1778577145	1530503168
1778577175	1531076608
1778577205	1410752512
1778577235	1407365120
1778577265	1438334976
1778577295	1428348928
1778577325	1404891136
1778577355	1422503936
1778577385	1396813824
1778577415	1402241024
1778577445	1520517120
1778577475	1510662144
1778577505	1507418112
1778577535	1518092288
1778577565	1370943488
1778577595	1363304448
1778577625	1542922240
1778577655	1441939456
1778577685	1439457280
1778577715	1439174656
1778577745	1432064000
1778577775	1428045824
1778577805	1491779584
1778577835	1501798400
1778577865	1474822144
1778577895	1476009984
1778577925	1405116416
1778577955	1418297344
1778577985	1481740288
