epoch	node	value
1777227099	10.10.10.5:9100	30.283742063551443
1777227129	10.10.10.5:9100	30.407333702412476
1777227159	10.10.10.5:9100	30.42887994453838
1777227189	10.10.10.5:9100	30.468680641798716
1777227219	10.10.10.5:9100	30.368630267482633
1777227249	10.10.10.5:9100	29.976109606531697
1777227279	10.10.10.5:9100	29.902892283752035
1777227309	10.10.10.5:9100	29.90079751021202
1777227339	10.10.10.5:9100	29.99905236435094
1777227369	10.10.10.5:9100	30.49421692876274
1777227399	10.10.10.5:9100	30.68204828951765
1777227429	10.10.10.5:9100	30.83047795749605
1777227459	10.10.10.5:9100	30.61551429184185
1777227489	10.10.10.5:9100	30.748382784951545
1777227519	10.10.10.5:9100	30.381797415448453
1777227549	10.10.10.5:9100	30.380899655359872
1777227579	10.10.10.5:9100	30.571125043017666
1777227609	10.10.10.5:9100	30.304590047830658
1777227639	10.10.10.5:9100	30.383592935625614
1777227669	10.10.10.5:9100	30.390076758487574
1777227699	10.10.10.5:9100	30.479453762861663
1777227729	10.10.10.5:9100	30.168130514366652
1777227759	10.10.10.5:9100	30.293816926767715
1777227789	10.10.10.5:9100	30.35795689754064
1777227819	10.10.10.5:9100	30.195163068144982
1777227849	10.10.10.5:9100	30.285836837091463
1777227879	10.10.10.5:9100	30.249228175701624
1777227909	10.10.10.5:9100	30.467383877226318
1777227939	10.10.10.5:9100	30.43336874498127
1777227969	10.10.10.5:9100	30.508481339059045
1777227999	10.10.10.5:9100	30.37112404550646
1777228029	10.10.10.5:9100	30.287033850542898
1777228059	10.10.10.5:9100	30.19825535289453
1777228089	10.10.10.5:9100	30.069676157985825
1777228119	10.10.10.5:9100	30.155960877610365
1777228149	10.10.10.5:9100	30.180100648881037
1777228179	10.10.10.5:9100	29.99586032848044
1777228209	10.10.10.5:9100	30.202444899974566
1777228239	10.10.10.5:9100	30.050922947246615
1777228269	10.10.10.5:9100	30.295512695823923
1777228299	10.10.10.5:9100	30.342595224913836
1777228329	10.10.10.5:9100	30.34977730562247
1777228359	10.10.10.5:9100	30.33571239756807
1777228389	10.10.10.5:9100	30.340300949131915
1777228419	10.10.10.5:9100	30.406136688961038
1777228449	10.10.10.5:9100	30.326734796682274
1777228479	10.10.10.5:9100	30.43336874498127
1777228509	10.10.10.5:9100	30.166933500915217
1777228539	10.10.10.5:9100	30.147681534571248
1777228569	10.10.10.5:9100	30.25950254115981
1777228599	10.10.10.5:9100	30.203342660063136
1777228629	10.10.10.5:9100	30.277557494052342
1777228659	10.10.10.5:9100	30.463693085751054
1777228689	10.10.10.5:9100	30.66279632317368
1777228719	10.10.10.5:9100	30.318854458126975
1777228749	10.10.10.5:9100	30.49950373817326
1777228779	10.10.10.5:9100	30.627584177477196
1777228809	10.10.10.5:9100	30.75815839480496
1777228839	10.10.10.5:9100	30.531324345757337
1777228869	10.10.10.5:9100	30.618307323228542
1777228899	10.10.10.5:9100	30.46449109471868
1777228929	10.10.10.5:9100	30.554765859181344
1777228959	10.10.10.5:9100	30.231671978413853
1777228989	10.10.10.5:9100	30.439752816722276
1777229019	10.10.10.5:9100	30.308280839305933
1777229049	10.10.10.5:9100	30.012718267921535
1777229079	10.10.10.5:9100	30.167432256519987
1777229109	10.10.10.5:9100	30.29750771824299
1777229139	10.10.10.5:9100	30.372620312320763
1777229169	10.10.10.5:9100	30.121247487518644
1777229199	10.10.10.5:9100	30.229178200390027
1777229229	10.10.10.5:9100	30.12683355029202
1777229259	10.10.10.5:9100	29.910174115581622
1777229289	10.10.10.5:9100	30.394964563414284
1777229319	10.10.10.5:9100	30.474366455693048
1777229349	10.10.10.5:9100	30.00513718272909
1777229379	10.10.10.5:9100	30.02129686432351
1777229409	10.10.10.5:9100	30.278255751899007
1777229439	10.10.10.5:9100	30.16194594486755
1777229469	10.10.10.5:9100	30.081147536895447
1777229499	10.10.10.5:9100	30.10788083731091
1777229529	10.10.10.5:9100	30.4433438570766
1777229559	10.10.10.5:9100	30.091521653474583
1777229589	10.10.10.5:9100	30.329827081431826
1777229619	10.10.10.5:9100	30.123043007695806
1777229649	10.10.10.5:9100	30.343193731639563
1777229679	10.10.10.5:9100	30.225587160035715
1777229709	10.10.10.5:9100	30.17192105696288
1777229739	10.10.10.5:9100	30.179103137671515
1777229769	10.10.10.5:9100	30.242046094992993
1777229799	10.10.10.5:9100	30.25551249632168
1777227099	10.10.10.6:9100	40.51780806886818
1777227129	10.10.10.6:9100	39.84239322889391
1777227159	10.10.10.6:9100	39.78723085900678
1777227189	10.10.10.6:9100	39.547728417598094
1777227219	10.10.10.6:9100	39.17675399877306
1777227249	10.10.10.6:9100	39.33475977436296
1777227279	10.10.10.6:9100	41.72220310325737
1777227309	10.10.10.6:9100	42.03382560511524
1777227339	10.10.10.6:9100	41.96549608726228
1777227369	10.10.10.6:9100	42.346744871545496
1777227399	10.10.10.6:9100	42.71482650786288
1777227429	10.10.10.6:9100	41.38674008349169
1777227459	10.10.10.6:9100	41.13446949860099
1777227489	10.10.10.6:9100	43.30904393538122
1777227519	10.10.10.6:9100	40.33596177537046
1777227549	10.10.10.6:9100	40.54533937825126
1777227579	10.10.10.6:9100	40.16109806033945
1777227609	10.10.10.6:9100	40.3051386789959
1777227639	10.10.10.6:9100	42.79552516471404
1777227669	10.10.10.6:9100	42.84091192474776
1777227699	10.10.10.6:9100	42.756721978663236
1777227729	10.10.10.6:9100	42.67352954378825
1777227759	10.10.10.6:9100	39.55540925391149
1777227789	10.10.10.6:9100	39.67002329188675
1777227819	10.10.10.6:9100	42.202205497284275
1777227849	10.10.10.6:9100	42.44679524586158
1777227879	10.10.10.6:9100	40.10882847295997
1777227909	10.10.10.6:9100	39.97157093052833
1777227939	10.10.10.6:9100	41.134868503084796
