epoch	node	value_bytes
1777227099	10.10.10.5:9100	1243516928
1777227129	10.10.10.5:9100	1248591872
1777227159	10.10.10.5:9100	1249476608
1777227189	10.10.10.5:9100	1251110912
1777227219	10.10.10.5:9100	1247002624
1777227249	10.10.10.5:9100	1230884864
1777227279	10.10.10.5:9100	1227878400
1777227309	10.10.10.5:9100	1227792384
1777227339	10.10.10.5:9100	1231826944
1777227369	10.10.10.5:9100	1252159488
1777227399	10.10.10.5:9100	1259872256
1777227429	10.10.10.5:9100	1265967104
1777227459	10.10.10.5:9100	1257140224
1777227489	10.10.10.5:9100	1262596096
1777227519	10.10.10.5:9100	1247543296
1777227549	10.10.10.5:9100	1247506432
1777227579	10.10.10.5:9100	1255317504
1777227609	10.10.10.5:9100	1244372992
1777227639	10.10.10.5:9100	1247617024
1777227669	10.10.10.5:9100	1247883264
1777227699	10.10.10.5:9100	1251553280
1777227729	10.10.10.5:9100	1238769664
1777227759	10.10.10.5:9100	1243930624
1777227789	10.10.10.5:9100	1246564352
1777227819	10.10.10.5:9100	1239879680
1777227849	10.10.10.5:9100	1243602944
1777227879	10.10.10.5:9100	1242099712
1777227909	10.10.10.5:9100	1251057664
1777227939	10.10.10.5:9100	1249660928
1777227969	10.10.10.5:9100	1252745216
1777227999	10.10.10.5:9100	1247105024
1777228029	10.10.10.5:9100	1243652096
1777228059	10.10.10.5:9100	1240006656
1777228089	10.10.10.5:9100	1234726912
1777228119	10.10.10.5:9100	1238269952
1777228149	10.10.10.5:9100	1239261184
1777228179	10.10.10.5:9100	1231695872
1777228209	10.10.10.5:9100	1240178688
1777228239	10.10.10.5:9100	1233956864
1777228269	10.10.10.5:9100	1244000256
1777228299	10.10.10.5:9100	1245933568
1777228329	10.10.10.5:9100	1246228480
1777228359	10.10.10.5:9100	1245650944
1777228389	10.10.10.5:9100	1245839360
1777228419	10.10.10.5:9100	1248542720
1777228449	10.10.10.5:9100	1245282304
1777228479	10.10.10.5:9100	1249660928
1777228509	10.10.10.5:9100	1238720512
1777228539	10.10.10.5:9100	1237929984
1777228569	10.10.10.5:9100	1242521600
1777228599	10.10.10.5:9100	1240215552
1777228629	10.10.10.5:9100	1243262976
1777228659	10.10.10.5:9100	1250906112
1777228689	10.10.10.5:9100	1259081728
1777228719	10.10.10.5:9100	1244958720
1777228749	10.10.10.5:9100	1252376576
1777228779	10.10.10.5:9100	1257635840
1777228809	10.10.10.5:9100	1262997504
1777228839	10.10.10.5:9100	1253683200
1777228869	10.10.10.5:9100	1257254912
1777228899	10.10.10.5:9100	1250938880
1777228929	10.10.10.5:9100	1254645760
1777228959	10.10.10.5:9100	1241378816
1777228989	10.10.10.5:9100	1249923072
1777229019	10.10.10.5:9100	1244524544
1777229049	10.10.10.5:9100	1232388096
1777229079	10.10.10.5:9100	1238740992
1777229109	10.10.10.5:9100	1244082176
1777229139	10.10.10.5:9100	1247166464
1777229169	10.10.10.5:9100	1236844544
1777229199	10.10.10.5:9100	1241276416
