epoch	node	value
1776807649	10.10.10.5:9100	48.1285714285713
1776807679	10.10.10.5:9100	48.82857142857184
1776807709	10.10.10.5:9100	50.547619047623215
1776807739	10.10.10.5:9100	47.98571428571277
1776807769	10.10.10.5:9100	46.287760466270036
1776807799	10.10.10.5:9100	42.414285714282116
1776807829	10.10.10.5:9100	41.23333333333168
1776807859	10.10.10.5:9100	40.095238095236716
1776807889	10.10.10.5:9100	39.96666666667028
1776807919	10.10.10.5:9100	39.838095238096905
1776807949	10.10.10.5:9100	40.38571428570972
1776807979	10.10.10.5:9100	38.099999999997515
1776808009	10.10.10.5:9100	40.028571428570324
1776808039	10.10.10.5:9100	39.91428571428558
1776808069	10.10.10.5:9100	37.023809523806065
1776808099	10.10.10.5:9100	30.55238095238262
1776808129	10.10.10.5:9100	24.10000000000029
1776808159	10.10.10.5:9100	17.78095238095765
1776808189	10.10.10.5:9100	18.052380952379153
1776808219	10.10.10.5:9100	19.60000000000167
1776808249	10.10.10.5:9100	23.24285714285603
1776808279	10.10.10.5:9100	24.942857142859364
1776808309	10.10.10.5:9100	25.28095238095419
1776808339	10.10.10.5:9100	21.40476190476399
1776808369	10.10.10.5:9100	20.490476190475647
1776808399	10.10.10.5:9100	19.533333333331814
1776808429	10.10.10.5:9100	27.457142857144532
1776808459	10.10.10.5:9100	33.46666666666265
1776808489	10.10.10.5:9100	40.06666666666986
1776808519	10.10.10.5:9100	40.48095238095335
1776808549	10.10.10.5:9100	40.20476190475859
1776808579	10.10.10.5:9100	38.952380952378874
1776808609	10.10.10.5:9100	35.00952380952229
1776808639	10.10.10.5:9100	28.442857142855217
1776808669	10.10.10.5:9100	22.671428571432315
1776808699	10.10.10.5:9100	17.24285714285674
1776808729	10.10.10.5:9100	17.695238095239763
1776808759	10.10.10.5:9100	17.81428571428738
1776808789	10.10.10.5:9100	18.47142857142553
1776808819	10.10.10.5:9100	21.18095238095391
1776808849	10.10.10.5:9100	34.79047619047855
1776808879	10.10.10.5:9100	44.371428571428716
1776808909	10.10.10.5:9100	57.22857142857157
1776808939	10.10.10.5:9100	59.366666666669296
1776808969	10.10.10.5:9100	66.342857142857
1776808999	10.10.10.5:9100	71.7333333333296
1776809029	10.10.10.5:9100	77.58571428571443
1776809059	10.10.10.5:9100	77.5714285714258
1776809089	10.10.10.5:9100	78.26273284827175
1776809119	10.10.10.5:9100	75.38571428571318
1776809149	10.10.10.5:9100	59.42869661294513
1776809179	10.10.10.5:9100	42.86666666666861
1776809209	10.10.10.5:9100	25.385714285716652
1776809239	10.10.10.5:9100	19.019047619048735
1776809269	10.10.10.5:9100	19.438095238095098
1776809299	10.10.10.5:9100	19.690476190475504
1776809329	10.10.10.5:9100	27.028571428575866
1776809359	10.10.10.5:9100	33.723809523805926
1776809389	10.10.10.5:9100	37.29523809524142
1776809419	10.10.10.5:9100	31.752380952384563
1776809449	10.10.10.5:9100	26.19312932750557
1776809479	10.10.10.5:9100	20.242857142858117
1776809509	10.10.10.5:9100	20.557142857145493
1776809539	10.10.10.5:9100	19.523809523809533
1776809569	10.10.10.5:9100	19.233333333333057
1776809599	10.10.10.5:9100	17.252380952375557
1776809629	10.10.10.5:9100	17.419047619048467
1776809659	10.10.10.5:9100	18.071428571430648
1776809689	10.10.10.5:9100	25.185714285714013
1776809719	10.10.10.5:9100	31.847619047617815
1776809749	10.10.10.5:9100	38.7952380952352
1776809779	10.10.10.5:9100	41.519047619048735
1776809809	10.10.10.5:9100	42.19523809523837
1776809839	10.10.10.5:9100	37.63333333333625
1776809869	10.10.10.5:9100	32.300000000000836
1776809899	10.10.10.5:9100	26.098757202035937
1776809929	10.10.10.5:9100	21.795238095240045
1776809959	10.10.10.5:9100	19.652380952379445
1776809989	10.10.10.5:9100	19.952380952378192
1776810019	10.10.10.5:9100	20.695238095237688
1776810049	10.10.10.5:9100	29.214285714285026
1776810079	10.10.10.5:9100	33.49047619047356
1776810109	10.10.10.5:9100	40.41904761904984
1776810139	10.10.10.5:9100	38.41904761904777
1776810169	10.10.10.5:9100	38.42857142857006
1776810199	10.10.10.5:9100	37.27619047618993
1776810229	10.10.10.5:9100	38.685714285716784
1776810259	10.10.10.5:9100	38.16666666666737
1776810289	10.10.10.5:9100	38.8380952380976
1776810319	10.10.10.5:9100	38.32857142857393
1776810349	10.10.10.5:9100	38.657142857143
1776807649	10.10.10.6:9100	16.038095238098848
1776807679	10.10.10.6:9100	16.52380952380814
1776807709	10.10.10.6:9100	16.614285714285447
1776807739	10.10.10.6:9100	12.866666666668614
1776807769	10.10.10.6:9100	11.59047619047453
1776807799	10.10.10.6:9100	11.190476190476195
1776807829	10.10.10.6:9100	11.08381186374945
1776807859	10.10.10.6:9100	11.214285714287108
1776807889	10.10.10.6:9100	11.193326286320815
1776807919	10.10.10.6:9100	11.180952380950448
1776807949	10.10.10.6:9100	11.047619047617662
1776807979	10.10.10.6:9100	10.723809523811468
1776808009	10.10.10.6:9100	10.771428571426366
1776808039	10.10.10.6:9100	10.404761904764692
1776808069	10.10.10.6:9100	9.655422008037684
1776808099	10.10.10.6:9100	8.820336012806852
1776808129	10.10.10.6:9100	8.642857142854377
1776808159	10.10.10.6:9100	8.542857142858262
1776808189	10.10.10.6:9100	8.923809523812032
1776808219	10.10.10.6:9100	9.680952380953222
1776808249	10.10.10.6:9100	10.371428571428032
1776808279	10.10.10.6:9100	10.471428571431074
1776808309	10.10.10.6:9100	10.633333333334171
1776808339	10.10.10.6:9100	9.7619047619117
1776808369	10.10.10.6:9100	9.447619047617394
1776808399	10.10.10.6:9100	9.447619047624322
1776808429	10.10.10.6:9100	9.936764313733782
1776808459	10.10.10.6:9100	10.461904761898388
1776808489	10.10.10.6:9100	10.98571428571069
1776808519	10.10.10.6:9100	17.10952380952049
1776808549	10.10.10.6:9100	31.69326030006979
1776808579	10.10.10.6:9100	33.804761904764405
1776808609	10.10.10.6:9100	33.2127041569474
1776808639	10.10.10.6:9100	18.719047619039596
1776808669	10.10.10.6:9100	8.761904761901995
1776808699	10.10.10.6:9100	7.947619047620158
1776808729	10.10.10.6:9100	7.8999999999914134
1776808759	10.10.10.6:9100	8.166666666663902
1776808789	10.10.10.6:9100	8.257142857148136
1776808819	10.10.10.6:9100	11.833057127074209
1776808849	10.10.10.6:9100	19.934298228909597
1776808879	10.10.10.6:9100	28.27142857141942
1776808909	10.10.10.6:9100	36.82561450625303
1776808939	10.10.10.6:9100	37.476190476189096
1776808969	10.10.10.6:9100	37.828571428572545
1776808999	10.10.10.6:9100	37.961904761905316
1776809029	10.10.10.6:9100	38.19523809523422
1776809059	10.10.10.6:9100	39.088155739264586
1776809089	10.10.10.6:9100	38.72380952381286
1776809119	10.10.10.6:9100	36.76190476190339
1776809149	10.10.10.6:9100	29.20952380952908
1776809179	10.10.10.6:9100	21.07794582650959
1776809209	10.10.10.6:9100	13.119047619055934
1776809239	10.10.10.6:9100	9.798600199972817
1776809269	10.10.10.6:9100	8.787033245403808
