epoch	node	value
1778105586	10.10.10.5:9100	34.32439199319299
1778105616	10.10.10.5:9100	35.19242451598359
1778105646	10.10.10.5:9100	34.968383945288615
1778105676	10.10.10.5:9100	34.84868283895114
1778105706	10.10.10.5:9100	34.390826107210295
1778105736	10.10.10.5:9100	34.56130043281925
1778105766	10.10.10.5:9100	34.65566480498195
1778105796	10.10.10.5:9100	34.260551403146344
1778105826	10.10.10.5:9100	34.37496571062057
1778105856	10.10.10.5:9100	34.305339567100944
1778105886	10.10.10.5:9100	34.134765490570054
1778105916	10.10.10.5:9100	34.305239816179004
1778105946	10.10.10.5:9100	36.1471405899469
1778105976	10.10.10.5:9100	34.87372032036006
1778106006	10.10.10.5:9100	35.12658890749798
1778106036	10.10.10.5:9100	35.34504342656387
1778106066	10.10.10.5:9100	34.34144940084609
1778106096	10.10.10.5:9100	33.97506426453146
1778106126	10.10.10.5:9100	37.13297895155796
1778106156	10.10.10.5:9100	36.18125540525309
1778106186	10.10.10.5:9100	36.180158145111655
1778106216	10.10.10.5:9100	36.21766449176407
1778106246	10.10.10.5:9100	34.218656015928225
1778106276	10.10.10.5:9100	33.466833317206934
1778106306	10.10.10.5:9100	37.13656998474808
1778106336	10.10.10.5:9100	36.5315806431341
1778106366	10.10.10.5:9100	36.610683124238776
1778106396	10.10.10.5:9100	36.74873840021466
1778106426	10.10.10.5:9100	35.736166791521576
1778106456	10.10.10.5:9100	34.69765994312203
1778106486	10.10.10.5:9100	37.0930785827788
1778106516	10.10.10.5:9100	36.81527226515391
1778106546	10.10.10.5:9100	36.804798418349385
1778106576	10.10.10.5:9100	37.02843998535656
1778106606	10.10.10.5:9100	35.492076285515076
1778106636	10.10.10.5:9100	33.3761597291563
1778106666	10.10.10.5:9100	36.83781597351413
1778106696	10.10.10.5:9100	34.75671248891518
1778106726	10.10.10.5:9100	34.76379480437348
1778106756	10.10.10.5:9100	34.40648700195612
1778106786	10.10.10.5:9100	34.17137407892492
1778106816	10.10.10.5:9100	33.337955126050254
1778106846	10.10.10.5:9100	37.152629883181696
1778106876	10.10.10.5:9100	37.36859062919889
1778106906	10.10.10.5:9100	37.509538681911266
1778106936	10.10.10.5:9100	37.49188276872649
1778106966	10.10.10.5:9100	34.7246924429699
1778106996	10.10.10.5:9100	34.275613792360474
1778107026	10.10.10.5:9100	36.960010852900304
1778107056	10.10.10.5:9100	36.79661884274965
1778107086	10.10.10.5:9100	36.69467340051891
1778107116	10.10.10.5:9100	36.835820955075185
1778107146	10.10.10.5:9100	34.83960550505388
1778107176	10.10.10.5:9100	34.24239673535182
1778107206	10.10.10.5:9100	37.44529908817682
1778107236	10.10.10.5:9100	37.66125983419401
1778107266	10.10.10.5:9100	37.33307930098544
1778107296	10.10.10.5:9100	34.59491649351569
1778107326	10.10.10.5:9100	34.33865637503155
1778107356	10.10.10.5:9100	34.23621217819106
1778107386	10.10.10.5:9100	37.45327916193265
1778107416	10.10.10.5:9100	37.610087611234746
1778107446	10.10.10.5:9100	37.30345327716691
1778107476	10.10.10.5:9100	37.43083520449437
1778107506	10.10.10.5:9100	35.74883515860895
1778107536	10.10.10.5:9100	33.077804721610136
1778107566	10.10.10.5:9100	36.92090849149673
1778107596	10.10.10.5:9100	36.89108296583431
1778107626	10.10.10.5:9100	36.93607063163281
1778107656	10.10.10.5:9100	36.93956191390099
1778107686	10.10.10.5:9100	35.32040494884274
1778107716	10.10.10.5:9100	33.78543776190851
1778107746	10.10.10.5:9100	37.53357865410071
1778107776	10.10.10.5:9100	35.78853602554422
1778107806	10.10.10.5:9100	35.74464561988714
1778107836	10.10.10.5:9100	34.88010437936473
1778107866	10.10.10.5:9100	34.75362021033479
1778107896	10.10.10.5:9100	35.26643970006893
1778107926	10.10.10.5:9100	36.019858413541385
1778107956	10.10.10.5:9100	34.59900628131556
1778107986	10.10.10.5:9100	34.460651752573824
1778108016	10.10.10.5:9100	34.36379360736241
1778108046	10.10.10.5:9100	34.45067666037903
1778108076	10.10.10.5:9100	33.72409094491056
1778108106	10.10.10.5:9100	37.56779322032884
1778108136	10.10.10.5:9100	37.348141690199576
1778108166	10.10.10.5:9100	37.21956275180873
1778108196	10.10.10.5:9100	37.30105925504017
1778105616	10.10.10.6:9100	35.8961391328635
1778105646	10.10.10.6:9100	36.94522167192854
1778105676	10.10.10.6:9100	37.158190315163665
1778105706	10.10.10.6:9100	37.525972698118196
1778105736	10.10.10.6:9100	37.55120973171936
1778105766	10.10.10.6:9100	37.78572461708038
1778105796	10.10.10.6:9100	38.20447982284201
1778105826	10.10.10.6:9100	37.97245871550482
1778105856	10.10.10.6:9100	38.20797111207537
1778105886	10.10.10.6:9100	37.76836792203453
1778105916	10.10.10.6:9100	38.457847670063195
1778105946	10.10.10.6:9100	39.150718956204265
1778105976	10.10.10.6:9100	39.064434236579736
1778106006	10.10.10.6:9100	38.81535568755954
1778106036	10.10.10.6:9100	39.02912233976229
1778106066	10.10.10.6:9100	39.28348769819301
1778106096	10.10.10.6:9100	39.18962189337603
1778106126	10.10.10.6:9100	39.631918363682615
1778106156	10.10.10.6:9100	39.717804078823335
1778106186	10.10.10.6:9100	39.412066893101716
1778106216	10.10.10.6:9100	39.329772218315306
1778106246	10.10.10.6:9100	39.34653040663545
1778106276	10.10.10.6:9100	39.49436156788811
1778106306	10.10.10.6:9100	39.338949321442996
1778106336	10.10.10.6:9100	41.650980802896775
1778106366	10.10.10.6:9100	41.70404839924389
1778106396	10.10.10.6:9100	40.26713350191273
1778106426	10.10.10.6:9100	40.13446451104494
1778106456	10.10.10.6:9100	40.349428176699135
1778106486	10.10.10.6:9100	40.52967845226161
1778106516	10.10.10.6:9100	40.003591040354316
1778106546	10.10.10.6:9100	40.053666103072835
1778106576	10.10.10.6:9100	40.1409483339069
1778106606	10.10.10.6:9100	39.94314186105667
1778106636	10.10.10.6:9100	39.99591020404092
1778106666	10.10.10.6:9100	40.00867834752293
1778106696	10.10.10.6:9100	39.744337876996894
1778106726	10.10.10.6:9100	39.93286749559848
1778106756	10.10.10.6:9100	40.09177103127697
1778106786	10.10.10.6:9100	39.72229287926623
1778106816	10.10.10.6:9100	39.8048868074155
1778106846	10.10.10.6:9100	39.794712193078276
1778106876	10.10.10.6:9100	40.21636018134753
1778106906	10.10.10.6:9100	39.850273567449214
1778106936	10.10.10.6:9100	39.91231876468212
1778106966	10.10.10.6:9100	40.42922907346171
1778106996	10.10.10.6:9100	40.26992653329942
1778107026	10.10.10.6:9100	40.24688402435922
1778107056	10.10.10.6:9100	40.059850672571926
1778107086	10.10.10.6:9100	40.28658497049861
1778107116	10.10.10.6:9100	40.02124698876304
1778107146	10.10.10.6:9100	40.21855470600851
1778107176	10.10.10.6:9100	40.139950822697365
1778107206	10.10.10.6:9100	40.237806672352484
1778107236	10.10.10.6:9100	40.2076818338246
1778107266	10.10.10.6:9100	40.27002628442037
1778107296	10.10.10.6:9100	40.76389408425977
1778107326	10.10.10.6:9100	40.38673509593564
1778107356	10.10.10.6:9100	40.27770712073377
1778107386	10.10.10.6:9100	40.508930219103334
1778107416	10.10.10.6:9100	40.353617723779166
1778107446	10.10.10.6:9100	40.34084958029715
1778107476	10.10.10.6:9100	40.54065107556646
1778107506	10.10.10.6:9100	40.47311956668113
1778107536	10.10.10.6:9100	40.58454156878588
1778107566	10.10.10.6:9100	40.371373423308846
1778107596	10.10.10.6:9100	40.44289497703231
1778107626	10.10.10.6:9100	40.68299592516671
1778107656	10.10.10.6:9100	40.18234504910249
1778107686	10.10.10.6:9100	40.36558785829356
1778107716	10.10.10.6:9100	40.53725953745405
1778107746	10.10.10.6:9100	40.34773240764294
1778107776	10.10.10.6:9100	40.691873774931544
1778107806	10.10.10.6:9100	40.89426879934563
1778107836	10.10.10.6:9100	40.84279722093377
1778107866	10.10.10.6:9100	40.99192514675883
1778107896	10.10.10.6:9100	41.0030972723056
1778107926	10.10.10.6:9100	40.75850752372829
1778107956	10.10.10.6:9100	40.8173606850907
1778107986	10.10.10.6:9100	40.87421882403404
1778108016	10.10.10.6:9100	40.777958992314176
1778108046	10.10.10.6:9100	40.787335597683786
1778108076	10.10.10.6:9100	40.49905485812897
1778108106	10.10.10.6:9100	40.485289203437425
1778108136	10.10.10.6:9100	41.967989865286114
1778108166	10.10.10.6:9100	42.86175990902697
1778108196	10.10.10.6:9100	42.23801614970648
