epoch	node	value
1777862470	10.10.10.5:9100	37.31523580191004
1777862500	10.10.10.5:9100	37.284911430891356
1777862530	10.10.10.5:9100	37.251694274479455
1777862560	10.10.10.5:9100	37.42975020299374
1777862590	10.10.10.5:9100	37.23653208897011
1777862620	10.10.10.5:9100	37.286208196757286
1777862650	10.10.10.5:9100	37.46605964723978
1777862680	10.10.10.5:9100	37.351944251037914
1777862710	10.10.10.5:9100	37.30346515789621
1777862740	10.10.10.5:9100	37.45628402763508
1777862770	10.10.10.5:9100	37.27104601124795
1777862800	10.10.10.5:9100	37.23493606944282
1777862830	10.10.10.5:9100	37.361320865760796
1777862860	10.10.10.5:9100	37.75493918168089
1777862890	10.10.10.5:9100	37.543067589431956
1777862920	10.10.10.5:9100	37.557830770059475
1777862950	10.10.10.5:9100	37.41608428579124
1777862980	10.10.10.5:9100	37.6961857128322
1777863010	10.10.10.5:9100	37.44950094464406
1777863040	10.10.10.5:9100	37.68860462007753
1777863070	10.10.10.5:9100	38.149156004923725
1777863100	10.10.10.5:9100	38.00202295475085
1777863130	10.10.10.5:9100	37.446209154369
1777863160	10.10.10.5:9100	37.17129479079176
1777863190	10.10.10.5:9100	37.031044574830375
1777863220	10.10.10.5:9100	37.12560873182284
1777863250	10.10.10.5:9100	37.2517940256999
1777863280	10.10.10.5:9100	37.53109744297721
1777863310	10.10.10.5:9100	37.38625867087484
1777863340	10.10.10.5:9100	37.64720786358821
1777863370	10.10.10.5:9100	37.338477836276326
1777863400	10.10.10.5:9100	37.30356490911666
1777863430	10.10.10.5:9100	37.408004436934284
1777863460	10.10.10.5:9100	37.39134598311811
1777863490	10.10.10.5:9100	37.472144471687606
1777863520	10.10.10.5:9100	37.331295748403484
1777863550	10.10.10.5:9100	37.422867368782256
1777863580	10.10.10.5:9100	37.398428319770495
1777863610	10.10.10.5:9100	37.563616340845925
1777863640	10.10.10.5:9100	37.46366561794884
1777863670	10.10.10.5:9100	37.44162059822802
1777863700	10.10.10.5:9100	37.37538578784512
1777863730	10.10.10.5:9100	37.84810682158696
1777863760	10.10.10.5:9100	37.824665284779755
1777863790	10.10.10.5:9100	37.66336756130211
1777863820	10.10.10.5:9100	37.791747382029214
1777863850	10.10.10.5:9100	37.43912681771662
1777863880	10.10.10.5:9100	37.39473752461361
1777863910	10.10.10.5:9100	37.514738242822396
1777863940	10.10.10.5:9100	37.341370621669554
1777863970	10.10.10.5:9100	37.620674038946866
1777864000	10.10.10.5:9100	37.68032526877967
1777864030	10.10.10.5:9100	37.82825632871618
1777864060	10.10.10.5:9100	37.74446530353299
1777864090	10.10.10.5:9100	37.9705015690867
1777864120	10.10.10.5:9100	37.663267810081656
1777864150	10.10.10.5:9100	37.54825465289567
1777864180	10.10.10.5:9100	37.83234612875489
1777864210	10.10.10.5:9100	37.8300518506844
1777864240	10.10.10.5:9100	37.6171827462309
1777864270	10.10.10.5:9100	37.904067256262884
1777864300	10.10.10.5:9100	38.11264705823676
1777864330	10.10.10.5:9100	37.364612656035845
1777864360	10.10.10.5:9100	37.628554385362904
1777864390	10.10.10.5:9100	37.410597968666146
1777864420	10.10.10.5:9100	37.69329292743897
1777864450	10.10.10.5:9100	37.95035182255455
1777864480	10.10.10.5:9100	38.12122566319599
1777864510	10.10.10.5:9100	37.94207247125668
1777864540	10.10.10.5:9100	37.49568575971527
1777864570	10.10.10.5:9100	37.60750687784665
1777864600	10.10.10.5:9100	37.56212007253909
1777864630	10.10.10.5:9100	37.949653564011356
1777864660	10.10.10.5:9100	37.898481187917334
1777864690	10.10.10.5:9100	37.44950094464406
1777864720	10.10.10.5:9100	37.95653639822283
1777864750	10.10.10.5:9100	37.765712313490155
1777864780	10.10.10.5:9100	37.267055962429694
1777864810	10.10.10.5:9100	37.74606132306029
1777864840	10.10.10.5:9100	37.409301202800215
1777864870	10.10.10.5:9100	37.808705089506766
1777864900	10.10.10.5:9100	37.30655744573035
1777864930	10.10.10.5:9100	36.917228432289875
1777864960	10.10.10.5:9100	36.56789965825232
1777864990	10.10.10.5:9100	36.80510806049712
1777865020	10.10.10.5:9100	37.27174426979114
1777865050	10.10.10.5:9100	37.27493630884574
1777865080	10.10.10.5:9100	37.519027545302016
1777865110	10.10.10.5:9100	37.19204304464665
1777865140	10.10.10.5:9100	37.27264203077525
1777865170	10.10.10.5:9100	37.79154787958831
1777862470	10.10.10.6:9100	34.84965012294325
1777862500	10.10.10.6:9100	34.12356171352475
1777862530	10.10.10.6:9100	33.85493194479773
1777862560	10.10.10.6:9100	33.408445927411115
1777862590	10.10.10.6:9100	33.42131382201408
1777862620	10.10.10.6:9100	33.120464441219156
1777862650	10.10.10.6:9100	35.492945101970584
1777862680	10.10.10.6:9100	35.402171581903154
1777862710	10.10.10.6:9100	35.588606426964716
1777862740	10.10.10.6:9100	35.62711035965267
1777862770	10.10.10.6:9100	33.243158319991615
1777862800	10.10.10.6:9100	33.4189197951112
1777862830	10.10.10.6:9100	37.35769255707011
1777862860	10.10.10.6:9100	34.88595953097023
1777862890	10.10.10.6:9100	34.08645429653016
1777862920	10.10.10.6:9100	35.382121606591554
1777862950	10.10.10.6:9100	33.857525473942516
1777862980	10.10.10.6:9100	33.77762482605898
1777863010	10.10.10.6:9100	36.07888318644981
1777863040	10.10.10.6:9100	35.95858333458022
1777863070	10.10.10.6:9100	36.10830976713101
1777863100	10.10.10.6:9100	35.989107177591904
1777863130	10.10.10.6:9100	33.24475433792687
1777863160	10.10.10.6:9100	32.946498486276745
1777863190	10.10.10.6:9100	34.34570745988758
1777863220	10.10.10.6:9100	34.355582820861954
1777863250	10.10.10.6:9100	35.33015127257493
1777863280	10.10.10.6:9100	34.74710597060334
1777863310	10.10.10.6:9100	36.48058095052843
1777863340	10.10.10.6:9100	36.99090768532511
1777863370	10.10.10.6:9100	38.59021740756812
1777863400	10.10.10.6:9100	35.41084992942608
1777863430	10.10.10.6:9100	35.397982034823116
1777863460	10.10.10.6:9100	33.356874597878296
1777863490	10.10.10.6:9100	33.45253592287243
1777863520	10.10.10.6:9100	33.36545319428027
1777863550	10.10.10.6:9100	35.338031611130226
1777863580	10.10.10.6:9100	34.5783270739505
1777863610	10.10.10.6:9100	33.94740123392137
1777863640	10.10.10.6:9100	33.862612781111125
1777863670	10.10.10.6:9100	32.80415363667649
1777863700	10.10.10.6:9100	32.841460555912995
1777863730	10.10.10.6:9100	35.917585623868455
1777863760	10.10.10.6:9100	35.978433807649914
1777863790	10.10.10.6:9100	35.988309168624276
1777863820	10.10.10.6:9100	33.50161347438142
1777863850	10.10.10.6:9100	33.285951550880554
1777863880	10.10.10.6:9100	32.90699704237926
1777863910	10.10.10.6:9100	35.80686187961037
1777863940	10.10.10.6:9100	36.19978154504512
1777863970	10.10.10.6:9100	34.84984962518516
1777864000	10.10.10.6:9100	35.13414031990184
1777864030	10.10.10.6:9100	34.70271672177916
1777864060	10.10.10.6:9100	34.41972279163487
1777864090	10.10.10.6:9100	38.37405672846249
1777864120	10.10.10.6:9100	38.22692382505648
1777864150	10.10.10.6:9100	38.35340824642517
1777864180	10.10.10.6:9100	38.15969156953402
1777864210	10.10.10.6:9100	34.89413912288839
1777864240	10.10.10.6:9100	34.101616466915054
1777864270	10.10.10.6:9100	34.73393882263752
1777864300	10.10.10.6:9100	34.452740412670394
1777864330	10.10.10.6:9100	35.76526566217287
1777864360	10.10.10.6:9100	35.38222135771251
1777864390	10.10.10.6:9100	35.2287043825655
1777864420	10.10.10.6:9100	36.142025646013195
1777864450	10.10.10.6:9100	36.293547598741135
1777864480	10.10.10.6:9100	36.36736342824653
1777864510	10.10.10.6:9100	36.45195237881486
1777864540	10.10.10.6:9100	36.31808637449563
1777864570	10.10.10.6:9100	34.00036907914753
1777864600	10.10.10.6:9100	33.870991875271194
1777864630	10.10.10.6:9100	36.3092085247308
1777864660	10.10.10.6:9100	35.2146394745111
1777864690	10.10.10.6:9100	35.172943505952645
1777864720	10.10.10.6:9100	35.216135741325395
1777864750	10.10.10.6:9100	34.06650407233951
1777864780	10.10.10.6:9100	33.73213831490431
1777864810	10.10.10.6:9100	35.938234105905764
1777864840	10.10.10.6:9100	36.076688661788836
1777864870	10.10.10.6:9100	35.97254849151368
1777864900	10.10.10.6:9100	36.16616541728388
1777864930	10.10.10.6:9100	35.06221976169457
1777864960	10.10.10.6:9100	34.45543369293612
1777864990	10.10.10.6:9100	35.677484675734036
1777865020	10.10.10.6:9100	35.65553942912434
1777865050	10.10.10.6:9100	35.07438939845087
1777865080	10.10.10.6:9100	35.16586117636496
1777865110	10.10.10.6:9100	35.11199557105022
1777865140	10.10.10.6:9100	35.70082643803709
1777865170	10.10.10.6:9100	36.32826098883286
