epoch	node	value
1777862470	10.10.10.5:9100	10.571428571428498
1777862500	10.10.10.5:9100	10.623809523809502
1777862530	10.10.10.5:9100	10.052380952381023
1777862560	10.10.10.5:9100	9.93809523809519
1777862590	10.10.10.5:9100	9.742857142857165
1777862620	10.10.10.5:9100	10.13333333333344
1777862650	10.10.10.5:9100	10.500000000000087
1777862680	10.10.10.5:9100	10.61428571428571
1777862710	10.10.10.5:9100	13.53809523809517
1777862740	10.10.10.5:9100	20.914285714285754
1777862770	10.10.10.5:9100	28.33809523809514
1777862800	10.10.10.5:9100	36.14285714285719
1777862830	10.10.10.5:9100	37.24285714285717
1777862860	10.10.10.5:9100	38.238095238095546
1777862890	10.10.10.5:9100	38.73090548931466
1777862920	10.10.10.5:9100	39.57142857142853
1777862950	10.10.10.5:9100	39.07619047619066
1777862980	10.10.10.5:9100	38.590476190476174
1777863010	10.10.10.5:9100	37.50952380952381
1777863040	10.10.10.5:9100	29.971428571428604
1777863070	10.10.10.5:9100	23.98571428571423
1777863100	10.10.10.5:9100	17.190476190476154
1777863130	10.10.10.5:9100	13.352380952380937
1777863160	10.10.10.5:9100	13.314285714285745
1777863190	10.10.10.5:9100	11.738095238095504
1777863220	10.10.10.5:9100	11.34761904761924
1777863250	10.10.10.5:9100	12.10476190476173
1777863280	10.10.10.5:9100	12.652380952381037
1777863310	10.10.10.5:9100	12.342857142856968
1777863340	10.10.10.5:9100	12.00476190476193
1777863370	10.10.10.5:9100	11.471428571428643
1777863400	10.10.10.5:9100	11.238095238095426
1777863430	10.10.10.5:9100	10.904761904761951
1777863460	10.10.10.5:9100	10.985714285714154
1777863490	10.10.10.5:9100	11.038095238095169
1777863520	10.10.10.5:9100	10.75714285714293
1777863550	10.10.10.5:9100	10.914285714285754
1777863580	10.10.10.5:9100	10.899999999999944
1777863610	10.10.10.5:9100	11.85714285714312
1777863640	10.10.10.5:9100	19.48095238095231
1777863670	10.10.10.5:9100	27.085714285714126
1777863700	10.10.10.5:9100	35.86190476190474
1777863730	10.10.10.5:9100	40.240011429115555
1777863760	10.10.10.5:9100	42.40952380952378
1777863790	10.10.10.5:9100	43.69047619047598
1777863820	10.10.10.5:9100	44.83809523809518
1777863850	10.10.10.5:9100	43.728571428571406
1777863880	10.10.10.5:9100	41.123809523809584
1777863910	10.10.10.5:9100	37.585714285714225
1777863940	10.10.10.5:9100	29.652380952380742
1777863970	10.10.10.5:9100	21.8809523809523
1777864000	10.10.10.5:9100	15.819047619047755
1777864030	10.10.10.5:9100	11.43333333333345
1777864060	10.10.10.5:9100	11.190476190476195
1777864090	10.10.10.5:9100	10.709523809523935
1777864120	10.10.10.5:9100	10.488271763664091
1777864150	10.10.10.5:9100	10.823809523809548
1777864180	10.10.10.5:9100	10.999999999999964
