epoch	node	value_bytes
1777862470	10.10.10.5:9100	1532243968
1777862500	10.10.10.5:9100	1530998784
1777862530	10.10.10.5:9100	1529634816
1777862560	10.10.10.5:9100	1536946176
1777862590	10.10.10.5:9100	1529012224
1777862620	10.10.10.5:9100	1531052032
1777862650	10.10.10.5:9100	1538437120
1777862680	10.10.10.5:9100	1533751296
1777862710	10.10.10.5:9100	1531760640
1777862740	10.10.10.5:9100	1538035712
1777862770	10.10.10.5:9100	1530429440
1777862800	10.10.10.5:9100	1528946688
1777862830	10.10.10.5:9100	1534136320
1777862860	10.10.10.5:9100	1550299136
1777862890	10.10.10.5:9100	1541599232
1777862920	10.10.10.5:9100	1542205440
1777862950	10.10.10.5:9100	1536385024
1777862980	10.10.10.5:9100	1547886592
1777863010	10.10.10.5:9100	1537757184
1777863040	10.10.10.5:9100	1547575296
1777863070	10.10.10.5:9100	1566486528
1777863100	10.10.10.5:9100	1560444928
1777863130	10.10.10.5:9100	1537622016
1777863160	10.10.10.5:9100	1526333440
1777863190	10.10.10.5:9100	1520574464
1777863220	10.10.10.5:9100	1524457472
1777863250	10.10.10.5:9100	1529638912
1777863280	10.10.10.5:9100	1541107712
1777863310	10.10.10.5:9100	1535160320
1777863340	10.10.10.5:9100	1545875456
1777863370	10.10.10.5:9100	1533198336
1777863400	10.10.10.5:9100	1531764736
1777863430	10.10.10.5:9100	1536053248
1777863460	10.10.10.5:9100	1535369216
1777863490	10.10.10.5:9100	1538686976
1777863520	10.10.10.5:9100	1532903424
1777863550	10.10.10.5:9100	1536663552
1777863580	10.10.10.5:9100	1535660032
1777863610	10.10.10.5:9100	1542443008
1777863640	10.10.10.5:9100	1538338816
1777863670	10.10.10.5:9100	1537433600
1777863700	10.10.10.5:9100	1534713856
1777863730	10.10.10.5:9100	1554124800
1777863760	10.10.10.5:9100	1553162240
1777863790	10.10.10.5:9100	1546539008
1777863820	10.10.10.5:9100	1551810560
1777863850	10.10.10.5:9100	1537331200
1777863880	10.10.10.5:9100	1535508480
1777863910	10.10.10.5:9100	1540435968
1777863940	10.10.10.5:9100	1533317120
1777863970	10.10.10.5:9100	1544785920
1777864000	10.10.10.5:9100	1547235328
1777864030	10.10.10.5:9100	1553309696
1777864060	10.10.10.5:9100	1549869056
1777864090	10.10.10.5:9100	1559150592
1777864120	10.10.10.5:9100	1546534912
1777864150	10.10.10.5:9100	1541812224
1777864180	10.10.10.5:9100	1553477632
1777864210	10.10.10.5:9100	1553383424
1777864240	10.10.10.5:9100	1544642560
1777864270	10.10.10.5:9100	1556422656
1777864300	10.10.10.5:9100	1564987392
1777864330	10.10.10.5:9100	1534271488
1777864360	10.10.10.5:9100	1545109504
1777864390	10.10.10.5:9100	1536159744
1777864420	10.10.10.5:9100	1547767808
1777864450	10.10.10.5:9100	1558323200
1777864480	10.10.10.5:9100	1565339648
1777864510	10.10.10.5:9100	1557983232
1777864540	10.10.10.5:9100	1539653632
1777864570	10.10.10.5:9100	1544245248
1777864600	10.10.10.5:9100	1542381568
1777864630	10.10.10.5:9100	1558294528
1777864660	10.10.10.5:9100	1556193280
1777864690	10.10.10.5:9100	1537757184
1777864720	10.10.10.5:9100	1558577152
1777864750	10.10.10.5:9100	1550741504
1777864780	10.10.10.5:9100	1530265600
1777864810	10.10.10.5:9100	1549934592
1777864840	10.10.10.5:9100	1536106496
1777864870	10.10.10.5:9100	1552506880
1777864900	10.10.10.5:9100	1531887616
1777864930	10.10.10.5:9100	1515900928
1777864960	10.10.10.5:9100	1501556736
1777864990	10.10.10.5:9100	1511297024
1777865020	10.10.10.5:9100	1530458112
1777865050	10.10.10.5:9100	1530589184
1777865080	10.10.10.5:9100	1540612096
1777865110	10.10.10.5:9100	1527185408
1777865140	10.10.10.5:9100	1530494976
1777865170	10.10.10.5:9100	1551802368
1777862470	10.10.10.6:9100	1431003136
1777862500	10.10.10.6:9100	1401188352
1777862530	10.10.10.6:9100	1390157824
1777862560	10.10.10.6:9100	1371824128
1777862590	10.10.10.6:9100	1372352512
1777862620	10.10.10.6:9100	1359998976
