epoch	node	value_bytes
1776867101	10.10.10.5:9100	1891897344
1776867131	10.10.10.5:9100	1940254720
1776867161	10.10.10.5:9100	1940844544
1776867191	10.10.10.5:9100	1912561664
1776867221	10.10.10.5:9100	1867517952
1776867251	10.10.10.5:9100	1918095360
1776867281	10.10.10.5:9100	1895776256
1776867311	10.10.10.5:9100	1953210368
1776867341	10.10.10.5:9100	1901694976
1776867371	10.10.10.5:9100	1828683776
1776867401	10.10.10.5:9100	1958662144
1776867431	10.10.10.5:9100	1880633344
1776867461	10.10.10.5:9100	1847664640
1776867491	10.10.10.5:9100	1930371072
1776867521	10.10.10.5:9100	1864241152
1776867551	10.10.10.5:9100	1887621120
1776867581	10.10.10.5:9100	1930899456
1776867611	10.10.10.5:9100	1867878400
1776867641	10.10.10.5:9100	1938882560
1776867671	10.10.10.5:9100	1828950016
1776867701	10.10.10.5:9100	1867710464
1776867731	10.10.10.5:9100	1897656320
1776867761	10.10.10.5:9100	1865990144
1776867791	10.10.10.5:9100	1903960064
1776867821	10.10.10.5:9100	1885302784
1776867851	10.10.10.5:9100	1912918016
1776867881	10.10.10.5:9100	1913802752
1776867911	10.10.10.5:9100	1912348672
1776867941	10.10.10.5:9100	1890992128
1776867971	10.10.10.5:9100	1965252608
1776868001	10.10.10.5:9100	1896493056
1776868031	10.10.10.5:9100	1843060736
1776868061	10.10.10.5:9100	1838080000
1776868091	10.10.10.5:9100	1905512448
1776868121	10.10.10.5:9100	1815793664
1776868151	10.10.10.5:9100	1863401472
1776868181	10.10.10.5:9100	1881935872
1776868211	10.10.10.5:9100	1824944128
1776868241	10.10.10.5:9100	1848881152
1776868271	10.10.10.5:9100	1821667328
1776868301	10.10.10.5:9100	1821593600
1776868331	10.10.10.5:9100	1838321664
1776868361	10.10.10.5:9100	1802821632
1776868391	10.10.10.5:9100	1808465920
1776868421	10.10.10.5:9100	1808101376
1776868451	10.10.10.5:9100	1779789824
1776868481	10.10.10.5:9100	1770553344
1776868511	10.10.10.5:9100	1791582208
1776868541	10.10.10.5:9100	1816870912
1776868571	10.10.10.5:9100	1822867456
1776868601	10.10.10.5:9100	1817538560
1776868631	10.10.10.5:9100	1818234880
1776868661	10.10.10.5:9100	1790812160
1776868691	10.10.10.5:9100	1808556032
1776868721	10.10.10.5:9100	1896902656
1776868751	10.10.10.5:9100	1884049408
1776868781	10.10.10.5:9100	1877778432
1776868811	10.10.10.5:9100	1937530880
1776868841	10.10.10.5:9100	1909436416
1776868871	10.10.10.5:9100	1834954752
1776868901	10.10.10.5:9100	1922564096
1776868931	10.10.10.5:9100	1949589504
1776868961	10.10.10.5:9100	1842941952
1776868991	10.10.10.5:9100	1852215296
1776869021	10.10.10.5:9100	1910837248
1776869051	10.10.10.5:9100	1821048832
1776869081	10.10.10.5:9100	1840001024
1776869111	10.10.10.5:9100	1829326848
1776869141	10.10.10.5:9100	1945264128
1776869171	10.10.10.5:9100	1826607104
1776869201	10.10.10.5:9100	1875034112
1776869231	10.10.10.5:9100	1941602304
1776869261	10.10.10.5:9100	1883369472
1776869291	10.10.10.5:9100	1830105088
1776869321	10.10.10.5:9100	1931096064
1776869351	10.10.10.5:9100	1825214464
1776869381	10.10.10.5:9100	1900392448
1776869411	10.10.10.5:9100	1832521728
1776869441	10.10.10.5:9100	1813876736
1776869471	10.10.10.5:9100	1835646976
1776869501	10.10.10.5:9100	1833230336
1776869531	10.10.10.5:9100	1839611904
1776869561	10.10.10.5:9100	1839706112
1776869591	10.10.10.5:9100	1800146944
1776869621	10.10.10.5:9100	1832169472
1776869651	10.10.10.5:9100	1820672000
1776869681	10.10.10.5:9100	1824821248
1776869711	10.10.10.5:9100	1871511552
1776869741	10.10.10.5:9100	1861337088
1776869771	10.10.10.5:9100	1852342272
1776869801	10.10.10.5:9100	1998319616
1776867101	10.10.10.6:9100	1442230272
1776867131	10.10.10.6:9100	1432240128
1776867161	10.10.10.6:9100	1439072256
1776867191	10.10.10.6:9100	1443086336
1776867221	10.10.10.6:9100	1432887296
1776867251	10.10.10.6:9100	1431797760
1776867281	10.10.10.6:9100	1442656256
1776867311	10.10.10.6:9100	1443905536
1776867341	10.10.10.6:9100	1450160128
1776867371	10.10.10.6:9100	1441472512
1776867401	10.10.10.6:9100	1433853952
1776867431	10.10.10.6:9100	1441161216
1776867461	10.10.10.6:9100	1434238976
1776867491	10.10.10.6:9100	1438588928
1776867521	10.10.10.6:9100	1435717632
1776867551	10.10.10.6:9100	1428221952
1776867581	10.10.10.6:9100	1431916544
1776867611	10.10.10.6:9100	1433239552
1776867641	10.10.10.6:9100	1437933568
1776867671	10.10.10.6:9100	1422102528
1776867701	10.10.10.6:9100	1430712320
1776867731	10.10.10.6:9100	1441681408
1776867761	10.10.10.6:9100	1440735232
1776867791	10.10.10.6:9100	1443184640
1776867821	10.10.10.6:9100	1434292224
1776867851	10.10.10.6:9100	1441796096
1776867881	10.10.10.6:9100	1467985920
1776867911	10.10.10.6:9100	1450889216
1776867941	10.10.10.6:9100	1437159424
1776867971	10.10.10.6:9100	1435820032
1776868001	10.10.10.6:9100	1438175232
1776868031	10.10.10.6:9100	1440317440
1776868061	10.10.10.6:9100	1425256448
1776868091	10.10.10.6:9100	1432416256
1776868121	10.10.10.6:9100	1438593024
1776868151	10.10.10.6:9100	1433608192
1776868181	10.10.10.6:9100	1453359104
1776868211	10.10.10.6:9100	1447501824
1776868241	10.10.10.6:9100	1445277696
1776868271	10.10.10.6:9100	1449947136
1776868301	10.10.10.6:9100	1452171264
1776868331	10.10.10.6:9100	1461317632
1776868361	10.10.10.6:9100	1460256768
1776868391	10.10.10.6:9100	1437253632
1776868421	10.10.10.6:9100	1437151232
1776868451	10.10.10.6:9100	1439490048
1776868481	10.10.10.6:9100	1437335552
1776868511	10.10.10.6:9100	1414639616
1776868541	10.10.10.6:9100	1434198016
1776868571	10.10.10.6:9100	1453260800
1776868601	10.10.10.6:9100	1439809536
1776868631	10.10.10.6:9100	1455484928
1776868661	10.10.10.6:9100	1439059968
1776868691	10.10.10.6:9100	1441013760
1776868721	10.10.10.6:9100	1410809856
1776868751	10.10.10.6:9100	1417232384
1776868781	10.10.10.6:9100	1419132928
1776868811	10.10.10.6:9100	1427214336
1776868841	10.10.10.6:9100	1426771968
1776868871	10.10.10.6:9100	1435353088
1776868901	10.10.10.6:9100	1428480000
1776868931	10.10.10.6:9100	1452253184
1776868961	10.10.10.6:9100	1450389504
1776868991	10.10.10.6:9100	1456144384
1776869021	10.10.10.6:9100	1439453184
1776869051	10.10.10.6:9100	1437900800
1776869081	10.10.10.6:9100	1450369024
1776869111	10.10.10.6:9100	1446051840
1776869141	10.10.10.6:9100	1458589696
1776869171	10.10.10.6:9100	1437937664
1776869201	10.10.10.6:9100	1439293440
1776869231	10.10.10.6:9100	1432719360
1776869261	10.10.10.6:9100	1427410944
1776869291	10.10.10.6:9100	1445220352
1776869321	10.10.10.6:9100	1433067520
1776869351	10.10.10.6:9100	1433350144
1776869381	10.10.10.6:9100	1425104896
1776869411	10.10.10.6:9100	1439408128
1776869441	10.10.10.6:9100	1468469248
1776869471	10.10.10.6:9100	1485840384
1776869501	10.10.10.6:9100	1464049664
1776869531	10.10.10.6:9100	1458176000
1776869561	10.10.10.6:9100	1427787776
1776869591	10.10.10.6:9100	1405325312
1776869621	10.10.10.6:9100	1431064576
1776869651	10.10.10.6:9100	1433055232
1776869681	10.10.10.6:9100	1426354176
1776869711	10.10.10.6:9100	1432211456
1776869741	10.10.10.6:9100	1429528576
1776869771	10.10.10.6:9100	1424285696
1776869801	10.10.10.6:9100	1424396288
