epoch	node	value
1776867101	10.10.10.5:9100	41.77142857142913
1776867131	10.10.10.5:9100	40.28095238095073
1776867161	10.10.10.5:9100	41.10476190475831
1776867191	10.10.10.5:9100	40.35714285714287
1776867221	10.10.10.5:9100	41.090476190480075
1776867251	10.10.10.5:9100	43.19047619047481
1776867281	10.10.10.5:9100	44.385714285717334
1776867311	10.10.10.5:9100	46.17619047619104
1776867341	10.10.10.5:9100	46.333333333334714
1776867371	10.10.10.5:9100	43.342857142859096
1776867401	10.10.10.5:9100	44.209523809522146
1776867431	10.10.10.5:9100	43.095238095238095
1776867461	10.10.10.5:9100	44.99738082765845
1776867491	10.10.10.5:9100	46.72857142857365
1776867521	10.10.10.5:9100	47.39523809524447
1776867551	10.10.10.5:9100	44.94180841539366
1776867581	10.10.10.5:9100	43.42857142857004
1776867611	10.10.10.5:9100	42.20000000000472
1776867641	10.10.10.5:9100	45.728571428563946
1776867671	10.10.10.5:9100	44.995238095240595
1776867701	10.10.10.5:9100	44.93809523809303
1776867731	10.10.10.5:9100	40.65238095238567
1776867761	10.10.10.5:9100	40.27142857142497
1776867791	10.10.10.5:9100	40.20476190476552
1776867821	10.10.10.5:9100	41.62380952380427
1776867851	10.10.10.5:9100	42.75714285714675
1776867881	10.10.10.5:9100	42.60476190475553
1776867911	10.10.10.5:9100	45.69047619047482
1776867941	10.10.10.5:9100	57.81348216156663
1776867971	10.10.10.5:9100	70.63809523809358
1776868001	10.10.10.5:9100	75.9857142857176
1776868031	10.10.10.5:9100	65.76666666666695
1776868061	10.10.10.5:9100	53.861904761905045
1776868091	10.10.10.5:9100	42.98095238095683
1776868121	10.10.10.5:9100	41.87142857142525
1776868151	10.10.10.5:9100	43.147619047626264
1776868181	10.10.10.5:9100	43.92857142857143
1776868211	10.10.10.5:9100	47.79523809524282
1776868241	10.10.10.5:9100	57.51428571427824
1776868271	10.10.10.5:9100	64.2238095238073
1776868301	10.10.10.5:9100	71.98095238094712
1776868331	10.10.10.5:9100	71.58095238094879
1776868361	10.10.10.5:9100	71.08571428572066
1776868391	10.10.10.5:9100	66.79523809523312
1776868421	10.10.10.5:9100	62.404761904770226
1776868451	10.10.10.5:9100	54.60000000000167
1776868481	10.10.10.5:9100	53.8761904761902
1776868511	10.10.10.5:9100	51.123809523809804
1776868541	10.10.10.5:9100	42.533333333336664
1776868571	10.10.10.5:9100	33.83809523810106
1776868601	10.10.10.5:9100	25.500000000008317
1776868631	10.10.10.5:9100	21.299999999998075
1776868661	10.10.10.5:9100	21.938095238098576
1776868691	10.10.10.5:9100	20.828571428567
1776868721	10.10.10.5:9100	28.15714285713815
1776868751	10.10.10.5:9100	33.45238095238096
1776868781	10.10.10.5:9100	40.66666666667083
1776868811	10.10.10.5:9100	43.54761904761073
1776868841	10.10.10.5:9100	46.557142857144804
1776868871	10.10.10.5:9100	46.89523809522923
1776868901	10.10.10.5:9100	49.15238095238151
1776868931	10.10.10.5:9100	47.29047619048201
1776868961	10.10.10.5:9100	47.14761904761655
1776868991	10.10.10.5:9100	44.961904761910866
1776869021	10.10.10.5:9100	45.990476190477025
1776869051	10.10.10.5:9100	46.28095238094656
1776869081	10.10.10.5:9100	46.53333333333389
1776869111	10.10.10.5:9100	48.10000000000444
1776869141	10.10.10.5:9100	49.085714285715135
1776869171	10.10.10.5:9100	47.48571428571484
1776869201	10.10.10.5:9100	47.74285714285465
1776869231	10.10.10.5:9100	45.204761904758584
1776869261	10.10.10.5:9100	46.74761904762514
1776869291	10.10.10.5:9100	46.18095238095737
1776869321	10.10.10.5:9100	45.79523809523034
1776869351	10.10.10.5:9100	43.37142857142942
1776869381	10.10.10.5:9100	42.77142857142498
1776869411	10.10.10.5:9100	37.971428571431076
1776869441	10.10.10.5:9100	34.64098974256409
1776869471	10.10.10.5:9100	28.76666666666834
1776869501	10.10.10.5:9100	24.457142857143133
1776869531	10.10.10.5:9100	21.299999999998075
1776869561	10.10.10.5:9100	20.609523809523267
1776869591	10.10.10.5:9100	20.576190476200452
1776869621	10.10.10.5:9100	25.223809523810093
1776869651	10.10.10.5:9100	25.776190476192706
1776869681	10.10.10.5:9100	25.519047619045963
1776869711	10.10.10.5:9100	25.528571428571713
1776869741	10.10.10.5:9100	26.98571428570653
1776869771	10.10.10.5:9100	39.97142857142275
1776869801	10.10.10.5:9100	54.276190476188546
1776867101	10.10.10.6:9100	12.757142857132886
1776867131	10.10.10.6:9100	11.133333333328622
1776867161	10.10.10.6:9100	9.585714285709578
1776867191	10.10.10.6:9100	9.30476190476579
1776867221	10.10.10.6:9100	9.447619047617394
1776867251	10.10.10.6:9100	9.214285714281568
1776867281	10.10.10.6:9100	9.414285714280734
1776867311	10.10.10.6:9100	9.247635466573811
1776867341	10.10.10.6:9100	9.609523809520493
1776867371	10.10.10.6:9100	9.242857142858817
1776867401	10.10.10.6:9100	8.861904761905048
1776867431	10.10.10.6:9100	8.423809523810633
1776867461	10.10.10.6:9100	7.959275026906099
1776867491	10.10.10.6:9100	7.880952380953776
1776867521	10.10.10.6:9100	8.007122520679255
1776867551	10.10.10.6:9100	7.813035693868631
1776867581	10.10.10.6:9100	7.909523809531027
1776867611	10.10.10.6:9100	7.773555434918034
1776867641	10.10.10.6:9100	8.290476190477868
1776867671	10.10.10.6:9100	8.995238095244762
1776867701	10.10.10.6:9100	9.15714285714786
1776867731	10.10.10.6:9100	8.990476190485342
1776867761	10.10.10.6:9100	8.647619047620726
1776867791	10.10.10.6:9100	8.580952380954333
1776867821	10.10.10.6:9100	8.771428571427741
1776867851	10.10.10.6:9100	8.704761904761348
1776867881	10.10.10.6:9100	8.890476190482289
1776867911	10.10.10.6:9100	8.804761904750546
1776867941	10.10.10.6:9100	9.07273038907811
1776867971	10.10.10.6:9100	8.909080518887347
1776868001	10.10.10.6:9100	8.642857142854377
1776868031	10.10.10.6:9100	8.10476190475693
1776868061	10.10.10.6:9100	7.971428571424144
1776868091	10.10.10.6:9100	7.733333333328907
1776868121	10.10.10.6:9100	7.890476190479523
1776868151	10.10.10.6:9100	7.904385505450451
1776868181	10.10.10.6:9100	7.904761904764679
1776868211	10.10.10.6:9100	7.86666666666862
1776868241	10.10.10.6:9100	14.752380952379019
1776868271	10.10.10.6:9100	22.204761904764126
1776868301	10.10.10.6:9100	29.22380952380732
1776868331	10.10.10.6:9100	33.761904761901995
