1777245079	41.423647998244384
1777245109	42.45567309562641
1777245139	43.03861864647705
1777245169	42.561309532715875
1777245199	40.9860398306226
1777245229	40.35102419463439
1777245259	40.29606132698916
1777245289	42.97617444476032
1777245319	42.80749529922843
1777245349	42.69677155497035
1777245379	42.43253083556526
1777245409	39.8837899440895
1777245439	39.79670721549733
1777245469	42.36370256210754
1777245499	41.98395004463863
1777245529	41.922902358615254
1777245559	41.93866303572587
1777245589	42.91263298071312
1777245619	42.7139287477743
1777245649	42.88649818702338
1777245679	40.861949436156785
1777245709	40.582147541883
1777245739	40.430226584671246
1777245769	40.42972782906647
1777245799	39.45486012399064
1777245829	42.33218120788632
1777245859	41.57596795993995
1777245889	41.482102155122966
1777245919	42.39412665399828
1777245949	42.378764981371475
1777245979	40.79541543848099
1777246009	45.88022882907147
1777246039	42.3004603514232
1777246069	42.386645319926785
1777246099	39.91112175123068
1777246129	40.11860408281338
1777246159	39.93556077586422
1777246189	43.22555224714337
1777246219	43.0762248190764
1777246249	43.300365587858295
1777246279	42.970089626382176
1777246309	39.07191557065123
1777246339	39.011765644716434
1777246369	41.11352176320081
1777246399	39.70044738377747
1777246429	39.90992473777924
1777246459	39.298749619698846
1777246489	39.49685534591195
1777246519	39.15450949880049
1777246549	42.440909929725336
1777246579	42.49098499244385
1777246609	42.01786542576272
1777246639	42.10355163866154
1777246669	39.09007027466471
1777246699	39.489174509598556
1777246729	41.00040399203986
1777246759	41.22374675185413
1777246789	41.169282639813666
1777246819	40.87780986438835
1777246849	39.57226719335259
1777246879	39.33246549858104
1777246909	42.41826642526896
1777246939	42.7634053037671
1777246969	43.15672397368565
1777246999	42.470137008164635
1777247029	39.895361074120075
1777247059	40.063142459563394
1777247089	39.46523424056978
1777247119	39.4566556441678
1777247149	39.51780308131213
1777247179	39.33545803220964
1777247209	39.11859909525733
1777247239	39.04837430610626
1777247269	42.076618836004165
1777247299	42.28918847475549
1777247329	42.04220469927531
1777247359	42.0588631364745
1777247389	38.542536371752476
1777247419	38.67311058908024
1777247449	42.44689499698253
1777247479	40.864842218664435
1777247509	40.16588611414521
1777247539	40.21586142574277
1777247569	40.147531907889814
1777247599	38.22063950443643
1777247629	40.28947775300625
1777247659	39.53944907455897
1777247689	39.54613239966284
1777247719	41.975570950478556
1777247749	41.95831400655366
1777247779	40.41247088514157
