epoch	node	value
1778580682	10.10.10.5:9100	15.57619047619353
1778580712	10.10.10.5:9100	15.72380952380974
1778580742	10.10.10.5:9100	14.457142857143147
1778580772	10.10.10.5:9100	13.252380952380062
1778580802	10.10.10.5:9100	13.271428571426359
1778580832	10.10.10.5:9100	13.176190476189653
1778580862	10.10.10.5:9100	20.14761904761968
1778580892	10.10.10.5:9100	25.64285714285819
1778580922	10.10.10.5:9100	30.30819634659777
1778580952	10.10.10.5:9100	35.26666666666556
1778580982	10.10.10.5:9100	38.02857142857171
1778581012	10.10.10.5:9100	42.79523809523762
1778581042	10.10.10.5:9100	47.52380952380918
1778581072	10.10.10.5:9100	48.9666666666675
1778581102	10.10.10.5:9100	50.12857142857165
1778581132	10.10.10.5:9100	48.70476190476136
1778581162	10.10.10.5:9100	47.86666666666688
1778581192	10.10.10.5:9100	46.742857142857076
1778581222	10.10.10.5:9100	51.83333333333091
1778581252	10.10.10.5:9100	49.41904761904708
1778581282	10.10.10.5:9100	44.7095238095218
1778581312	10.10.10.5:9100	30.847619047620235
1778581342	10.10.10.5:9100	20.10476190476247
1778581372	10.10.10.5:9100	14.409523809524782
1778581402	10.10.10.5:9100	14.742857142856725
1778581432	10.10.10.5:9100	14.719047619047565
1778581462	10.10.10.5:9100	14.885714285713526
1778581492	10.10.10.5:9100	12.70000000000091
1778581522	10.10.10.5:9100	17.63333333333279
1778581552	10.10.10.5:9100	32.02857142857067
1778581582	10.10.10.5:9100	49.600000000001664
1778581612	10.10.10.5:9100	56.92109899528539
1778581642	10.10.10.5:9100	45.223809523808356
1778581672	10.10.10.5:9100	28.42857142857178
1778581702	10.10.10.5:9100	15.119047619047631
1778581732	10.10.10.5:9100	13.666666666667027
1778581762	10.10.10.5:9100	15.123809523810493
1778581792	10.10.10.5:9100	14.39047619047502
1778581822	10.10.10.5:9100	16.73809523809594
1778581852	10.10.10.5:9100	27.419047619048452
1778581882	10.10.10.5:9100	36.842857142856666
1778581912	10.10.10.5:9100	46.276190476188894
1778581942	10.10.10.5:9100	51.10952380952292
1778581972	10.10.10.5:9100	49.57619047618902
1778582002	10.10.10.5:9100	50.030959752322055
1778582032	10.10.10.5:9100	46.32857142857012
1778582062	10.10.10.5:9100	45.89999999999973
1778582092	10.10.10.5:9100	44.72857142857157
1778582122	10.10.10.5:9100	45.885714285716304
1778582152	10.10.10.5:9100	35.990476190477025
1778582182	10.10.10.5:9100	26.466666666667503
1778582212	10.10.10.5:9100	15.661904761904498
1778582242	10.10.10.5:9100	11.50000000000071
1778582272	10.10.10.5:9100	11.680952380953569
1778582302	10.10.10.5:9100	16.24761904762031
1778582332	10.10.10.5:9100	16.27142857142948
1778582362	10.10.10.5:9100	16.59523809523914
1778582392	10.10.10.5:9100	11.92857142857282
1778582422	10.10.10.5:9100	12.323809523808283
1778582452	10.10.10.5:9100	12.561904761905263
1778582482	10.10.10.5:9100	14.047619047619053
1778582512	10.10.10.5:9100	14.138095238096348
1778582542	10.10.10.5:9100	13.704761904761353
1778582572	10.10.10.5:9100	12.652380952382558
1778582602	10.10.10.5:9100	12.887157606003885
1778582632	10.10.10.5:9100	12.809523809524514
1778582662	10.10.10.5:9100	20.13333333333105
1778582692	10.10.10.5:9100	24.20476190476275
1778582722	10.10.10.5:9100	26.601398068608496
1778582752	10.10.10.5:9100	32.60952380952361
1778582782	10.10.10.5:9100	35.69047619047827
1778582812	10.10.10.5:9100	44.39047619047501
1778582842	10.10.10.5:9100	49.10000000000028
1778582872	10.10.10.5:9100	48.899026648127744
1778582902	10.10.10.5:9100	49.18571428571471
1778582932	10.10.10.5:9100	47.11904761904797
1778582962	10.10.10.5:9100	47.80000000000049
1778582992	10.10.10.5:9100	47.3248128607079
1778583022	10.10.10.5:9100	52.25714285714362
1778583052	10.10.10.5:9100	48.9333333333343
1778583082	10.10.10.5:9100	38.52380952381023
1778583112	10.10.10.5:9100	24.83333333333404
1778583142	10.10.10.5:9100	14.795238095237973
1778583172	10.10.10.5:9100	11.757142857143975
1778583202	10.10.10.5:9100	13.490476190475299
1778583232	10.10.10.5:9100	13.214285714285722
1778583262	10.10.10.5:9100	13.490476190475299
1778583292	10.10.10.5:9100	11.571428571428232
1778583322	10.10.10.5:9100	16.771428571429126
1778583352	10.10.10.5:9100	31.266666666666598
1778583382	10.10.10.5:9100	50.23809523809525
1778580682	10.10.10.6:9100	19.68571428571436
1778580712	10.10.10.6:9100	19.757142857143627
1778580742	10.10.10.6:9100	18.533333333334244
1778580772	10.10.10.6:9100	17.498381014057372
1778580802	10.10.10.6:9100	17.085714285714772
1778580832	10.10.10.6:9100	16.685714285712972
1778580862	10.10.10.6:9100	16.466666666665773
1778580892	10.10.10.6:9100	16.27619047619062
1778580922	10.10.10.6:9100	20.5523809523809
1778580952	10.10.10.6:9100	28.671428571429892
1778580982	10.10.10.6:9100	37.276207527045756
1778581012	10.10.10.6:9100	44.890476190476406
1778581042	10.10.10.6:9100	44.53915163520639
1778581072	10.10.10.6:9100	44.09523809523914
1778581102	10.10.10.6:9100	43.63333333333382
1778581132	10.10.10.6:9100	43.82857142857185
1778581162	10.10.10.6:9100	43.495238095238165
1778581192	10.10.10.6:9100	43.88571428571248
1778581222	10.10.10.6:9100	42.90000000000007
1778581252	10.10.10.6:9100	35.328571428572545
1778581282	10.10.10.6:9100	29.585714285714783
1778581312	10.10.10.6:9100	22.4571428571428
1778581342	10.10.10.6:9100	19.719047619047547
1778581372	10.10.10.6:9100	19.45714285714314
1778581402	10.10.10.6:9100	17.71428571428607
1778581432	10.10.10.6:9100	16.200000000000216
1778581462	10.10.10.6:9100	16.185714285715047
1778581492	10.10.10.6:9100	15.72380952380974
1778581522	10.10.10.6:9100	15.91428571428315
1778581552	10.10.10.6:9100	15.995238095236441
1778581582	10.10.10.6:9100	15.961904761904977
1778581612	10.10.10.6:9100	15.98571428571589
1778581642	10.10.10.6:9100	15.614285714284403
1778581672	10.10.10.6:9100	15.638095238095318
1778581702	10.10.10.6:9100	15.133420947374631
1778581732	10.10.10.6:9100	14.533333333331822
1778581762	10.10.10.6:9100	14.480952380950596
1778581792	10.10.10.6:9100	14.195238095236995
1778581822	10.10.10.6:9100	17.785714285711872
1778581852	10.10.10.6:9100	25.1428571428568
1778581882	10.10.10.6:9100	32.74761904761927
1778581912	10.10.10.6:9100	39.70952380952354
1778581942	10.10.10.6:9100	40.361904761905734
1778581972	10.10.10.6:9100	40.3761904761909
1778582002	10.10.10.6:9100	40.938095238094064
1778582032	10.10.10.6:9100	41.39523809523824
1778582062	10.10.10.6:9100	42.07142857142788
1778582092	10.10.10.6:9100	42.40476190476157
1778582122	10.10.10.6:9100	41.98095238095232
1778582152	10.10.10.6:9100	34.880952380952394
1778582182	10.10.10.6:9100	27.17142857142747
1778582212	10.10.10.6:9100	19.77142857142705
1778582242	10.10.10.6:9100	16.023809523808485
1778582272	10.10.10.6:9100	15.590476190478686
1778582302	10.10.10.6:9100	14.952380952381649
1778582332	10.10.10.6:9100	14.471428571430046
1778582362	10.10.10.6:9100	14.309523809525205
1778582392	10.10.10.6:9100	14.080952380950517
1778582422	10.10.10.6:9100	15.58095238095294
1778582452	10.10.10.6:9100	16.328571428570115
1778582482	10.10.10.6:9100	16.976190476189444
1778582512	10.10.10.6:9100	17.804761904761634
1778582542	10.10.10.6:9100	16.842857142856673
1778582572	10.10.10.6:9100	15.961904761904977
1778582602	10.10.10.6:9100	15.700000000000557
1778582632	10.10.10.6:9100	15.54761904761801
1778582662	10.10.10.6:9100	15.414285714286969
1778582692	10.10.10.6:9100	15.58095238095294
1778582722	10.10.10.6:9100	19.70476190476067
1778582752	10.10.10.6:9100	27.77619047619131
1778582782	10.10.10.6:9100	36.047619047621126
1778582812	10.10.10.6:9100	42.89047619047606
1778582842	10.10.10.6:9100	41.990476190476336
1778582872	10.10.10.6:9100	40.9380952380958
1778582902	10.10.10.6:9100	40.10952380952361
1778582932	10.10.10.6:9100	39.97904861673114
1778582962	10.10.10.6:9100	40.119047619047635
1778582992	10.10.10.6:9100	40.047619047618355
1778583022	10.10.10.6:9100	39.50952380952264
1778583052	10.10.10.6:9100	32.0476190476187
1778583082	10.10.10.6:9100	26.380952380953083
1778583112	10.10.10.6:9100	19.809523809524855
1778583142	10.10.10.6:9100	17.619047619047624
1778583172	10.10.10.6:9100	17.64285714285854
1778583202	10.10.10.6:9100	16.323809523808986
1778583232	10.10.10.6:9100	15.252380952380406
1778583262	10.10.10.6:9100	15.671428571428514
1778583292	10.10.10.6:9100	15.604761904762121
1778583322	10.10.10.6:9100	15.457142857142447
1778583352	10.10.10.6:9100	15.295238095237618
1778583382	10.10.10.6:9100	16.09523809523776
