1778580682	unknown	0.03885507536921001
1778580712	unknown	0.03929339780026611
1778580742	unknown	0.034263010274660166
1778580772	unknown	0.03466193291848532
1778580802	unknown	0.03371167674258258
1778580832	unknown	0.03293923477301051
1778580862	unknown	0.03176235425288658
1778580892	unknown	0.028372832926346393
1778580922	unknown	0.03029872455953453
1778580952	unknown	0.030700422956252103
1778580982	unknown	0.03301076398750283
1778581012	unknown	0.03565076023159518
1778581042	unknown	0.03513750548381439
1778581072	unknown	0.036681904761904395
1778581102	unknown	0.037252471812662384
1778581132	unknown	0.03608868013922027
1778581162	unknown	0.034517743709854144
1778581192	unknown	0.03245734429466152
1778581222	unknown	0.03336879561216731
1778581252	unknown	0.033404966059306304
1778581282	unknown	0.031698320109553334
1778581312	unknown	0.030928095682716678
1778581342	unknown	0.030039680186773117
1778581372	unknown	0.029996583599574
1778581402	unknown	0.030916290128710822
1778581432	unknown	0.03295901735272517
1778581462	unknown	0.032207862037950764
1778581492	unknown	0.031113986081577713
1778581522	unknown	0.03328417530946828
1778581552	unknown	0.031210391866345846
1778581582	unknown	0.02973947830197971
1778581612	unknown	0.028981765400620734
1778581642	unknown	0.032043847228776796
1778581672	unknown	0.03517065881231831
1778581702	unknown	0.03387439327345703
1778581732	unknown	0.03267312755933342
1778581762	unknown	0.03291349585627051
1778581792	unknown	0.03153420871347691
1778581822	unknown	0.03584116467339387
1778581852	unknown	0.03975457235868658
1778581882	unknown	0.040144028930193525
1778581912	unknown	0.03265834546528419
1778581942	unknown	0.03550428984426039
1778581972	unknown	0.03376493113747184
1778582002	unknown	0.035251602281931825
1778582032	unknown	0.033601421071256
1778582062	unknown	0.03319968906225334
1778582092	unknown	0.03287647611574472
1778582122	unknown	0.031314346587030036
1778582152	unknown	0.032402404651622224
1778582182	unknown	0.03185286159436518
1778582212	unknown	0.030847030942159376
1778582242	unknown	0.029162593525586197
1778582272	unknown	0.02831679889264978
1778582302	unknown	0.030145119905707004
1778582332	unknown	0.030293249604731776
1778582362	unknown	0.03098679334577528
1778582392	unknown	0.03200950688332049
1778582422	unknown	0.029294300281761772
1778582452	unknown	0.03144401842067406
1778582482	unknown	0.034195900801938954
1778582512	unknown	0.034809262673240485
1778582542	unknown	0.03258831190578111
1778582572	unknown	0.03358590969394705
1778582602	unknown	0.03172358312944969
1778582632	unknown	0.031750636184116526
1778582662	unknown	0.029978230413740793
1778582692	unknown	0.02850789393676253
1778582722	unknown	0.029759031875122036
1778582752	unknown	0.027138047998566655
1778582782	unknown	0.03243700516197217
1778582812	unknown	0.03283001214323816
1778582842	unknown	0.03487520315534818
1778582872	unknown	0.03662292675221535
1778582902	unknown	0.035224075496544854
1778582932	unknown	0.033926856024668106
1778582962	unknown	0.03631907842268509
1778582992	unknown	0.03347973768286498
1778583022	unknown	0.03554087216360151
1778583052	unknown	0.0344438804709845
1778583082	unknown	0.03107863500043698
1778583112	unknown	0.0302877933829773
1778583142	unknown	0.028037817215285518
1778583172	unknown	0.02801133758927209
1778583202	unknown	0.028378428088491326
1778583232	unknown	0.028286591161096067
1778583262	unknown	0.028512864044702466
1778583292	unknown	0.029206293914493413
1778583322	unknown	0.0313113923107017
1778583352	unknown	0.030406508917913348
1778583382	unknown	0.02732650703865022
1778580682	unknown	0.029754073049671502
1778580712	unknown	0.027740028022218356
1778580742	unknown	0.03198368583136141
1778580772	unknown	0.031683063105401206
1778580802	unknown	0.030887139706442017
1778580832	unknown	0.029482248118017775
1778580862	unknown	0.028860790579628287
1778580892	unknown	0.02714084024251707
1778580922	unknown	0.026865142478676152
1778580952	unknown	0.031416955953712626
1778580982	unknown	0.03532109391691852
1778581012	unknown	0.039016456347512225
1778581042	unknown	0.03571130059888658
1778581072	unknown	0.03595428650706107
1778581102	unknown	0.03573270556832392
1778581132	unknown	0.03330925216809221
1778581162	unknown	0.034719885072259496
1778581192	unknown	0.0368376114273456
1778581222	unknown	0.03737084324763583
1778581252	unknown	0.036500623113349666
1778581282	unknown	0.036224097671626015
1778581312	unknown	0.0320190679845084
1778581342	unknown	0.03016852652945008
1778581372	unknown	0.029106347230865134
1778581402	unknown	0.028738443127103663
1778581432	unknown	0.02812657281801869
1778581462	unknown	0.027076037659445374
1778581492	unknown	0.026073876486467643
1778581522	unknown	0.02692809097916741
1778581552	unknown	0.026787714520154014
1778581582	unknown	0.026891282349193326
1778581612	unknown	0.023724691748655404
1778581642	unknown	0.02692290854306935
1778581672	unknown	0.024831823876515887
1778581702	unknown	0.025471393179267183
1778581732	unknown	0.023708485918007033
1778581762	unknown	0.023939080518680544
1778581792	unknown	0.022846367249762044
1778581822	unknown	0.026174850588008333
1778581852	unknown	0.02913335737001806
1778581882	unknown	0.030994252544347012
1778581912	unknown	0.033790641739411736
1778581942	unknown	0.03301718078108636
1778581972	unknown	0.03268327599919627
1778582002	unknown	0.03290742000075665
1778582032	unknown	0.03282055685145675
1778582062	unknown	0.032580514087101796
1778582092	unknown	0.03380153851466907
1778582122	unknown	0.03548274039059602
1778582152	unknown	0.031111973618468076
1778582182	unknown	0.030816988895279767
1778582212	unknown	0.02501091369379255
1778582242	unknown	0.02688080179127316
1778582272	unknown	0.02526724013484621
1778582302	unknown	0.024458486566444174
1778582332	unknown	0.02543692826431816
1778582362	unknown	0.024803737201875464
1778582392	unknown	0.023021973836007435
1778582422	unknown	0.024267011388227254
1778582452	unknown	0.023571133558675197
1778582482	unknown	0.025904008802142185
1778582512	unknown	0.0263932587210068
1778582542	unknown	0.0274621698083895
1778582572	unknown	0.025441799671010762
1778582602	unknown	0.02564226918005974
1778582632	unknown	0.02538859539674561
1778582662	unknown	0.025586190300936527
1778582692	unknown	0.025505801314788173
1778582722	unknown	0.028597612346801058
1778582752	unknown	0.03125052921253148
1778582782	unknown	0.03324384404924764
1778582812	unknown	0.03529005490649577
1778582842	unknown	0.033166123810266686
1778582872	unknown	0.03375337207187325
1778582902	unknown	0.025939277777775754
1778582932	unknown	0.031075341303784414
1778582962	unknown	0.03185491157197313
1778582992	unknown	0.03151605683761641
1778583022	unknown	0.03228089830378802
1778583052	unknown	0.0305734442140358
1778583082	unknown	0.029033571708965224
1778583112	unknown	0.026118314494450855
1778583142	unknown	0.023654576597959227
1778583172	unknown	0.025550583305557192
1778583202	unknown	0.024263451814449395
1778583232	unknown	0.0244178539626008
1778583262	unknown	0.02524365760958143
1778583292	unknown	0.025265677835077282
1778583322	unknown	0.025677884185977624
1778583352	unknown	0.025593611125107666
1778583382	unknown	0.027491876403593705
1778580682	unknown	0.01763648924894053
1778580712	unknown	0.017575100852041815
1778580742	unknown	0.017052983325779147
1778580772	unknown	0.01702863029938052
1778580802	unknown	0.016206696851638027
1778580832	unknown	0.016396676424229442
1778580862	unknown	0.01639443510922239
1778580892	unknown	0.01689838566337883
1778580922	unknown	0.01717048887300012
1778580952	unknown	0.015331743361212806
1778580982	unknown	0.01602660580195612
1778581012	unknown	0.01669133203140906
1778581042	unknown	0.017586717130914257
1778581072	unknown	0.01791807815023386
1778581102	unknown	0.017606556805504804
1778581132	unknown	0.01653617954710918
1778581162	unknown	0.015851418325409487
1778581192	unknown	0.01648905171358309
1778581222	unknown	0.017592062320476488
1778581252	unknown	0.0177653575025168
1778581282	unknown	0.018540989479241647
1778581312	unknown	0.0175903138150322
1778581342	unknown	0.016070792603817427
1778581372	unknown	0.016370270033229797
1778581402	unknown	0.017408064432856495
1778581432	unknown	0.017585636972768687
1778581462	unknown	0.017851892751859805
1778581492	unknown	0.017383467745497698
1778581522	unknown	0.01714098179907511
1778581552	unknown	0.01649276345764174
1778581582	unknown	0.017339626501447002
1778581612	unknown	0.018123880965942956
1778581642	unknown	0.017465005496519262
1778581672	unknown	0.015473288203287248
1778581702	unknown	0.017150710467400812
1778581732	unknown	0.016913993241365496
1778581762	unknown	0.01689941420296813
1778581792	unknown	0.01849881626160621
1778581822	unknown	0.017515827673803386
1778581852	unknown	0.017217153823442067
1778581882	unknown	0.01776445634014663
1778581912	unknown	0.017469109590339607
1778581942	unknown	0.017279691089404806
1778581972	unknown	0.017462793232930998
1778582002	unknown	0.017162439535232377
1778582032	unknown	0.01719194667928745
1778582062	unknown	0.01630319791406987
1778582092	unknown	0.016772060351635087
1778582122	unknown	0.017075168656416475
1778582152	unknown	0.018331264480400688
1778582182	unknown	0.017739111578013913
1778582212	unknown	0.016267942373833014
1778582242	unknown	0.016243173205527824
1778582272	unknown	0.01646145403230082
1778582302	unknown	0.016382596758954857
1778582332	unknown	0.015825672721644344
1778582362	unknown	0.01603594675895549
1778582392	unknown	0.01541596150828919
1778582422	unknown	0.015237131301576843
1778582452	unknown	0.01591403929463144
1778582482	unknown	0.01702386674230267
1778582512	unknown	0.017573978156149805
1778582542	unknown	0.01744344663379478
1778582572	unknown	0.016546860057379237
1778582602	unknown	0.01621368840265088
1778582632	unknown	0.015545397098951846
1778582662	unknown	0.015696917683530254
1778582692	unknown	0.015938134502176963
1778582722	unknown	0.017180430403901145
1778582752	unknown	0.016776890349294325
1778582782	unknown	0.016572435920676126
1778582812	unknown	0.017033485570298382
1778582842	unknown	0.01612268362999376
1778582872	unknown	0.01577947268609739
