epoch	node	value
1777245079	10.10.10.5:9100	7.247619047619613
1777245109	10.10.10.5:9100	7.522048039004725
1777245139	10.10.10.5:9100	6.9765226915583956
1777245169	10.10.10.5:9100	7.085714285716516
1777245199	10.10.10.5:9100	6.921150128102793
1777245229	10.10.10.5:9100	6.971428571435235
1777245259	10.10.10.5:9100	6.941084592081371
1777245289	10.10.10.5:9100	6.795238095233113
1777245319	10.10.10.5:9100	6.799999999985595
1777245349	10.10.10.5:9100	7.047619047627373
1777245379	10.10.10.5:9100	7.0714285714313485
1777245409	10.10.10.5:9100	7.185714285698763
1777245439	10.10.10.5:9100	7.061904761898674
1777245469	10.10.10.5:9100	6.904761904761914
1777245499	10.10.10.5:9100	7.215365862951217
1777245529	10.10.10.5:9100	7.388360332566357
1777245559	10.10.10.5:9100	7.505476712067272
1777245589	10.10.10.5:9100	7.214285714296809
1777245619	10.10.10.5:9100	7.214285714282953
1777245649	10.10.10.5:9100	7.180952380946293
1777245679	10.10.10.5:9100	6.857142857153953
1777245709	10.10.10.5:9100	6.717270805151543
1777245739	10.10.10.5:9100	6.293453208619237
1777245769	10.10.10.5:9100	6.095238095246414
1777245799	10.10.10.5:9100	6.090476190466221
1777245829	10.10.10.5:9100	5.995238095236443
1777245859	10.10.10.5:9100	5.828571428580864
1777245889	10.10.10.5:9100	5.861904761903669
1777245919	10.10.10.5:9100	6.17858775136777
1777245949	10.10.10.5:9100	6.495238095244749
1777245979	10.10.10.5:9100	6.738095238106334
1777246009	10.10.10.5:9100	6.923809523799552
1777246039	10.10.10.5:9100	6.85084135645293
1777246069	10.10.10.5:9100	6.889420465269769
1777246099	10.10.10.5:9100	6.958214452713241
1777246129	10.10.10.5:9100	6.799999999999451
1777246159	10.10.10.5:9100	6.561904761904214
1777246189	10.10.10.5:9100	6.421467764059785
1777246219	10.10.10.5:9100	6.610358322940957
1777246249	10.10.10.5:9100	14.185714285704321
1777246279	10.10.10.5:9100	21.138095238101894
1777246309	10.10.10.5:9100	28.247619047622386
1777246339	10.10.10.5:9100	30.495238095241984
1777246369	10.10.10.5:9100	31.076190476181065
1777246399	10.10.10.5:9100	31.592679350209963
1777246429	10.10.10.5:9100	31.871428571425252
1777246459	10.10.10.5:9100	32.23333333333444
1777246489	10.10.10.5:9100	32.05437174345669
1777246519	10.10.10.5:9100	31.948464995813474
1777246549	10.10.10.5:9100	24.642857142857146
1777246579	10.10.10.5:9100	17.276190476189935
1777246609	10.10.10.5:9100	10.204761904758586
1777246639	10.10.10.5:9100	5.852380952398706
1777246669	10.10.10.5:9100	5.842857142852154
1777246699	10.10.10.5:9100	5.941678412251505
1777246729	10.10.10.5:9100	6.180952380957372
1777246759	10.10.10.5:9100	6.599999999993356
1777246789	10.10.10.5:9100	6.961904761902549
1777246819	10.10.10.5:9100	7.4693104006380295
1777246849	10.10.10.5:9100	7.623809523800107
1777246879	10.10.10.5:9100	7.371428571433569
1777246909	10.10.10.5:9100	7.152380952375969
1777246939	10.10.10.5:9100	6.576190476189381
1777246969	10.10.10.5:9100	6.595238095227018
1777246999	10.10.10.5:9100	6.557142857137876
1777247029	10.10.10.5:9100	6.566666666670562
1777247059	10.10.10.5:9100	6.438095238090257
1777247089	10.10.10.5:9100	6.2857142857059785
1777247119	10.10.10.5:9100	6.371428571430804
1777247149	10.10.10.5:9100	6.18571428572372
1777247179	10.10.10.5:9100	6.195238095242539
1777247209	10.10.10.5:9100	6.147619047634578
1777247239	10.10.10.5:9100	5.814285714281842
1777247269	10.10.10.5:9100	5.86666666665614
1777247299	10.10.10.5:9100	5.8122148891039505
1777247329	10.10.10.5:9100	5.871428571422488
1777247359	10.10.10.5:9100	5.919047619044305
1777247389	10.10.10.5:9100	5.914285714291823
1777247419	10.10.10.5:9100	6.109523809531581
1777247449	10.10.10.5:9100	6.366666666678311
1777247479	10.10.10.5:9100	6.347619047626818
1777247509	10.10.10.5:9100	6.3857142857159594
1777247539	10.10.10.5:9100	6.077374376161737
1777247569	10.10.10.5:9100	6.014285714287948
1777247599	10.10.10.5:9100	6.235119331072547
1777247629	10.10.10.5:9100	6.266666666654475
1777247659	10.10.10.5:9100	6.471428571413062
1777247689	10.10.10.5:9100	6.471428571426918
1777247719	10.10.10.5:9100	6.704761904755818
1777247749	10.10.10.5:9100	6.7238095238073115
1777247779	10.10.10.5:9100	6.676190476199362
1777245079	10.10.10.6:9100	52.076190476197695
1777245109	10.10.10.6:9100	54.580952380950166
1777245139	10.10.10.6:9100	51.66666666666667
1777245169	10.10.10.6:9100	50.11333549210018
1777245199	10.10.10.6:9100	48.6714285714247
1777245229	10.10.10.6:9100	42.11904761905316
1777245259	10.10.10.6:9100	35.223809523810075
1777245289	10.10.10.6:9100	30.147619047617948
1777245319	10.10.10.6:9100	27.43333333334055
1777245349	10.10.10.6:9100	26.799999999999446
1777245379	10.10.10.6:9100	26.119047619050395
1777245409	10.10.10.6:9100	26.56666666665669
1777245439	10.10.10.6:9100	25.52380952382616
1777245469	10.10.10.6:9100	33.295238095258064
1777245499	10.10.10.6:9100	39.326837909639046
1777245529	10.10.10.6:9100	45.47142857142414
1777245559	10.10.10.6:9100	47.338095238083056
1777245589	10.10.10.6:9100	47.81904761903986
1777245619	10.10.10.6:9100	47.898511386037946
1777245649	10.10.10.6:9100	50.76190476189368
1777245679	10.10.10.6:9100	44.22380952380731
1777245709	10.10.10.6:9100	37.31904761905926
1777245739	10.10.10.6:9100	27.819047619053716
1777245769	10.10.10.6:9100	24.12380952381119
1777245799	10.10.10.6:9100	24.37619047617773
1777245829	10.10.10.6:9100	26.85714285715395
1777245859	10.10.10.6:9100	28.219047619052063
1777245889	10.10.10.6:9100	28.257142857141204
1777245919	10.10.10.6:9100	32.4809523809485
1777245949	10.10.10.6:9100	31.980952380940188
1777245979	10.10.10.6:9100	45.27142857143189
1777246009	10.10.10.6:9100	62.595238095229774
1777246039	10.10.10.6:9100	66.49999999999723
1777246069	10.10.10.6:9100	66.62380952379733
1777246099	10.10.10.6:9100	50.46666666667166
1777246129	10.10.10.6:9100	35.42380952381619
1777246159	10.10.10.6:9100	28.166666666663897
1777246189	10.10.10.6:9100	24.938095238106882
1777246219	10.10.10.6:9100	29.157142857133998
1777246249	10.10.10.6:9100	38.55238095236322
1777246279	10.10.10.6:9100	45.585714285719284
1777246309	10.10.10.6:9100	54.509523809510505
1777246339	10.10.10.6:9100	53.6714285714247
1777246369	10.10.10.6:9100	59.49523809523921
1777246399	10.10.10.6:9100	64.91428571428905
1777246429	10.10.10.6:9100	71.58571428572205
1777246459	10.10.10.6:9100	73.72857142857919
1777246489	10.10.10.6:9100	67.68571428570708
1777246519	10.10.10.6:9100	61.66190476191419
1777246549	10.10.10.6:9100	47.99523809522812
1777246579	10.10.10.6:9100	37.83333333332502
1777246609	10.10.10.6:9100	30.071428571425805
1777246639	10.10.10.6:9100	24.8380952380969
1777246669	10.10.10.6:9100	25.07619047619214
1777246699	10.10.10.6:9100	24.71428571428296
1777246729	10.10.10.6:9100	31.98571428572039
1777246759	10.10.10.6:9100	37.81904761903987
1777246789	10.10.10.6:9100	45.32380952382007
1777246819	10.10.10.6:9100	49.46666666665502
1777246849	10.10.10.6:9100	44.96666666666334
1777246879	10.10.10.6:9100	37.55714285714065
1777246909	10.10.10.6:9100	32.71904761902989
1777246939	10.10.10.6:9100	27.533333333336664
1777246969	10.10.10.6:9100	26.166666666658355
1777246999	10.10.10.6:9100	24.580952380950173
1777247029	10.10.10.6:9100	24.938095238093027
1777247059	10.10.10.6:9100	24.566666666665014
1777247089	10.10.10.6:9100	29.699999999997793
1777247119	10.10.10.6:9100	30.114285714281287
1777247149	10.10.10.6:9100	29.947619047625707
1777247179	10.10.10.6:9100	26.119047619050395
1777247209	10.10.10.6:9100	25.22857142857642
1777247239	10.10.10.6:9100	24.504761904758034
1777247269	10.10.10.6:9100	25.966666666666114
1777247299	10.10.10.6:9100	26.55238095238539
1777247329	10.10.10.6:9100	25.995238095236438
1777247359	10.10.10.6:9100	24.4333333333461
1777247389	10.10.10.6:9100	23.871428571430798
1777247419	10.10.10.6:9100	23.757142857135662
1777247449	10.10.10.6:9100	32.00476190477188
1777247479	10.10.10.6:9100	31.947619047617394
1777247509	10.10.10.6:9100	32.22380952380177
1777247539	10.10.10.6:9100	27.609523809514947
1777247569	10.10.10.6:9100	23.738095238084156
1777247599	10.10.10.6:9100	24.43333333333223
1777247629	10.10.10.6:9100	25.90952380952548
1777247659	10.10.10.6:9100	26.74285714285881
1777247689	10.10.10.6:9100	27.214285714282948
1777247719	10.10.10.6:9100	31.773377903502876
1777247749	10.10.10.6:9100	44.72857142856811
1777247779	10.10.10.6:9100	57.72380952379622
