1777245079	10.10.10.5:9100	1256583168
1777245109	10.10.10.5:9100	1249497088
1777245139	10.10.10.5:9100	1256398848
1777245169	10.10.10.5:9100	1253654528
1777245199	10.10.10.5:9100	1247850496
1777245229	10.10.10.5:9100	1255170048
1777245259	10.10.10.5:9100	1248968704
1777245289	10.10.10.5:9100	1249816576
1777245319	10.10.10.5:9100	1251098624
1777245349	10.10.10.5:9100	1271705600
1777245379	10.10.10.5:9100	1252581376
1777245409	10.10.10.5:9100	1244868608
1777245439	10.10.10.5:9100	1256861696
1777245469	10.10.10.5:9100	1243611136
1777245499	10.10.10.5:9100	1237299200
1777245529	10.10.10.5:9100	1245540352
1777245559	10.10.10.5:9100	1253900288
1777245589	10.10.10.5:9100	1260236800
1777245619	10.10.10.5:9100	1274986496
1777245649	10.10.10.5:9100	1256697856
1777245679	10.10.10.5:9100	1252016128
1777245709	10.10.10.5:9100	1262682112
1777245739	10.10.10.5:9100	1255530496
1777245769	10.10.10.5:9100	1258213376
1777245799	10.10.10.5:9100	1264226304
1777245829	10.10.10.5:9100	1246560256
1777245859	10.10.10.5:9100	1242505216
1777245889	10.10.10.5:9100	1243865088
1777245919	10.10.10.5:9100	1247559680
1777245949	10.10.10.5:9100	1239760896
1777245979	10.10.10.5:9100	1230143488
1777246009	10.10.10.5:9100	1240248320
1777246039	10.10.10.5:9100	1246650368
1777246069	10.10.10.5:9100	1248473088
1777246099	10.10.10.5:9100	1256407040
1777246129	10.10.10.5:9100	1249939456
1777246159	10.10.10.5:9100	1257521152
1777246189	10.10.10.5:9100	1253961728
1777246219	10.10.10.5:9100	1267589120
1777246249	10.10.10.5:9100	1243848704
1777246279	10.10.10.5:9100	1246019584
1777246309	10.10.10.5:9100	1242095616
1777246339	10.10.10.5:9100	1243557888
1777246369	10.10.10.5:9100	1240694784
1777246399	10.10.10.5:9100	1239928832
1777246429	10.10.10.5:9100	1248526336
1777246459	10.10.10.5:9100	1237479424
1777246489	10.10.10.5:9100	1246994432
1777246519	10.10.10.5:9100	1253244928
1777246549	10.10.10.5:9100	1254903808
1777246579	10.10.10.5:9100	1266843648
1777246609	10.10.10.5:9100	1250775040
1777246639	10.10.10.5:9100	1253494784
1777246669	10.10.10.5:9100	1242701824
1777246699	10.10.10.5:9100	1254006784
1777246729	10.10.10.5:9100	1228963840
1777246759	10.10.10.5:9100	1255149568
1777246789	10.10.10.5:9100	1247354880
1777246819	10.10.10.5:9100	1263345664
1777246849	10.10.10.5:9100	1268432896
1777246879	10.10.10.5:9100	1253863424
1777246909	10.10.10.5:9100	1255100416
1777246939	10.10.10.5:9100	1254506496
1777246969	10.10.10.5:9100	1257668608
1777246999	10.10.10.5:9100	1250709504
1777247029	10.10.10.5:9100	1252282368
1777247059	10.10.10.5:9100	1258692608
1777247089	10.10.10.5:9100	1250553856
1777247119	10.10.10.5:9100	1251979264
1777247149	10.10.10.5:9100	1255436288
1777247179	10.10.10.5:9100	1244897280
1777247209	10.10.10.5:9100	1250152448
1777247239	10.10.10.5:9100	1250238464
1777247269	10.10.10.5:9100	1243222016
1777247299	10.10.10.5:9100	1250336768
1777247329	10.10.10.5:9100	1242529792
1777247359	10.10.10.5:9100	1246887936
1777247389	10.10.10.5:9100	1244229632
1777247419	10.10.10.5:9100	1248403456
1777247449	10.10.10.5:9100	1229910016
1777247479	10.10.10.5:9100	1245237248
1777247509	10.10.10.5:9100	1249046528
1777247539	10.10.10.5:9100	1242554368
1777247569	10.10.10.5:9100	1244086272
1777247599	10.10.10.5:9100	1238716416
1777247629	10.10.10.5:9100	1237438464
1777247659	10.10.10.5:9100	1236574208
1777247689	10.10.10.5:9100	1240952832
1777247719	10.10.10.5:9100	1235587072
1777247749	10.10.10.5:9100	1243426816
1777247779	10.10.10.5:9100	1237786624
1777245079	10.10.10.6:9100	1700945920
1777245109	10.10.10.6:9100	1743323136
1777245139	10.10.10.6:9100	1767260160
1777245169	10.10.10.6:9100	1747660800
1777245199	10.10.10.6:9100	1682976768
1777245229	10.10.10.6:9100	1656901632
1777245259	10.10.10.6:9100	1654644736
1777245289	10.10.10.6:9100	1764696064
1777245319	10.10.10.6:9100	1757769728
1777245349	10.10.10.6:9100	1753223168
1777245379	10.10.10.6:9100	1742372864
