epoch	node	value_bytes
1777059665	10.10.10.5:9100	1232424960
1777059695	10.10.10.5:9100	1232891904
1777059725	10.10.10.5:9100	1241235456
1777059755	10.10.10.5:9100	1219227648
1777059785	10.10.10.5:9100	1229451264
1777059815	10.10.10.5:9100	1227010048
1777059845	10.10.10.5:9100	1224404992
1777059875	10.10.10.5:9100	1231212544
1777059905	10.10.10.5:9100	1236627456
1777059935	10.10.10.5:9100	1231679488
1777059965	10.10.10.5:9100	1234321408
1777059995	10.10.10.5:9100	1236127744
1777060025	10.10.10.5:9100	1239949312
1777060055	10.10.10.5:9100	1223864320
1777060085	10.10.10.5:9100	1235066880
1777060115	10.10.10.5:9100	1222352896
1777060145	10.10.10.5:9100	1236283392
1777060175	10.10.10.5:9100	1227083776
1777060205	10.10.10.5:9100	1217523712
1777060235	10.10.10.5:9100	1214697472
1777060265	10.10.10.5:9100	1223868416
1777060295	10.10.10.5:9100	1231622144
1777060325	10.10.10.5:9100	1242710016
1777060355	10.10.10.5:9100	1243926528
1777060385	10.10.10.5:9100	1238568960
1777060415	10.10.10.5:9100	1240436736
1777060445	10.10.10.5:9100	1252560896
1777060475	10.10.10.5:9100	1239654400
1777060505	10.10.10.5:9100	1241104384
1777060535	10.10.10.5:9100	1232818176
1777060565	10.10.10.5:9100	1240395776
1777060595	10.10.10.5:9100	1220317184
1777060625	10.10.10.5:9100	1231216640
1777060655	10.10.10.5:9100	1224380416
1777060685	10.10.10.5:9100	1230118912
1777060715	10.10.10.5:9100	1227849728
1777060745	10.10.10.5:9100	1230622720
1777060775	10.10.10.5:9100	1224179712
1777060805	10.10.10.5:9100	1224601600
1777060835	10.10.10.5:9100	1222017024
1777060865	10.10.10.5:9100	1223106560
1777060895	10.10.10.5:9100	1231687680
1777060925	10.10.10.5:9100	1224998912
1777060955	10.10.10.5:9100	1223483392
1777060985	10.10.10.5:9100	1225744384
1777061015	10.10.10.5:9100	1227472896
1777061045	10.10.10.5:9100	1236111360
1777061075	10.10.10.5:9100	1229586432
1777061105	10.10.10.5:9100	1237229568
1777061135	10.10.10.5:9100	1229701120
1777061165	10.10.10.5:9100	1230241792
1777061195	10.10.10.5:9100	1228627968
1777061225	10.10.10.5:9100	1221951488
1777061255	10.10.10.5:9100	1229324288
1777061285	10.10.10.5:9100	1223012352
1777061315	10.10.10.5:9100	1221636096
1777061345	10.10.10.5:9100	1226731520
1777061375	10.10.10.5:9100	1219547136
1777061405	10.10.10.5:9100	1230819328
1777061435	10.10.10.5:9100	1234710528
1777061465	10.10.10.5:9100	1242103808
1777061495	10.10.10.5:9100	1242255360
1777061525	10.10.10.5:9100	1244925952
1777061555	10.10.10.5:9100	1248882688
1777061585	10.10.10.5:9100	1243549696
1777061615	10.10.10.5:9100	1236029440
1777061645	10.10.10.5:9100	1233403904
1777061675	10.10.10.5:9100	1219670016
1777061705	10.10.10.5:9100	1232564224
1777061735	10.10.10.5:9100	1235099648
1777061765	10.10.10.5:9100	1240469504
1777061795	10.10.10.5:9100	1229672448
1777061825	10.10.10.5:9100	1239891968
1777061855	10.10.10.5:9100	1225166848
1777061885	10.10.10.5:9100	1231761408
1777061915	10.10.10.5:9100	1226137600
1777061945	10.10.10.5:9100	1227419648
1777061975	10.10.10.5:9100	1231564800
1777062005	10.10.10.5:9100	1233039360
1777062035	10.10.10.5:9100	1219923968
1777062065	10.10.10.5:9100	1229144064
1777062095	10.10.10.5:9100	1228095488
1777062125	10.10.10.5:9100	1219444736
1777062155	10.10.10.5:9100	1237098496
1777062185	10.10.10.5:9100	1227821056
1777062215	10.10.10.5:9100	1223929856
1777062245	10.10.10.5:9100	1225424896
1777062275	10.10.10.5:9100	1231130624
1777062305	10.10.10.5:9100	1230426112
1777062335	10.10.10.5:9100	1226088448
1777062365	10.10.10.5:9100	1235185664
1777059665	10.10.10.6:9100	1601363968
1777059695	10.10.10.6:9100	1731719168
1777059725	10.10.10.6:9100	1742323712
1777059755	10.10.10.6:9100	1752739840
1777059785	10.10.10.6:9100	1739108352
1777059815	10.10.10.6:9100	1596628992
1777059845	10.10.10.6:9100	1580113920
1777059875	10.10.10.6:9100	1696161792
1777059905	10.10.10.6:9100	1663848448
1777059935	10.10.10.6:9100	1632034816
1777059965	10.10.10.6:9100	1633140736
1777059995	10.10.10.6:9100	1621114880
1777060025	10.10.10.6:9100	1619533824
1777060055	10.10.10.6:9100	1688977408
1777060085	10.10.10.6:9100	1694576640
1777060115	10.10.10.6:9100	1685700608
1777060145	10.10.10.6:9100	1704431616
1777060175	10.10.10.6:9100	1580871680
1777060205	10.10.10.6:9100	1590284288
1777060235	10.10.10.6:9100	1681625088
1777060265	10.10.10.6:9100	1731891200
1777060295	10.10.10.6:9100	1628549120
1777060325	10.10.10.6:9100	1621454848
1777060355	10.10.10.6:9100	1573232640
1777060385	10.10.10.6:9100	1578631168
1777060415	10.10.10.6:9100	1697423360
1777060445	10.10.10.6:9100	1721253888
1777060475	10.10.10.6:9100	1713901568
1777060505	10.10.10.6:9100	1706815488
1777060535	10.10.10.6:9100	1682968576
1777060565	10.10.10.6:9100	1686913024
1777060595	10.10.10.6:9100	1656504320
1777060625	10.10.10.6:9100	1656602624
1777060655	10.10.10.6:9100	1586728960
1777060685	10.10.10.6:9100	1604096000
1777060715	10.10.10.6:9100	1604362240
1777060745	10.10.10.6:9100	1609367552
1777060775	10.10.10.6:9100	1695035392
1777060805	10.10.10.6:9100	1708650496
1777060835	10.10.10.6:9100	1698553856
1777060865	10.10.10.6:9100	1600815104
1777060895	10.10.10.6:9100	1571352576
1777060925	10.10.10.6:9100	1570144256
1777060955	10.10.10.6:9100	1736720384
1777060985	10.10.10.6:9100	1609306112
1777061015	10.10.10.6:9100	1583910912
1777061045	10.10.10.6:9100	1582841856
1777061075	10.10.10.6:9100	1577725952
1777061105	10.10.10.6:9100	1583034368
1777061135	10.10.10.6:9100	1612570624
1777061165	10.10.10.6:9100	1586425856
1777061195	10.10.10.6:9100	1574481920
1777061225	10.10.10.6:9100	1579491328
1777061255	10.10.10.6:9100	1612898304
1777061285	10.10.10.6:9100	1624784896
1777061315	10.10.10.6:9100	1744162816
1777061345	10.10.10.6:9100	1645858816
1777061375	10.10.10.6:9100	1644924928
