1776739245	2115575808
1776739275	2061418496
1776739305	2033926144
1776739335	1957277696
1776739365	2095788032
1776739395	1998192640
1776739425	2026942464
1776739455	2020270080
1776739485	2013806592
1776739515	1947594752
1776739545	2076684288
1776739575	2077855744
1776739605	2088841216
1776739635	2085212160
1776739665	2011373568
1776739695	1980510208
1776739725	1977032704
1776739755	2005475328
1776739785	1992294400
1776739815	1978462208
1776739845	1979068416
1776739875	2008731648
1776739905	2068930560
1776739935	2083274752
1776739965	2074603520
1776739995	2074525696
1776740025	1971093504
1776740055	1975193600
1776740085	1998139392
1776740115	1994944512
1776740145	1978920960
1776740175	1992429568
1776740205	1973248000
1776740235	2007171072
1776740265	2084904960
1776740295	2070880256
1776740325	2101555200
1776740355	2096209920
1776740385	1956290560
1776740415	2118139904
1776740445	2014957568
1776740475	2047918080
1776740505	2102272000
1776740535	1968787456
1776740565	1975697408
1776740595	1958002688
1776740625	2056355840
1776740655	2078973952
1776740685	2097356800
1776740715	2103611392
1776740745	1969520640
1776740775	1980702720
1776740805	2013765632
1776740835	2091360256
1776740865	2025607168
1776740895	2036645888
1776740925	2011721728
1776740955	2008903680
1776740985	2073939968
1776741015	2072109056
1776741045	2093780992
1776741075	2018672640
1776741105	2002112512
1776741135	2006355968
1776741165	2033987584
1776741195	2041765888
1776741225	2051325952
1776741255	2074857472
1776741285	2021871616
1776741315	2065473536
1776741345	2061168640
1776741375	2008453120
1776741405	2035421184
1776741435	1998749696
1776741465	1999003648
1776741495	2004758528
1776741525	2025140224
1776741555	2012446720
1776741585	1994256384
1776741615	1995165696
1776741645	1979109376
1776741675	2010120192
1776741705	1995255808
1776741735	2008702976
1776741765	2027667456
1776741795	2070228992
1776741825	2041716736
1776741855	2059321344
1776741885	2064424960
1776741915	2074546176
1776741945	2073743360
