1778109065	14163968
1778109095	14163968
1778109125	14163968
1778109155	14163968
1778109185	14163968
1778109215	14163968
1778109245	14163968
1778109275	14163968
1778109305	14163968
1778109335	14163968
1778109365	14163968
1778109395	14163968
1778109425	14163968
1778109455	14163968
1778109485	14163968
1778109515	14163968
1778109545	14163968
1778109575	14163968
1778109605	14163968
1778109635	14163968
1778109665	14163968
1778109695	14163968
1778109725	14163968
1778109755	14163968
1778109785	14163968
1778109815	14163968
1778109845	14163968
1778109875	14163968
1778109905	14163968
1778109935	14163968
1778109965	14163968
1778109995	14163968
1778110025	14163968
1778110055	14163968
1778110085	14163968
1778110115	14163968
1778110145	14163968
1778110175	14163968
1778110205	14163968
1778110235	14163968
1778110265	14163968
1778110295	14163968
1778110325	14163968
1778110355	14163968
1778110385	14163968
1778110415	14163968
1778110445	14163968
1778110475	14163968
1778110505	14163968
1778110535	14163968
1778110565	14163968
1778110595	14163968
1778110625	14163968
1778110655	14163968
1778110685	14163968
1778110715	14163968
1778110745	14163968
1778110775	14163968
1778110805	14163968
1778110835	14163968
1778110865	14163968
1778110895	14163968
1778110925	14163968
1778110955	14163968
1778110985	14163968
1778111015	14163968
1778111045	14163968
1778111075	14163968
1778111105	14163968
1778111135	14163968
1778111165	14163968
1778111195	14163968
1778111225	14163968
1778111255	14168064
1778111285	14163968
1778111315	14163968
1778111345	14163968
1778111375	14163968
1778111405	14163968
1778111435	14163968
1778111465	14163968
1778111495	14163968
1778111525	14163968
1778111555	14163968
1778111585	14168064
1778111615	14163968
1778111645	14163968
1778111675	14163968
1778111705	14163968
1778111735	14163968
1778111765	14163968
1778109065	154767360
1778109095	154767360
1778109125	155021312
1778109155	154783744
1778109185	154783744
1778109215	155041792
1778109245	154791936
1778109275	154791936
1778109305	154791936
1778109335	154972160
1778109365	154976256
1778109395	154976256
1778109425	155004928
1778109455	155004928
1778109485	155009024
1778109515	155013120
1778109545	155009024
1778109575	155017216
1778109605	155017216
1778109635	154841088
1778109665	154841088
1778109695	155037696
1778109725	154857472
1778109755	154857472
1778109785	154857472
1778109815	154857472
1778109845	154865664
1778109875	154865664
1778109905	154873856
1778109935	154882048
1778109965	154902528
1778109995	155160576
1778110025	154910720
1778110055	154914816
1778110085	154923008
1778110115	154923008
1778110145	154931200
1778110175	154931200
1778110205	154931200
1778110235	155115520
1778110265	155131904
1778110295	155136000
1778110325	155140096
1778110355	155136000
1778110385	155140096
1778110415	155136000
1778110445	155140096
1778110475	155140096
1778110505	155140096
1778110535	154963968
1778110565	154963968
1778110595	154972160
1778110625	154972160
1778110655	154972160
1778110685	154988544
1778110715	154988544
1778110745	155258880
1778110775	155000832
1778110805	154996736
1778110835	155176960
1778110865	155009024
1778110895	155013120
1778110925	155025408
1778110955	155021312
1778110985	155021312
1778111015	155029504
1778111045	155037696
1778111075	155045888
1778111105	155041792
1778111135	155217920
1778111165	155217920
1778111195	155217920
1778111225	155217920
1778111255	155217920
1778111285	155217920
1778111315	155222016
1778111345	155230208
1778111375	155234304
1778111405	155242496
1778111435	155066368
1778111465	155074560
1778111495	155594752
1778111525	155443200
1778111555	155443200
1778111585	155459584
1778111615	155459584
1778111645	155459584
1778111675	155459584
1778111705	155459584
1778111735	155467776
1778111765	155467776
1778109065	156483584
1778109095	156483584
1778109125	156483584
1778109155	156487680
1778109185	156483584
1778109215	156483584
1778109245	156487680
1778109275	156487680
1778109305	156491776
1778109335	156491776
1778109365	156491776
1778109395	156495872
1778109425	156495872
1778109455	156504064
1778109485	156512256
1778109515	156512256
1778109545	156516352
1778109575	156516352
1778109605	156545024
1778109635	156553216
1778109665	156557312
1778109695	156561408
1778109725	156602368
1778109755	156610560
1778109785	156651520
1778109815	156647424
1778109845	156897280
1778109875	156897280
1778109905	156893184
1778109935	157077504
1778109965	157077504
1778109995	156901376
1778110025	156930048
1778110055	156934144
1778110085	156930048
1778110115	156934144
1778110145	157073408
1778110175	157073408
1778110205	157081600
1778110235	157081600
1778110265	157081600
1778110295	157089792
1778110325	157097984
1778110355	157097984
1778110385	157138944
1778110415	157143040
1778110445	157143040
1778110475	157147136
1778110505	157155328
1778110535	157151232
1778110565	157163520
1778110595	157184000
1778110625	157188096
1778110655	157184000
1778110685	157446144
1778110715	157184000
1778110745	157446144
1778110775	157184000
1778110805	157184000
1778110835	157188096
1778110865	157204480
1778110895	157200384
1778110925	157212672
1778110955	157212672
1778110985	157216768
1778111015	157216768
1778111045	157216768
1778111075	157216768
1778111105	157216768
1778111135	157216768
1778111165	157224960
1778111195	157224960
1778111225	157233152
1778111255	157233152
1778111285	157233152
1778111315	157237248
1778111345	157237248
1778111375	157237248
1778111405	157237248
1778111435	157249536
1778111465	157261824
1778111495	157274112
1778111525	157282304
1778111555	157282304
1778111585	157294592
1778111615	157298688
1778111645	157294592
1778111675	157294592
1778111705	157294592
1778111735	157544448
1778111765	157544448
1778109065	14151680
1778109095	14151680
1778109125	14151680
1778109155	14151680
1778109185	14151680
1778109215	14151680
