1778109065	1449607168
1778109095	1458462720
1778109125	1460310016
1778109155	1436233728
1778109185	1563824128
1778109215	1548226560
1778109245	1548464128
1778109275	1530363904
1778109305	1491931136
1778109335	1387765760
1778109365	1555988480
1778109395	1553502208
1778109425	1557774336
1778109455	1556156416
1778109485	1506435072
1778109515	1463521280
1778109545	1551699968
1778109575	1563201536
1778109605	1549844480
1778109635	1549017088
1778109665	1394221056
1778109695	1402880000
1778109725	1563123712
1778109755	1562271744
1778109785	1562095616
1778109815	1557430272
1778109845	1484701696
1778109875	1397014528
1778109905	1555505152
1778109935	1544810496
1778109965	1545809920
1778109995	1552678912
1778110025	1514545152
1778110055	1407524864
1778110085	1535119360
1778110115	1524977664
1778110145	1520242688
1778110175	1530888192
1778110205	1491996672
1778110235	1384148992
1778110265	1529929728
1778110295	1432756224
1778110325	1438355456
1778110355	1393090560
1778110385	1395736576
1778110415	1390063616
1778110445	1544085504
1778110475	1478004736
1778110505	1465643008
1778110535	1423491072
1778110565	1420541952
1778110595	1416052736
1778110625	1528918016
1778110655	1482113024
1778110685	1482514432
1778110715	1475805184
1778110745	1426436096
1778110775	1427640320
1778110805	1486929920
1778110835	1455026176
1778110865	1410772992
1778110895	1424982016
1778110925	1423360000
1778110955	1421967360
1778110985	1556520960
1778111015	1541246976
1778111045	1539334144
1778111075	1539981312
1778111105	1408585728
1778111135	1392402432
1778111165	1557159936
1778111195	1556533248
1778111225	1557381120
1778111255	1563164672
1778111285	1489940480
1778111315	1389801472
1778111345	1546539008
1778111375	1547362304
1778111405	1542373376
1778111435	1436184576
1778111465	1407901696
1778111495	1413451776
1778111525	1507827712
1778111555	1464422400
1778111585	1417781248
1778111615	1396269056
1778111645	1397866496
1778111675	1378906112
1778111705	1533648896
1778111735	1455067136
1778111765	1455104000
