1776922886	1860067328
1776922916	1777577984
1776922946	1772466176
1776922976	1875537920
1776923006	1852919808
1776923036	1857736704
1776923066	1849200640
1776923096	1785188352
1776923126	1781329920
1776923156	1850761216
1776923186	1846362112
1776923216	1846181888
1776923246	1754673152
1776923276	1757556736
1776923306	1756745728
1776923336	1798516736
1776923366	1785483264
1776923396	1783119872
1776923426	1782272000
1776923456	1708457984
1776923486	1711845376
1776923516	1858846720
1776923546	1868324864
1776923576	1878634496
1776923606	1878515712
1776923636	1720229888
1776923666	1716518912
1776923696	1893482496
1776923726	1947697152
1776923756	1963425792
1776923786	1888182272
1776923816	1764261888
1776923846	1780887552
1776923876	1868587008
1776923906	1867091968
1776923936	1868537856
1776923966	1870778368
1776923996	1754624000
1776924026	1749880832
1776924056	1889513472
1776924086	1903149056
1776924116	1897574400
1776924146	1869893632
1776924176	1709105152
1776924206	1705390080
1776924236	1878347776
1776924266	1886531584
1776924296	1872957440
1776924326	1767419904
1776924356	1757700096
1776924386	1759703040
1776924416	1877868544
1776924446	1822871552
1776924476	1804701696
1776924506	1796153344
1776924536	1778180096
1776924566	1714708480
1776924596	1867685888
1776924626	1864511488
1776924656	1859698688
1776924686	1859022848
1776924716	1748520960
1776924746	1740664832
1776924776	1769725952
1776924806	1766952960
1776924836	1761329152
1776924866	1757380608
1776924896	1726476288
1776924926	1726042112
1776924956	1861971968
1776924986	1867247616
1776925016	1860653056
1776925046	1790894080
1776925076	1777729536
1776925106	1777774592
1776925136	1864138752
1776925166	1862250496
1776925196	1859866624
1776925226	1863086080
1776925256	1718775808
1776925286	1712312320
1776925316	1889710080
1776925346	1882267648
1776925376	1888235520
1776925406	1882492928
1776925436	1733165056
1776925466	1735761920
1776925496	1883971584
1776925526	1972703232
1776925556	2020294656
1776925586	1960771584
