epoch	node	value
1776739245	10.10.10.5:9100	51.5212544700971
1776739275	10.10.10.5:9100	50.20234514885361
1776739305	10.10.10.5:9100	49.532815625015594
1776739335	10.10.10.5:9100	47.66617289861795
1776739365	10.10.10.5:9100	51.0393568047721
1776739395	10.10.10.5:9100	48.662586845819675
1776739425	10.10.10.5:9100	49.36273996379035
1776739455	10.10.10.5:9100	49.20024538775755
1776739485	10.10.10.5:9100	49.042838118893364
1776739515	10.10.10.5:9100	47.43036124868453
1776739545	10.10.10.5:9100	50.57411757664627
1776739575	10.10.10.5:9100	50.602646397238885
1776739605	10.10.10.5:9100	50.870178903635434
1776739635	10.10.10.5:9100	50.781799410470875
1776739665	10.10.10.5:9100	48.98358595304715
1776739695	10.10.10.5:9100	48.231961256664626
1776739725	10.10.10.5:9100	48.14727255497534
1776739755	10.10.10.5:9100	48.83994433887451
1776739785	10.10.10.5:9100	48.51894523164704
1776739815	10.10.10.5:9100	48.18208569618802
1776739845	10.10.10.5:9100	48.19684886208909
1776739875	10.10.10.5:9100	48.91924648003232
1776739905	10.10.10.5:9100	50.38528870468182
1776739935	10.10.10.5:9100	50.73461713026
1776739965	10.10.10.5:9100	50.52344400720203
1776739995	10.10.10.5:9100	50.52154873590392
1776740025	10.10.10.5:9100	48.00263342959317
1776740055	10.10.10.5:9100	48.10248430166734
1776740085	10.10.10.5:9100	48.66129008124729
1776740115	10.10.10.5:9100	48.58348420690377
1776740145	10.10.10.5:9100	48.19325782173477
1776740175	10.10.10.5:9100	48.52223701863849
1776740205	10.10.10.5:9100	48.05510251921456
1776740235	10.10.10.5:9100	48.88124130294914
1776740265	10.10.10.5:9100	50.77431807639938
1776740295	10.10.10.5:9100	50.43277023825555
1776740325	10.10.10.5:9100	51.17980638307422
1776740355	10.10.10.5:9100	51.04963117023027
1776740385	10.10.10.5:9100	47.642132878468225
1776740415	10.10.10.5:9100	51.58369867181383
1776740445	10.10.10.5:9100	49.07086818388121
1776740475	10.10.10.5:9100	49.87356545419179
1776740505	10.10.10.5:9100	51.19726282924104
1776740535	10.10.10.5:9100	47.946473548496506
1776740565	10.10.10.5:9100	48.114753689544585
1776740595	10.10.10.5:9100	47.68382884702667
1776740625	10.10.10.5:9100	50.07905276335543
1776740655	10.10.10.5:9100	50.629878453259124
1776740685	10.10.10.5:9100	51.07756148409718
1776740715	10.10.10.5:9100	51.22988144579275
1776740745	10.10.10.5:9100	47.964328999147135
1776740775	10.10.10.5:9100	48.236649559349424
1776740805	10.10.10.5:9100	49.04184060768383
1776740835	10.10.10.5:9100	50.93152584302166
1776740865	10.10.10.5:9100	49.330221098359594
1776740895	10.10.10.5:9100	49.59905036932852
1776740925	10.10.10.5:9100	48.99206479832817
1776740955	10.10.10.5:9100	48.92343602711235
1776740985	10.10.10.5:9100	50.50728432560761
1776741015	10.10.10.5:9100	50.46269557454151
1776741045	10.10.10.5:9100	50.99047875550502
1776741075	10.10.10.5:9100	49.161342450585785
1776741105	10.10.10.5:9100	48.75804866857192
1776741135	10.10.10.5:9100	48.86139082987945
1776741165	10.10.10.5:9100	49.53431189182989
1776741195	10.10.10.5:9100	49.72373927052005
1776741225	10.10.10.5:9100	49.95655838682487
1776741255	10.10.10.5:9100	50.529628576701136
1776741285	10.10.10.5:9100	49.23924807605026
1776741315	10.10.10.5:9100	50.3010987585973
1776741345	10.10.10.5:9100	50.19626033047546
1776741375	10.10.10.5:9100	48.91246340380751
1776741405	10.10.10.5:9100	49.56922478416351
1776741435	10.10.10.5:9100	48.676152998269316
1776741465	10.10.10.5:9100	48.68233756776842
1776741495	10.10.10.5:9100	48.82248789270769
1776741525	10.10.10.5:9100	49.318849470570925
1776741555	10.10.10.5:9100	49.009720746736896
1776741585	10.10.10.5:9100	48.56672601858364
1776741615	10.10.10.5:9100	48.588870767435246
1776741645	10.10.10.5:9100	48.197846373298624
1776741675	10.10.10.5:9100	48.95306211003546
1776741705	10.10.10.5:9100	48.591065292096225
1776741735	10.10.10.5:9100	48.91854822218564
1776741765	10.10.10.5:9100	49.38039591219906
1776741795	10.10.10.5:9100	50.41690981002399
1776741825	10.10.10.5:9100	49.72254225706861
1776741855	10.10.10.5:9100	50.15127257492556
1776741885	10.10.10.5:9100	50.27556247163327
1776741915	10.10.10.5:9100	50.52204749150868
1776741945	10.10.10.5:9100	50.50249627180185
1776739245	10.10.10.6:9100	27.454999775559973
1776739275	10.10.10.6:9100	26.92063302061357
1776739305	10.10.10.6:9100	27.4154983316625
1776739335	10.10.10.6:9100	27.30018603584058
1776739365	10.10.10.6:9100	27.243926403622964
1776739395	10.10.10.6:9100	27.629364734986204
1776739425	10.10.10.6:9100	26.993551090030376
1776739455	10.10.10.6:9100	27.54587304674836
1776739485	10.10.10.6:9100	27.32342804702268
1776739515	10.10.10.6:9100	27.302081307138693
1776739545	10.10.10.6:9100	27.672756472600856
1776739575	10.10.10.6:9100	27.40532371732527
1776739605	10.10.10.6:9100	27.336894448351366
1776739635	10.10.10.6:9100	27.65450201746642
1776739665	10.10.10.6:9100	26.887016892852333
1776739695	10.10.10.6:9100	26.884523114828507
1776739725	10.10.10.6:9100	27.546471553474085
1776739755	10.10.10.6:9100	27.76921580656263
1776739785	10.10.10.6:9100	27.969216804073838
1776739815	10.10.10.6:9100	27.805824467952455
1776739845	10.10.10.6:9100	27.90757061132475
1776739875	10.10.10.6:9100	27.77051257113502
1776739905	10.10.10.6:9100	27.635848557848163
1776739935	10.10.10.6:9100	27.60682098165078
1776739965	10.10.10.6:9100	27.523030040050077
1776739995	10.10.10.6:9100	27.659090569030266
1776740025	10.10.10.6:9100	26.953451139407182
1776740055	10.10.10.6:9100	26.620282395423423
1776740085	10.10.10.6:9100	27.218489867779894
1776740115	10.10.10.6:9100	29.38937351308485
1776740145	10.10.10.6:9100	30.85671250230675
1776740175	10.10.10.6:9100	27.085322121307343
1776740205	10.10.10.6:9100	26.93330141297463
1776740235	10.10.10.6:9100	26.792951585793446
1776740265	10.10.10.6:9100	27.1321053970344
1776740295	10.10.10.6:9100	27.181083197422428
1776740325	10.10.10.6:9100	27.31774223312834
1776740355	10.10.10.6:9100	27.45480027331807
1776740385	10.10.10.6:9100	26.836343323408094
1776740415	10.10.10.6:9100	26.487314151192777
1776740445	10.10.10.6:9100	27.12332729839052
1776740475	10.10.10.6:9100	26.872652731435064
1776740505	10.10.10.6:9100	26.924822567693607
1776740535	10.10.10.6:9100	26.869161442201705
1776740565	10.10.10.6:9100	26.93459817754702
1776740595	10.10.10.6:9100	26.9757953905007
1776740625	10.10.10.6:9100	27.18417548217198
1776740655	10.10.10.6:9100	26.928613110289824
1776740685	10.10.10.6:9100	26.787166020778162
1776740715	10.10.10.6:9100	26.71484645808707
1776740745	10.10.10.6:9100	26.384370994369043
1776740775	10.10.10.6:9100	26.34167751460107
1776740805	10.10.10.6:9100	27.05050898009467
1776740835	10.10.10.6:9100	27.28312859415758
1776740865	10.10.10.6:9100	27.28881440805191
1776740895	10.10.10.6:9100	27.16482376470706
1776740925	10.10.10.6:9100	27.362430735315392
1776740955	10.10.10.6:9100	27.544676033296923
1776740985	10.10.10.6:9100	28.099192514675885
1776741015	10.10.10.6:9100	28.0716612052928
1776741045	10.10.10.6:9100	27.3257223228046
1776741075	10.10.10.6:9100	27.38248071062699
1776741105	10.10.10.6:9100	27.68871665195337
1776741135	10.10.10.6:9100	27.30058504032439
1776741165	10.10.10.6:9100	27.42457568366925
1776741195	10.10.10.6:9100	27.615399578052756
1776741225	10.10.10.6:9100	27.245821674921068
1776741255	10.10.10.6:9100	27.416595593992987
1776741285	10.10.10.6:9100	27.323727300385535
1776741315	10.10.10.6:9100	27.401333672487148
1776741345	10.10.10.6:9100	27.50916463423758
1776741375	10.10.10.6:9100	27.48073556476591
1776741405	10.10.10.6:9100	27.165123018069913
1776741435	10.10.10.6:9100	27.268963934982217
1776741465	10.10.10.6:9100	27.24023561214769
1776741495	10.10.10.6:9100	27.506571105092792
1776741525	10.10.10.6:9100	27.27614601569085
1776741555	10.10.10.6:9100	27.342879515608555
1776741585	10.10.10.6:9100	27.1785894193986
1776741615	10.10.10.6:9100	27.33569743489992
1776741645	10.10.10.6:9100	27.229562242205695
1776741675	10.10.10.6:9100	27.16661928488422
1776741705	10.10.10.6:9100	26.98138145327408
1776741735	10.10.10.6:9100	27.31195666811306
1776741765	10.10.10.6:9100	27.34706906268859
1776741795	10.10.10.6:9100	26.95644367303578
1776741825	10.10.10.6:9100	26.979785435338833
1776741855	10.10.10.6:9100	27.025770702098264
1776741885	10.10.10.6:9100	27.283727100883294
1776741915	10.10.10.6:9100	29.917555698532162
1776741945	10.10.10.6:9100	29.57730462496072
