epoch	node	value
1777326044	10.10.10.5:9100	8.785714285719838
1777326074	10.10.10.5:9100	8.757142857121792
1777326104	10.10.10.5:9100	8.685714285709857
1777326134	10.10.10.5:9100	8.309523809529363
1777326164	10.10.10.5:9100	8.185714285715406
1777326194	10.10.10.5:9100	7.919047619022135
1777326224	10.10.10.5:9100	7.871428571441886
1777326254	10.10.10.5:9100	7.857142857142874
1777326284	10.10.10.5:9100	8.057142857135101
1777326314	10.10.10.5:9100	8.242857142828331
1777326344	10.10.10.5:9100	8.433333333343318
1777326374	10.10.10.5:9100	8.387932348000483
1777326404	10.10.10.5:9100	8.771428571420813
1777326434	10.10.10.5:9100	8.90000000002884
1777326464	10.10.10.5:9100	8.876190476197143
1777326494	10.10.10.5:9100	8.799999999991137
1777326524	10.10.10.5:9100	8.352380952398697
1777326554	10.10.10.5:9100	8.199999999986707
1777326584	10.10.10.5:9100	8.071428571406415
1777326614	10.10.10.5:9100	8.316113243123379
1777326644	10.10.10.5:9100	8.357142857137323
1777326674	10.10.10.5:9100	8.533333333325576
1777326704	10.10.10.5:9100	8.452380952380967
1777326734	10.10.10.5:9100	8.058677843381012
1777326764	10.10.10.5:9100	8.00952380949942
1777326794	10.10.10.5:9100	8.080952380939088
1777326824	10.10.10.5:9100	8.047619047630139
1777326854	10.10.10.5:9100	7.995238095255841
1777326884	10.10.10.5:9100	7.933333333321146
1777326914	10.10.10.5:9100	9.466666666668889
1777326944	10.10.10.5:9100	24.442857142892628
1777326974	10.10.10.5:9100	30.066666666673324
1777327004	10.10.10.5:9100	30.366666666647824
1777327034	10.10.10.5:9100	21.761904761938034
1777327064	10.10.10.5:9100	8.757142857149525
1777327094	10.10.10.5:9100	8.209523809519382
1777327124	10.10.10.5:9100	7.599999999982265
1777327154	10.10.10.5:9100	7.652380952412008
1777327184	10.10.10.5:9100	7.5714285714396645
1777327214	10.10.10.5:9100	8.02857142856479
1777327244	10.10.10.5:9100	13.684862341611437
1777327274	10.10.10.5:9100	21.755943309944303
1777327304	10.10.10.5:9100	29.100604675507025
1777327334	10.10.10.5:9100	33.452380952380956
1777327364	10.10.10.5:9100	32.78763463902694
1777327394	10.10.10.5:9100	31.891773490043175
1777327424	10.10.10.5:9100	31.366666666664457
1777327454	10.10.10.5:9100	32.80476190476856
1777327484	10.10.10.5:9100	32.79523809523588
1777327514	10.10.10.5:9100	32.8095238095349
1777327544	10.10.10.5:9100	25.728571428584736
1777327574	10.10.10.5:9100	18.719047619046524
1777327604	10.10.10.5:9100	12.08571428571651
1777327634	10.10.10.5:9100	8.442857142876004
1777327664	10.10.10.5:9100	8.644597245750107
1777327694	10.10.10.5:9100	8.748940546841744
1777327724	10.10.10.5:9100	8.780952380953499
1777327754	10.10.10.5:9100	9.147619047601307
1777327784	10.10.10.5:9100	9.052380952385397
1777327814	10.10.10.5:9100	9.249347631493643
1777327844	10.10.10.5:9100	9.166666666638957
