1778559081	145137664
1778559111	145137664
1778559141	145096704
1778559171	145100800
1778559201	145104896
1778559231	145104896
1778559261	145149952
1778559291	145149952
1778559321	145117184
1778559351	145121280
1778559381	145121280
1778559411	145121280
1778559441	145166336
1778559471	145256448
1778559501	145272832
1778559531	145272832
1778559561	145264640
1778559591	145260544
1778559621	145309696
1778559651	145289216
1778559681	145293312
1778559711	145276928
1778559741	145281024
1778559771	145281024
1778559801	145326080
1778559831	145342464
1778559861	145285120
1778559891	145289216
1778559921	145342464
1778559951	144830464
1778559981	144789504
1778560011	144805888
1778560041	144773120
1778560071	144785408
1778560101	144760832
1778560131	144773120
1778560161	144769024
1778560191	144785408
1778560221	144785408
1778560251	144850944
1778560281	144932864
1778560311	145252352
1778560341	145321984
1778560371	145268736
1778560401	145268736
1778560431	145268736
1778560461	145735680
1778560491	145735680
1778560521	145739776
1778560551	145743872
1778560581	145743872
1778560611	145743872
1778560641	145747968
1778560671	145760256
1778560701	145747968
1778560731	145752064
1778560761	145752064
1778560791	145752064
1778560821	145752064
1778560851	145768448
1778560881	145784832
1778560911	145784832
1778560941	145788928
1778560971	145760256
1778561001	145784832
1778561031	145801216
1778561061	145817600
1778561091	145829888
1778561121	145838080
1778561151	145809408
1778561181	145813504
1778561211	145960960
1778561241	145989632
1778561271	146010112
1778561301	145969152
1778561331	145784832
1778561361	145784832
1778561391	145784832
1778561421	145920000
1778561451	145920000
1778561481	145899520
1778561511	145899520
1778561541	145887232
1778561571	145887232
1778561601	145932288
1778561631	145346560
1778561661	145371136
1778561691	145362944
1778561721	145408000
1778561751	145453056
1778561781	145457152
1778559081	143437824
1778559111	143343616
1778559141	143360000
1778559171	143364096
1778559201	143364096
1778559231	143482880
1778559261	143532032
1778559291	143482880
1778559321	143605760
1778559351	143740928
1778559381	143745024
1778559411	143753216
1778559441	143736832
1778559471	143761408
1778559501	143790080
1778559531	143777792
1778559561	143777792
1778559591	143781888
1778559621	143822848
1778559651	143687680
1778559681	143872000
1778559711	143826944
1778559741	143298560
1778559771	143310848
1778559801	143376384
1778559831	143429632
1778559861	143429632
1778559891	143446016
1778559921	143712256
1778559951	143450112
1778559981	143454208
1778560011	143458304
1778560041	143470592
1778560071	143470592
1778560101	143704064
1778560131	143708160
1778560161	143712256
1778560191	143716352
1778560221	143773696
1778560251	143802368
1778560281	143806464
1778560311	143777792
1778560341	143826944
1778560371	143785984
1778560401	143790080
1778560431	143790080
1778560461	143781888
1778560491	143781888
1778560521	143753216
1778560551	143802368
1778560581	143818752
1778560611	143781888
1778560641	143781888
1778560671	143826944
1778560701	143769600
1778560731	143773696
1778560761	143777792
1778560791	143777792
1778560821	143867904
1778560851	143474688
1778560881	143503360
1778560911	143405056
1778560941	143421440
1778560971	143609856
1778561001	143671296
1778561031	143695872
1778561061	143949824
1778561091	143687680
1778561121	143814656
1778561151	143843328
1778561181	143802368
1778561211	143818752
1778561241	143859712
1778561271	143826944
1778561301	143831040
1778561331	143814656
1778561361	143818752
1778561391	143880192
1778561421	143757312
1778561451	143785984
1778561481	143351808
1778561511	143224832
1778561541	143200256
1778561571	143212544
1778561601	143200256
1778561631	143204352
1778561661	143204352
1778561691	143220736
1778561721	143667200
1778561751	144134144
1778561781	144183296
1778559081	154062848
1778559111	154062848
1778559141	154071040
1778559171	154017792
1778559201	154025984
1778559231	154083328
1778559261	154099712
1778559291	154046464
1778559321	154046464
1778559351	154050560
1778559381	154054656
1778559411	154054656
1778559441	154112000
1778559471	154116096
1778559501	154128384
1778559531	154165248
1778559561	154165248
1778559591	154312704
1778559621	154300416
1778559651	154300416
1778559681	154435584
1778559711	154435584
1778559741	154435584
1778559771	154497024
1778559801	154730496
1778559831	154730496
1778559861	154677248
1778559891	154677248
1778559921	154681344
1778559951	154685440
1778559981	154750976
1778560011	154693632
1778560041	154697728
1778560071	154697728
1778560101	154697728
1778560131	154710016
1778560161	154775552
1778560191	154775552
1778560221	154718208
1778560251	154722304
1778560281	154779648
1778560311	154845184
1778560341	154791936
1778560371	154791936
1778560401	154796032
1778560431	154931200
1778560461	154931200
1778560491	154935296
1778560521	154992640
1778560551	154996736
1778560581	154996736
1778560611	154943488
1778560641	154943488
1778560671	154988544
1778560701	155004928
1778560731	154951680
1778560761	154984448
1778560791	154992640
1778560821	154992640
1778560851	155054080
1778560881	155078656
1778560911	155082752
1778560941	155082752
1778560971	155033600
1778561001	155033600
1778561031	155033600
1778561061	155099136
1778561091	155045888
1778561121	155045888
1778561151	155045888
1778561181	155049984
1778561211	155049984
1778561241	155111424
1778561271	155111424
1778561301	155111424
1778561331	155062272
1778561361	155066368
1778561391	155123712
1778561421	155123712
1778561451	155070464
1778561481	155070464
1778561511	155127808
1778561541	155127808
1778561571	155131904
1778561601	155189248
1778561631	155320320
1778561661	155328512
1778561691	155267072
1778561721	155275264
1778561751	155275264
1778561781	155332608
