1776962498	30.56237743068786
1776962528	30.721181373654105
1776962558	30.257437949753317
1776962588	30.586317723597347
1776962618	30.618138362922874
1776962648	30.583125684542757
1776962678	30.7485132080591
1776962708	30.689061480667213
1776962738	30.820034833126186
1776962768	30.998489766522297
1776962798	31.1582912216931
1776962828	31.20148350015063
1776962858	31.110709889535503
1776962888	30.57195354785166
1776962918	30.981033302942464
1776962948	31.45884164892757
1776962978	31.27180811057223
1776963008	31.328466803791343
1776963038	31.2099623538894
1776963068	31.093652430837494
1776963098	31.672010007042438
1776963128	31.483480200380253
1776963158	31.268217066635806
1776963188	31.283678505806524
1776963218	30.939038039130406
1776963248	30.700233617358307
1776963278	30.909012921773094
1776963308	31.09634571378981
1776963338	31.096844469892094
1776963368	31.070510147691653
1776963398	31.062929054936983
1776963428	30.882578848352203
1776963458	30.921382073109662
1776963488	30.956793756371614
1776963518	30.82392513072397
1776963548	30.822927618519415
1776963578	30.83409975521051
1776963608	30.51988341077353
1776963638	30.9042248631912
1776963668	31.32278098422534
1776963698	31.20068549038697
1776963728	31.220136978375933
1776963758	31.334451877018722
1776963788	30.8735014872907
1776963818	31.065821840330223
1776963848	31.05185666946635
1776963878	31.0276171228955
1776963908	30.931157692714372
1776963938	31.00726787392244
1776963968	30.644472685123304
1776963998	30.9477163953101
1776964028	31.116994216424242
1776964058	30.921481824330122
1776964088	30.831306721037734
1776964118	30.87140671166112
1776964148	30.890159941106877
1776964178	30.896244765554705
1776964208	30.93434973176897
1776964238	31.018340259393074
1776964268	31.16776758763643
1776964298	31.251857866480993
1776964328	30.504022966721
1776964358	31.50642298108517
1776964388	31.62013937240522
1776964418	31.51270730797391
1776964448	31.478592390577898
1776964478	31.16467529980229
1776964508	31.231109612626106
1776964538	31.42791877058616
1776964568	31.258441447031103
1776964598	31.087467855169205
1776964628	31.15749321192944
1776964658	31.187418578066307
1776964688	30.98701837616983
1776964718	31.28108497407466
1776964748	31.17834121700479
1776964778	31.145323563033788
1776964808	31.330062823318638
1776964838	31.153004407008922
1776964868	30.360480960484548
1776964898	30.774249022936793
1776964928	30.850558706585772
1776964958	30.885770887406807
1776964988	30.876394272683928
1776965018	30.680981631810265
1776965048	30.42511975134016
1776965078	30.725071671251904
1776965108	31.034898961988798
1776965138	31.11789197740834
1776965168	31.186221563420823
1776965198	31.229912597980636
