epoch	node	value
1776847299	10.10.10.5:9100	46.100978059740946
1776847329	10.10.10.5:9100	43.120913321263444
1776847359	10.10.10.5:9100	44.953441164295086
1776847389	10.10.10.5:9100	45.325512845450596
1776847419	10.10.10.5:9100	43.73547997745625
1776847449	10.10.10.5:9100	46.54646656591803
1776847479	10.10.10.5:9100	44.47004723215577
1776847509	10.10.10.5:9100	46.32033077471708
1776847539	10.10.10.5:9100	44.86386465767909
1776847569	10.10.10.5:9100	45.14246953850144
1776847599	10.10.10.5:9100	44.73039765784368
1776847629	10.10.10.5:9100	45.79982942558317
1776847659	10.10.10.5:9100	44.27323827051507
1776847689	10.10.10.5:9100	43.84081716118284
1776847719	10.10.10.5:9100	44.07024473937526
1776847749	10.10.10.5:9100	44.9585284714637
1776847779	10.10.10.5:9100	45.410201547139884
1776847809	10.10.10.5:9100	44.003012483852785
1776847839	10.10.10.5:9100	44.3019665933496
1776847869	10.10.10.5:9100	45.06446416191602
1776847899	10.10.10.5:9100	45.49299497753106
1776847929	10.10.10.5:9100	44.612292330635064
1776847959	10.10.10.5:9100	46.42078015351697
1776847989	10.10.10.5:9100	44.682816373148995
1776848019	10.10.10.5:9100	43.98156599284785
1776848049	10.10.10.5:9100	44.558626227562236
1776848079	10.10.10.5:9100	44.37947321433025
1776848109	10.10.10.5:9100	45.21758213257922
1776848139	10.10.10.5:9100	48.200040897959596
1776848169	10.10.10.5:9100	47.53759370370925
1776848199	10.10.10.5:9100	44.14825011596067
1776848229	10.10.10.5:9100	46.12980613369643
1776848259	10.10.10.5:9100	44.46515942722906
1776848289	10.10.10.5:9100	44.28091910682846
1776848319	10.10.10.5:9100	44.36121875919581
1776848349	10.10.10.5:9100	44.55882572980414
1776848379	10.10.10.5:9100	45.82137566770906
1776848409	10.10.10.5:9100	46.03354630197657
1776848439	10.10.10.5:9100	46.25818582636322
1776848469	10.10.10.5:9100	45.097681285193445
1776848499	10.10.10.5:9100	44.07104274834288
1776848529	10.10.10.5:9100	44.346555344415684
1776848559	10.10.10.5:9100	46.65449702991037
1776848589	10.10.10.5:9100	43.821565194838875
1776848619	10.10.10.5:9100	42.983456276589905
1776848649	10.10.10.5:9100	46.04900772572432
1776848679	10.10.10.5:9100	46.36172748991266
1776848709	10.10.10.5:9100	45.432146793749595
1776848739	10.10.10.5:9100	43.43423159217752
1776848769	10.10.10.5:9100	44.70027281931581
1776848799	10.10.10.5:9100	43.93996977541035
1776848829	10.10.10.5:9100	44.08031960259153
1776848859	10.10.10.5:9100	44.12889839849575
1776848889	10.10.10.5:9100	43.96799984039821
1776848919	10.10.10.5:9100	45.68481638312411
1776848949	10.10.10.5:9100	46.03823460466137
1776848979	10.10.10.5:9100	46.119731270480145
1776849009	10.10.10.5:9100	46.584770996364064
1776849039	10.10.10.5:9100	43.26216090853321
1776849069	10.10.10.5:9100	44.174883665255194
1776849099	10.10.10.5:9100	43.961316515294335
1776849129	10.10.10.5:9100	44.172389887231354
1776849159	10.10.10.5:9100	45.86017885375987
1776849189	10.10.10.5:9100	45.332794677280184
1776849219	10.10.10.5:9100	43.495478780442795
1776849249	10.10.10.5:9100	45.51823201113222
1776849279	10.10.10.5:9100	44.33278968972414
1776849309	10.10.10.5:9100	45.00840403194031
1776849339	10.10.10.5:9100	44.923914832492926
1776849369	10.10.10.5:9100	45.82327093900717
1776849399	10.10.10.5:9100	44.98366575394391
1776849429	10.10.10.5:9100	44.68401338660043
1776849459	10.10.10.5:9100	44.71204345158829
1776849489	10.10.10.5:9100	46.746367812308286
1776849519	10.10.10.5:9100	46.45130399652866
1776849549	10.10.10.5:9100	43.7291956568362
1776849579	10.10.10.5:9100	44.74615833495429
1776849609	10.10.10.5:9100	44.91912677868718
1776849639	10.10.10.5:9100	45.94985511149682
1776849669	10.10.10.5:9100	43.97318689868778
1776849699	10.10.10.5:9100	44.45688008418994
1776849729	10.10.10.5:9100	44.27303876827315
1776849759	10.10.10.5:9100	43.52839665035736
1776849789	10.10.10.5:9100	42.91103696277787
1776849819	10.10.10.5:9100	43.95104214983616
1776849849	10.10.10.5:9100	43.29637554302016
1776849879	10.10.10.5:9100	43.40091471777914
1776849909	10.10.10.5:9100	43.017970164439724
1776849939	10.10.10.5:9100	44.22874927056992
1776849969	10.10.10.5:9100	44.61698063331987
1776849999	10.10.10.5:9100	47.58108519244485
1776847299	10.10.10.6:9100	34.706008508770616
1776847329	10.10.10.6:9100	34.64256679584437
1776847359	10.10.10.6:9100	34.56047162329987
1776847389	10.10.10.6:9100	34.648751365343465
1776847419	10.10.10.6:9100	34.511693325153736
1776847449	10.10.10.6:9100	34.53244155831201
1776847479	10.10.10.6:9100	34.82431333822114
1776847509	10.10.10.6:9100	34.73962463653185
1776847539	10.10.10.6:9100	34.40476012349188
1776847569	10.10.10.6:9100	34.88087222380162
1776847599	10.10.10.6:9100	34.730547284525116
1776847629	10.10.10.6:9100	34.947805225961226
1776847659	10.10.10.6:9100	34.887455797784526
1776847689	10.10.10.6:9100	35.06012498815455
1776847719	10.10.10.6:9100	34.3369293612437
1776847749	10.10.10.6:9100	34.32745300475314
1776847779	10.10.10.6:9100	34.55468605828458
1776847809	10.10.10.6:9100	34.32396171551978
1776847839	10.10.10.6:9100	34.7487019885386
1776847869	10.10.10.6:9100	34.95628407124225
1776847899	10.10.10.6:9100	34.54451144394736
1776847929	10.10.10.6:9100	34.38670517059935
1776847959	10.10.10.6:9100	34.363263657175345
1776847989	10.10.10.6:9100	34.51618212559664
1776848019	10.10.10.6:9100	34.5550850627684
1776848049	10.10.10.6:9100	34.60685589454312
1776848079	10.10.10.6:9100	34.558077596396984
1776848109	10.10.10.6:9100	34.425408605529206
1776848139	10.10.10.6:9100	34.49403737674503
1776848169	10.10.10.6:9100	34.38610666387364
1776848199	10.10.10.6:9100	34.568152459613266
1776848229	10.10.10.6:9100	34.7738392710188
1776848259	10.10.10.6:9100	34.55907510760652
1776848289	10.10.10.6:9100	34.76047262081108
1776848319	10.10.10.6:9100	35.03079815859431
1776848349	10.10.10.6:9100	35.55678581938064
1776848379	10.10.10.6:9100	35.17793106200031
1776848409	10.10.10.6:9100	35.017730761749434
1776848439	10.10.10.6:9100	34.47458590815914
1776848469	10.10.10.6:9100	34.44954837679989
1776848499	10.10.10.6:9100	33.97243876528062
1776848529	10.10.10.6:9100	33.90011920258954
1776848559	10.10.10.6:9100	34.126254993790496
1776848589	10.10.10.6:9100	34.072788392959566
