epoch	node	value
1776879691	10.10.10.5:9100	46.53000763096075
1776879721	10.10.10.5:9100	46.29279946533399
1776879751	10.10.10.5:9100	45.61389333612637
1776879781	10.10.10.5:9100	45.07673354979327
1776879811	10.10.10.5:9100	46.08112758667126
1776879841	10.10.10.5:9100	44.56241677015845
1776879871	10.10.10.5:9100	46.80552022703355
1776879901	10.10.10.5:9100	46.136289956558386
1776879931	10.10.10.5:9100	46.00242395223917
1776879961	10.10.10.5:9100	46.04501768088619
1776879991	10.10.10.5:9100	42.532381707639445
1776880021	10.10.10.5:9100	42.376869710073365
1776880051	10.10.10.5:9100	44.812692332630085
1776880081	10.10.10.5:9100	44.65249203237921
1776880111	10.10.10.5:9100	46.10037955301522
1776880141	10.10.10.5:9100	44.98605978084679
1776880171	10.10.10.5:9100	45.47942882508143
1776880201	10.10.10.5:9100	45.7605274839276
1776880231	10.10.10.5:9100	46.1213272884154
1776880261	10.10.10.5:9100	46.58965880129078
1776880291	10.10.10.5:9100	46.22417069411817
1776880321	10.10.10.5:9100	45.77898144130395
1776880351	10.10.10.5:9100	45.24591145092993
1776880381	10.10.10.5:9100	45.08361637713904
1776880411	10.10.10.5:9100	45.01249382789939
1776880441	10.10.10.5:9100	44.13318769669674
1776880471	10.10.10.5:9100	44.108848423184156
1776880501	10.10.10.5:9100	43.82525598631415
1776880531	10.10.10.5:9100	44.474935037082474
1776880561	10.10.10.5:9100	44.32411134220121
1776880591	10.10.10.5:9100	44.52421209083337
1776880621	10.10.10.5:9100	46.89639349822193
1776880651	10.10.10.5:9100	44.38057047666073
1776880681	10.10.10.5:9100	45.67723529793166
1776880711	10.10.10.5:9100	44.53767849216206
1776880741	10.10.10.5:9100	44.39064533987701
1776880771	10.10.10.5:9100	44.634337328365724
1776880801	10.10.10.5:9100	45.20531274470196
1776880831	10.10.10.5:9100	44.32929840049078
1776880861	10.10.10.5:9100	46.91005940179252
1776880891	10.10.10.5:9100	44.66366415792598
1776880921	10.10.10.5:9100	46.82926099382042
1776880951	10.10.10.5:9100	46.758836702427445
1776880981	10.10.10.5:9100	45.384366006813
1776881011	10.10.10.5:9100	46.05609005531199
1776881041	10.10.10.5:9100	45.585564017775646
1776881071	10.10.10.5:9100	45.59334460520999
1776881101	10.10.10.5:9100	44.04510745689505
