epoch	node	value_bytes
1778024486	10.10.10.5:9100	1610399744
1778024516	10.10.10.5:9100	1612914688
1778024546	10.10.10.5:9100	1597046784
1778024576	10.10.10.5:9100	1590538240
1778024606	10.10.10.5:9100	1589227520
1778024636	10.10.10.5:9100	1588576256
1778024666	10.10.10.5:9100	1587339264
1778024696	10.10.10.5:9100	1589125120
1778024726	10.10.10.5:9100	1598889984
1778024756	10.10.10.5:9100	1596485632
1778024786	10.10.10.5:9100	1597313024
1778024816	10.10.10.5:9100	1593257984
1778024846	10.10.10.5:9100	1598869504
1778024876	10.10.10.5:9100	1598214144
1778024906	10.10.10.5:9100	1600901120
1778024936	10.10.10.5:9100	1605369856
1778024966	10.10.10.5:9100	1603223552
1778024996	10.10.10.5:9100	1606574080
1778025026	10.10.10.5:9100	1616617472
1778025056	10.10.10.5:9100	1603305472
1778025086	10.10.10.5:9100	1641336832
1778025116	10.10.10.5:9100	1609334784
1778025146	10.10.10.5:9100	1603919872
1778025176	10.10.10.5:9100	1604464640
1778025206	10.10.10.5:9100	1602908160
1778025236	10.10.10.5:9100	1601867776
1778025266	10.10.10.5:9100	1602277376
1778025296	10.10.10.5:9100	1597939712
1778025326	10.10.10.5:9100	1706975232
1778025356	10.10.10.5:9100	1756712960
1778025386	10.10.10.5:9100	1743478784
1778025416	10.10.10.5:9100	1624879104
1778025446	10.10.10.5:9100	1621565440
1778025476	10.10.10.5:9100	1611612160
1778025506	10.10.10.5:9100	1610924032
1778025536	10.10.10.5:9100	1615212544
1778025566	10.10.10.5:9100	1621827584
1778025596	10.10.10.5:9100	1620414464
1778025626	10.10.10.5:9100	1623969792
1778025656	10.10.10.5:9100	1637408768
1778025686	10.10.10.5:9100	1623347200
1778025716	10.10.10.5:9100	1625161728
1778025746	10.10.10.5:9100	1592246272
1778025776	10.10.10.5:9100	1591881728
1778025806	10.10.10.5:9100	1591767040
1778025836	10.10.10.5:9100	1593122816
1778025866	10.10.10.5:9100	1595465728
1778025896	10.10.10.5:9100	1583779840
1778025926	10.10.10.5:9100	1596084224
1778025956	10.10.10.5:9100	1595838464
1778025986	10.10.10.5:9100	1588908032
1778026016	10.10.10.5:9100	1579159552
1778026046	10.10.10.5:9100	1588404224
1778026076	10.10.10.5:9100	1586950144
1778026106	10.10.10.5:9100	1587273728
1778026136	10.10.10.5:9100	1585065984
1778026166	10.10.10.5:9100	1584939008
1778026196	10.10.10.5:9100	1585291264
1778026226	10.10.10.5:9100	1621069824
1778026256	10.10.10.5:9100	1604452352
1778026286	10.10.10.5:9100	1596579840
1778026316	10.10.10.5:9100	1588342784
1778026346	10.10.10.5:9100	1591074816
1778026376	10.10.10.5:9100	1596428288
1778026406	10.10.10.5:9100	1596178432
1778026436	10.10.10.5:9100	1593044992
1778026466	10.10.10.5:9100	1597001728
1778026496	10.10.10.5:9100	1590218752
1778026526	10.10.10.5:9100	1606991872
1778026556	10.10.10.5:9100	1607675904
1778026586	10.10.10.5:9100	1615036416
1778026616	10.10.10.5:9100	1614237696
1778026646	10.10.10.5:9100	1612947456
1778026676	10.10.10.5:9100	1615126528
1778026706	10.10.10.5:9100	1616183296
1778026736	10.10.10.5:9100	1621065728
1778026766	10.10.10.5:9100	1622994944
1778026796	10.10.10.5:9100	1619853312
1778026826	10.10.10.5:9100	1611079680
1778026856	10.10.10.5:9100	1609945088
1778026886	10.10.10.5:9100	1619517440
1778026916	10.10.10.5:9100	1611079680
1778026946	10.10.10.5:9100	1602510848
1778026976	10.10.10.5:9100	1599823872
1778027006	10.10.10.5:9100	1602142208
1778027036	10.10.10.5:9100	1605804032
1778027066	10.10.10.5:9100	1608994816
1778027096	10.10.10.5:9100	1599582208
1778027126	10.10.10.5:9100	1706106880
1778027156	10.10.10.5:9100	1736495104
1778027186	10.10.10.5:9100	1705631744
1778024486	10.10.10.6:9100	1399889920
1778024516	10.10.10.6:9100	1354969088
1778024546	10.10.10.6:9100	1357221888
1778024576	10.10.10.6:9100	1361838080
1778024606	10.10.10.6:9100	1339265024
1778024636	10.10.10.6:9100	1348943872
1778024666	10.10.10.6:9100	1474768896
1778024696	10.10.10.6:9100	1481232384
1778024726	10.10.10.6:9100	1354117120
1778024756	10.10.10.6:9100	1357221888
1778024786	10.10.10.6:9100	1352294400
1778024816	10.10.10.6:9100	1351512064
1778024846	10.10.10.6:9100	1473679360
1778024876	10.10.10.6:9100	1465659392
1778024906	10.10.10.6:9100	1463709696
1778024936	10.10.10.6:9100	1476472832
1778024966	10.10.10.6:9100	1303085056
1778024996	10.10.10.6:9100	1294819328
1778025026	10.10.10.6:9100	1470472192
1778025056	10.10.10.6:9100	1475309568
1778025086	10.10.10.6:9100	1343291392
1778025116	10.10.10.6:9100	1330454528
1778025146	10.10.10.6:9100	1343844352
1778025176	10.10.10.6:9100	1331412992
1778025206	10.10.10.6:9100	1405202432
1778025236	10.10.10.6:9100	1388109824
