epoch	node	value
1778024486	10.10.10.5:9100	15.866666666666763
1778024516	10.10.10.5:9100	14.838095238095173
1778024546	10.10.10.5:9100	13.43809523809515
1778024576	10.10.10.5:9100	12.13333333333313
1778024606	10.10.10.5:9100	12.095238095238148
1778024636	10.10.10.5:9100	12.109523809523747
1778024666	10.10.10.5:9100	12.21904761904755
1778024696	10.10.10.5:9100	12.314285714285568
1778024726	10.10.10.5:9100	17.792824966905762
1778024756	10.10.10.5:9100	25.86666666666675
1778024786	10.10.10.5:9100	34.08095238095245
1778024816	10.10.10.5:9100	41.07506809653505
1778024846	10.10.10.5:9100	40.87142857142876
1778024876	10.10.10.5:9100	40.19523809523824
1778024906	10.10.10.5:9100	39.776190476190365
1778024936	10.10.10.5:9100	39.14285714285705
1778024966	10.10.10.5:9100	39.48571428571432
1778024996	10.10.10.5:9100	39.76666666666677
1778025026	10.10.10.5:9100	37.247619047619175
1778025056	10.10.10.5:9100	29.371428571428716
1778025086	10.10.10.5:9100	23.066666666666478
1778025116	10.10.10.5:9100	16.795238095237885
1778025146	10.10.10.5:9100	15.195961712462536
1778025176	10.10.10.5:9100	14.276190476190486
1778025206	10.10.10.5:9100	13.0857142857143
1778025236	10.10.10.5:9100	11.876190476190507
1778025266	10.10.10.5:9100	12.04761904761893
1778025296	10.10.10.5:9100	11.971428571428522
1778025326	10.10.10.5:9100	20.866666666666532
1778025356	10.10.10.5:9100	35.40476190476165
1778025386	10.10.10.5:9100	49.62380952380955
1778025416	10.10.10.5:9100	53.01339073125199
1778025446	10.10.10.5:9100	38.96190476190484
1778025476	10.10.10.5:9100	24.438095238095325
1778025506	10.10.10.5:9100	13.16190476190493
1778025536	10.10.10.5:9100	12.976190476190485
1778025566	10.10.10.5:9100	12.776190476190452
1778025596	10.10.10.5:9100	12.709523809523837
1778025626	10.10.10.5:9100	19.023809523809444
1778025656	10.10.10.5:9100	26.604761904761865
1778025686	10.10.10.5:9100	35.41904761904768
1778025716	10.10.10.5:9100	41.95714285714314
1778025746	10.10.10.5:9100	42.43333333333275
1778025776	10.10.10.5:9100	42.499999999999574
1778025806	10.10.10.5:9100	42.29523809523796
