epoch	node	value
1777039872	10.10.10.5:9100	7.4476190476153175
1777039902	10.10.10.5:9100	7.576190476192146
1777039932	10.10.10.5:9100	7.190476190475503
1777039962	10.10.10.5:9100	6.952380952376802
1777039992	10.10.10.5:9100	6.966666666665433
1777040022	10.10.10.5:9100	6.933333333335701
1777040052	10.10.10.5:9100	6.909523809521323
1777040082	10.10.10.5:9100	7.063674977616841
1777040112	10.10.10.5:9100	7.462430718242863
1777040142	10.10.10.5:9100	7.6761904761882604
1777040172	10.10.10.5:9100	7.83333333333196
1777040202	10.10.10.5:9100	7.733333333332371
1777040232	10.10.10.5:9100	7.31428571428947
1777040262	10.10.10.5:9100	6.923809523809954
1777040292	10.10.10.5:9100	6.461904761904636
1777040322	10.10.10.5:9100	6.211014503794443
1777040352	10.10.10.5:9100	6.0619047619028255
1777040382	10.10.10.5:9100	6.304761904757483
1777040412	10.10.10.5:9100	6.461904761904624
1777040442	10.10.10.5:9100	6.642857142859238
1777040472	10.10.10.5:9100	6.576190476189381
1777040502	10.10.10.5:9100	6.614285714288903
1777040532	10.10.10.5:9100	6.152380952380132
1777040562	10.10.10.5:9100	6.176190476191046
1777040592	10.10.10.5:9100	6.395238095238243
1777040622	10.10.10.5:9100	6.699999999999873
1777040652	10.10.10.5:9100	6.87619047619159
1777040682	10.10.10.5:9100	7.009523809524376
1777040712	10.10.10.5:9100	7.199999999997786
1777040742	10.10.10.5:9100	7.244623911921599
1777040772	10.10.10.5:9100	7.150271896994386
1777040802	10.10.10.5:9100	7.182720329133952
1777040832	10.10.10.5:9100	6.94529106979509
1777040862	10.10.10.5:9100	6.9190476190470696
1777040892	10.10.10.5:9100	7.038095238094688
1777040922	10.10.10.5:9100	6.914285714284196
1777040952	10.10.10.5:9100	7.085714285713052
1777040982	10.10.10.5:9100	7.328571428571163
1777041012	10.10.10.5:9100	7.790476190476481
1777041042	10.10.10.5:9100	16.433333333330847
1777041072	10.10.10.5:9100	23.195238095234227
1777041102	10.10.10.5:9100	29.942857142855907
1777041132	10.10.10.5:9100	32.74734065347775
1777041162	10.10.10.5:9100	33.43333333333292
1777041192	10.10.10.5:9100	32.79431651524701
1777041222	10.10.10.5:9100	32.423809523814796
1777041252	10.10.10.5:9100	30.433333333335
1777041282	10.10.10.5:9100	29.866666666663754
1777041312	10.10.10.5:9100	30.252380952383874
1777041342	10.10.10.5:9100	24.05238095237847
1777041372	10.10.10.5:9100	17.20318482257026
1777041402	10.10.10.5:9100	10.24761904761753
1777041432	10.10.10.5:9100	6.428571428567964
1777041462	10.10.10.5:9100	6.390476190475369
1777041492	10.10.10.5:9100	6.357142857142173
1777041522	10.10.10.5:9100	6.280952380953497
1777041552	10.10.10.5:9100	6.699999999996409
1777041582	10.10.10.5:9100	7.052380952379855
1777041612	10.10.10.5:9100	7.5095238095223005
1777041642	10.10.10.5:9100	7.709523809521457
1777041672	10.10.10.5:9100	7.238095238097331
1777041702	10.10.10.5:9100	7.299999999997375
1777041732	10.10.10.5:9100	6.723809523810775
1777041762	10.10.10.5:9100	6.704761904759282
1777041792	10.10.10.5:9100	6.723809523810775
1777041822	10.10.10.5:9100	6.638095238096353
1777041852	10.10.10.5:9100	6.7380952380959425
1777041882	10.10.10.5:9100	6.833333333332647
1777041912	10.10.10.5:9100	6.828571428569774
1777041942	10.10.10.5:9100	6.604761904759693
1777041972	10.10.10.5:9100	6.2000000000019595
1777042002	10.10.10.5:9100	6.052380952380543
1777042032	10.10.10.5:9100	5.952380952380953
1777042062	10.10.10.5:9100	6.133333333332103
1777042092	10.10.10.5:9100	6.109523809524653
1777042122	10.10.10.5:9100	6.099999999998895
1777042152	10.10.10.5:9100	6.190476190476191
1777042182	10.10.10.5:9100	6.328571428571861
1777042212	10.10.10.5:9100	6.463378631899608
1777042242	10.10.10.5:9100	6.8904761904767575
1777042272	10.10.10.5:9100	6.838095238095532
1777042302	10.10.10.5:9100	6.938095238095099
1777042332	10.10.10.5:9100	6.696445578875609
