epoch	node	value
1777039872	10.10.10.5:9100	29.80413867400835
1777039902	10.10.10.5:9100	29.821794622417073
1777039932	10.10.10.5:9100	29.96832901909735
1777039962	10.10.10.5:9100	30.285836837091463
1777039992	10.10.10.5:9100	29.889326131302397
1777040022	10.10.10.5:9100	29.847729913864907
1777040052	10.10.10.5:9100	30.05371597863331
1777040082	10.10.10.5:9100	29.50189277752009
1777040112	10.10.10.5:9100	29.841545344365805
1777040142	10.10.10.5:9100	29.96962578366974
1777040172	10.10.10.5:9100	30.396660332470482
1777040202	10.10.10.5:9100	30.199352615225017
1777040232	10.10.10.5:9100	30.397358590317157
1777040262	10.10.10.5:9100	30.14039970274166
1777040292	10.10.10.5:9100	29.815610052917975
1777040322	10.10.10.5:9100	29.81471229282939
1777040352	10.10.10.5:9100	29.80842797220934
1777040382	10.10.10.5:9100	30.00723195626911
1777040412	10.10.10.5:9100	29.925635539329377
1777040442	10.10.10.5:9100	29.776906617988118
1777040472	10.10.10.5:9100	29.964638227622086
1777040502	10.10.10.5:9100	30.112569139995713
1777040532	10.10.10.5:9100	30.432670487134594
1777040562	10.10.10.5:9100	30.53411737714402
1777040592	10.10.10.5:9100	30.2173078169966
1777040622	10.10.10.5:9100	30.41062548940394
1777040652	10.10.10.5:9100	30.433867500586043
1777040682	10.10.10.5:9100	30.42060060149926
1777040712	10.10.10.5:9100	30.41930383692687
1777040742	10.10.10.5:9100	30.344390745090998
1777040772	10.10.10.5:9100	30.780901650382297
1777040802	10.10.10.5:9100	29.889525633544313
1777040832	10.10.10.5:9100	29.680946039631117
1777040862	10.10.10.5:9100	29.82558516501329
1777040892	10.10.10.5:9100	30.009725734292935
1777040922	10.10.10.5:9100	29.923740268031263
1777040952	10.10.10.5:9100	30.38379243786752
1777040982	10.10.10.5:9100	29.726532301906737
1777041012	10.10.10.5:9100	29.874762467643233
1777041042	10.10.10.5:9100	29.79895161571878
1777041072	10.10.10.5:9100	29.872168938498444
1777041102	10.10.10.5:9100	30.292520162195324
1777041132	10.10.10.5:9100	30.060898059341945
1777041162	10.10.10.5:9100	30.221497364076633
1777041192	10.10.10.5:9100	30.000049875560475
1777041222	10.10.10.5:9100	29.953865106559128
1777041252	10.10.10.5:9100	30.10020000099751
1777041282	10.10.10.5:9100	30.196260330475468
1777041312	10.10.10.5:9100	30.09221991132125
1777041342	10.10.10.5:9100	30.285637334849547
1777041372	10.10.10.5:9100	29.70738008668372
1777041402	10.10.10.5:9100	30.006134693938623
1777041432	10.10.10.5:9100	30.035062519015053
1777041462	10.10.10.5:9100	30.172020808083833
1777041492	10.10.10.5:9100	30.034065007805523
1777041522	10.10.10.5:9100	29.853016723275427
1777041552	10.10.10.5:9100	30.199751619708827
1777041582	10.10.10.5:9100	29.932717868917045
1777041612	10.10.10.5:9100	29.781295667310058
1777041642	10.10.10.5:9100	29.93541114918279
1777041672	10.10.10.5:9100	29.65830253517474
1777041702	10.10.10.5:9100	29.566032748293015
1777041732	10.10.10.5:9100	29.896308709769126
1777041762	10.10.10.5:9100	29.841445593244853
1777041792	10.10.10.5:9100	29.776308111262395
1777041822	10.10.10.5:9100	29.81241801704747
1777041852	10.10.10.5:9100	29.540695963570897
1777041882	10.10.10.5:9100	29.65511049930424
1777041912	10.10.10.5:9100	29.792866797340633
1777041942	10.10.10.5:9100	29.867779889176504
1777041972	10.10.10.5:9100	29.906483324106357
1777042002	10.10.10.5:9100	29.96513698322685
1777042032	10.10.10.5:9100	29.7453852637669
1777042062	10.10.10.5:9100	29.65161921007088
1777042092	10.10.10.5:9100	29.74598377049262
1777042122	10.10.10.5:9100	29.769824288400436
1777042152	10.10.10.5:9100	29.738502436421133
1777042182	10.10.10.5:9100	30.16882877221333
1777042212	10.10.10.5:9100	30.32992683255278
1777042242	10.10.10.5:9100	30.25301871829784
1777042272	10.10.10.5:9100	30.553269592367048
1777042302	10.10.10.5:9100	30.357059137452058
1777042332	10.10.10.5:9100	30.38698447373802
1777042362	10.10.10.5:9100	30.510177108115254
1777042392	10.10.10.5:9100	30.589279747031163
1777042422	10.10.10.5:9100	30.160449678053258
1777042452	10.10.10.5:9100	29.92453827699889
1777042482	10.10.10.5:9100	30.05880328580193
1777042512	10.10.10.5:9100	30.060100050374317
1777042542	10.10.10.5:9100	30.075262220759203
1777042572	10.10.10.5:9100	30.019800597509217
1777039872	10.10.10.6:9100	38.23300864343463
1777039902	10.10.10.6:9100	41.43023157222729
1777039932	10.10.10.6:9100	39.26253996279283
1777039962	10.10.10.6:9100	38.78183931091925
1777039992	10.10.10.6:9100	38.718297846872055
1777040022	10.10.10.6:9100	38.49645135387208
1777040052	10.10.10.6:9100	38.626427064474136
1777040082	10.10.10.6:9100	41.72060708532213
1777040112	10.10.10.6:9100	41.67621783649794
1777040142	10.10.10.6:9100	40.27631060504042
