1777039872	10.10.10.5:9100	1223823360
1777039902	10.10.10.5:9100	1224548352
1777039932	10.10.10.5:9100	1230565376
1777039962	10.10.10.5:9100	1243602944
1777039992	10.10.10.5:9100	1227321344
1777040022	10.10.10.5:9100	1225613312
1777040052	10.10.10.5:9100	1234071552
1777040082	10.10.10.5:9100	1211412480
1777040112	10.10.10.5:9100	1225359360
1777040142	10.10.10.5:9100	1230618624
1777040172	10.10.10.5:9100	1248153600
1777040202	10.10.10.5:9100	1240051712
1777040232	10.10.10.5:9100	1248182272
1777040262	10.10.10.5:9100	1237630976
1777040292	10.10.10.5:9100	1224294400
1777040322	10.10.10.5:9100	1224257536
1777040352	10.10.10.5:9100	1223999488
1777040382	10.10.10.5:9100	1232162816
1777040412	10.10.10.5:9100	1228812288
1777040442	10.10.10.5:9100	1222705152
1777040472	10.10.10.5:9100	1230413824
1777040502	10.10.10.5:9100	1236488192
1777040532	10.10.10.5:9100	1249632256
1777040562	10.10.10.5:9100	1253797888
1777040592	10.10.10.5:9100	1240788992
1777040622	10.10.10.5:9100	1248727040
1777040652	10.10.10.5:9100	1249681408
1777040682	10.10.10.5:9100	1249136640
1777040712	10.10.10.5:9100	1249083392
1777040742	10.10.10.5:9100	1246007296
1777040772	10.10.10.5:9100	1263931392
1777040802	10.10.10.5:9100	1227329536
1777040832	10.10.10.5:9100	1218764800
1777040862	10.10.10.5:9100	1224704000
1777040892	10.10.10.5:9100	1232265216
1777040922	10.10.10.5:9100	1228734464
1777040952	10.10.10.5:9100	1247625216
1777040982	10.10.10.5:9100	1220636672
1777041012	10.10.10.5:9100	1226723328
1777041042	10.10.10.5:9100	1223610368
1777041072	10.10.10.5:9100	1226616832
1777041102	10.10.10.5:9100	1243877376
1777041132	10.10.10.5:9100	1234366464
1777041162	10.10.10.5:9100	1240961024
1777041192	10.10.10.5:9100	1231867904
1777041222	10.10.10.5:9100	1229971456
1777041252	10.10.10.5:9100	1235980288
1777041282	10.10.10.5:9100	1239924736
1777041312	10.10.10.5:9100	1235652608
1777041342	10.10.10.5:9100	1243594752
1777041372	10.10.10.5:9100	1219850240
1777041402	10.10.10.5:9100	1232117760
1777041432	10.10.10.5:9100	1233305600
1777041462	10.10.10.5:9100	1238929408
1777041492	10.10.10.5:9100	1233264640
1777041522	10.10.10.5:9100	1225830400
1777041552	10.10.10.5:9100	1240068096
1777041582	10.10.10.5:9100	1229103104
1777041612	10.10.10.5:9100	1222885376
1777041642	10.10.10.5:9100	1229213696
1777041672	10.10.10.5:9100	1217835008
1777041702	10.10.10.5:9100	1214046208
1777041732	10.10.10.5:9100	1227608064
1777041762	10.10.10.5:9100	1225355264
1777041792	10.10.10.5:9100	1222680576
1777041822	10.10.10.5:9100	1224163328
1777041852	10.10.10.5:9100	1213005824
1777041882	10.10.10.5:9100	1217703936
1777041912	10.10.10.5:9100	1223360512
1777041942	10.10.10.5:9100	1226436608
1777041972	10.10.10.5:9100	1228025856
1777042002	10.10.10.5:9100	1230434304
1777042032	10.10.10.5:9100	1221410816
1777042062	10.10.10.5:9100	1217560576
1777042092	10.10.10.5:9100	1221435392
1777042122	10.10.10.5:9100	1222414336
1777042152	10.10.10.5:9100	1221128192
1777042182	10.10.10.5:9100	1238798336
1777042212	10.10.10.5:9100	1245413376
1777042242	10.10.10.5:9100	1242255360
1777042272	10.10.10.5:9100	1254584320
1777042302	10.10.10.5:9100	1246527488
1777042332	10.10.10.5:9100	1247756288
1777042362	10.10.10.5:9100	1252814848
1777042392	10.10.10.5:9100	1256062976
1777042422	10.10.10.5:9100	1238454272
1777042452	10.10.10.5:9100	1228767232
1777042482	10.10.10.5:9100	1234280448
1777042512	10.10.10.5:9100	1234333696
1777042542	10.10.10.5:9100	1234956288
1777042572	10.10.10.5:9100	1232678912
1777039872	10.10.10.6:9100	1569931264
1777039902	10.10.10.6:9100	1701216256
1777039932	10.10.10.6:9100	1612206080
1777039962	10.10.10.6:9100	1592467456
1777039992	10.10.10.6:9100	1589858304
1777040022	10.10.10.6:9100	1580748800
1777040052	10.10.10.6:9100	1586085888
1777040082	10.10.10.6:9100	1713139712
1777040112	10.10.10.6:9100	1711316992
