epoch	node	value
1777045318	10.10.10.5:9100	29.632965750452623
1777045348	10.10.10.5:9100	29.76034793190988
1777045378	10.10.10.5:9100	29.74059720996115
1777045408	10.10.10.5:9100	29.926932303901765
1777045438	10.10.10.5:9100	30.098703734183207
1777045468	10.10.10.5:9100	30.23276924074434
1777045498	10.10.10.5:9100	30.268380390924644
1777045528	10.10.10.5:9100	30.41451578312111
1777045558	10.10.10.5:9100	30.38119890872274
1777045588	10.10.10.5:9100	29.912368640242594
1777045618	10.10.10.5:9100	29.444835136334845
1777045648	10.10.10.5:9100	29.59426231552277
1777045678	10.10.10.5:9100	29.579598900742642
1777045708	10.10.10.5:9100	29.824288400440903
1777045738	10.10.10.5:9100	29.84523613584108
1777045768	10.10.10.5:9100	29.78837799689774
1777045798	10.10.10.5:9100	30.233467498591015
1777045828	10.10.10.5:9100	30.2034424111841
1777045858	10.10.10.5:9100	30.486935096933156
1777045888	10.10.10.5:9100	30.699005980079697
1777045918	10.10.10.5:9100	30.621100354615237
1777045948	10.10.10.5:9100	30.32962757918992
1777045978	10.10.10.5:9100	30.33132334824613
1777046008	10.10.10.5:9100	29.89989975012344
1777046038	10.10.10.5:9100	30.047232155771354
1777046068	10.10.10.5:9100	29.92154574337029
1777046098	10.10.10.5:9100	29.82857769864189
1777046128	10.10.10.5:9100	29.9078798397997
1777046158	10.10.10.5:9100	29.95336635095437
1777046188	10.10.10.5:9100	29.666083122609088
1777046218	10.10.10.5:9100	29.744986259283092
1777046248	10.10.10.5:9100	29.880947037142324
1777046278	10.10.10.5:9100	29.96134644063063
1777046308	10.10.10.5:9100	29.890523144753843
1777046338	10.10.10.5:9100	30.007531209631967
1777046368	10.10.10.5:9100	29.8522187143078
1777046398	10.10.10.5:9100	30.286535094938127
1777046428	10.10.10.5:9100	30.212519763190837
1777046458	10.10.10.5:9100	30.24643514431493
1777046488	10.10.10.5:9100	30.147182778966474
1777046518	10.10.10.5:9100	30.525638531863
1777046548	10.10.10.5:9100	30.596761081102652
1777046578	10.10.10.5:9100	30.638955805265866
1777046608	10.10.10.5:9100	30.027182180459754
1777046638	10.10.10.5:9100	30.078454256629705
1777046668	10.10.10.5:9100	29.854213736726866
1777046698	10.10.10.5:9100	29.886533099915713
1777046728	10.10.10.5:9100	29.898602985551047
1777046758	10.10.10.5:9100	29.651918463433734
1777046788	10.10.10.5:9100	29.687729115855944
1777046818	10.10.10.5:9100	29.686033346799732
1777046848	10.10.10.5:9100	30.041646092997976
1777046878	10.10.10.5:9100	30.036359283587444
1777046908	10.10.10.5:9100	29.813116274894135
1777046938	10.10.10.5:9100	30.27835550301996
1777046968	10.10.10.5:9100	30.31995172045746
1777046998	10.10.10.5:9100	30.150674068199844
1777047028	10.10.10.5:9100	30.190873769943995
1777047058	10.10.10.5:9100	30.21222050982798
1777047088	10.10.10.5:9100	30.07246918937252
1777047118	10.10.10.5:9100	29.72264200818957
1777047148	10.10.10.5:9100	29.9451867590362
1777047178	10.10.10.5:9100	29.826183671739017
1777047208	10.10.10.5:9100	29.92054823216076
1777047238	10.10.10.5:9100	30.293417922283904
1777047268	10.10.10.5:9100	30.236460032219615
1777047298	10.10.10.5:9100	30.57740936363772
1777047328	10.10.10.5:9100	30.52573828298395
1777047358	10.10.10.5:9100	30.541698462336477
