1776838270	1806692352
1776838300	1823641600
1776838330	1804521472
1776838360	1820057600
1776838390	1889542144
1776838420	1788456960
1776838450	1793372160
1776838480	1862000640
1776838510	1853739008
1776838540	1866563584
1776838570	1862987776
1776838600	1740910592
1776838630	1749372928
1776838660	1830113280
1776838690	1825316864
1776838720	1813295104
1776838750	1766850560
1776838780	1753010176
1776838810	1746227200
1776838840	1897689088
1776838870	1885085696
1776838900	1889792000
1776838930	1913901056
1776838960	1767493632
1776838990	1770020864
1776839020	1842786304
1776839050	1905942528
1776839080	1783767040
1776839110	1801760768
1776839140	1856421888
1776839170	1922072576
1776839200	2065100800
1776839230	1993904128
1776839260	1995485184
1776839290	1975693312
1776839320	1797521408
1776839350	1793814528
1776839380	1807900672
1776839410	1882419200
1776839440	1875816448
1776839470	1893904384
1776839500	1804226560
1776839530	1837592576
1776839560	1859534848
1776839590	1815429120
1776839620	1894531072
1776839650	1866510336
1776839680	1807052800
1776839710	1809358848
1776839740	1918836736
1776839770	1884246016
1776839800	1880866816
1776839830	1902133248
1776839860	1761128448
1776839890	1879252992
1776839920	1917857792
1776839950	1813422080
1776839980	1834708992
1776840010	1923645440
1776840040	1846358016
1776840070	1948508160
1776840100	1847029760
1776840130	1875599360
1776840160	1818275840
1776840190	1911738368
1776840220	1890996224
1776840250	1859739648
1776840280	1867898880
1776840310	1822789632
1776840340	1820213248
1776840370	1814757376
1776840400	1811845120
1776840430	1758969856
1776840460	1871253504
1776840490	1870589952
1776840520	1885777920
1776840550	1891889152
1776840580	1757224960
1776840610	1755820032
1776840640	1886035968
1776840670	1808707584
1776840700	1911930880
1776840730	1936134144
1776840760	1857724416
1776840790	1808269312
1776840820	1823690752
1776840850	1852329984
1776840880	1809182720
1776840910	1862967296
1776840940	1890205696
1776840970	1857474560
