1776838270	33.09851919460945
1776838300	33.67777395398481
1776838330	33.6788712163153
1776838360	33.76365966912553
1776838390	34.12725250500003
1776838420	33.91179008374107
1776838450	33.876478186923634
1776838480	33.98271313073881
1776838510	34.015531249532415
1776838540	34.049346879535555
1776838570	33.887051805744676
1776838600	33.653733933835085
1776838630	33.25303368096599
1776838660	33.50709978603385
1776838690	33.53353383308645
1776838720	33.66331004144659
1776838750	33.57882084199921
1776838780	33.67148963336476
1776838810	33.55458131960758
1776838840	34.66740482496172
1776838870	34.579524087401936
1776838900	34.480969979900145
1776838930	34.663614282365494
1776838960	34.215631998164575
1776838990	33.955082070234766
1776839020	34.34101915720278
1776839050	34.40974767953955
1776839080	34.57314001566093
1776839110	34.73733036074993
1776839140	34.60206784073736
1776839170	34.49433663010788
1776839200	34.83608397049361
1776839230	34.70780402894778
1776839260	34.60535962772882
1776839290	34.432690437358794
1776839320	34.12036967765425
1776839350	35.51389283737076
1776839380	33.23537773255727
1776839410	33.50889530621101
1776839440	33.841365792348086
1776839470	33.817026518835505
1776839500	33.94331143796229
1776839530	33.986703175576935
1776839560	33.993486251801755
1776839590	33.71308585080225
1776839620	33.942214175631804
1776839650	33.98271313073881
1776839680	33.66809809525234
1776839710	33.804557628716346
1776839740	34.25084414386107
1776839770	34.238874009346674
1776839800	34.423114329747285
1776839830	34.52406246415194
1776839860	33.817026518835505
1776839890	33.61333472984903
1776839920	33.47218689370022
1776839950	33.76944523414082
1776839980	33.85832348291014
1776840010	33.96196489758053
1776840040	33.64096579035307
1776840070	33.42320909331219
1776840100	34.36286465269154
1776840130	34.43697973555978
1776840160	34.37144324909352
1776840190	34.3772288141088
1776840220	34.49254110993072
1776840250	34.39059546431653
1776840280	35.35119875909606
1776840310	36.659135457034694
1776840340	34.569349473064705
1776840370	35.30900403493285
1776840400	34.944313936727866
1776840430	34.63079616357189
1776840460	34.92037366769909
1776840490	34.74710597060334
1776840520	34.52845151347388
1776840550	34.71548486526117
1776840580	34.09652915974644
1776840610	34.186704173088145
1776840640	33.13951690532122
1776840670	33.41512925251497
1776840700	33.53423209093312
1776840730	33.7937845076534
1776840760	33.50889530621101
1776840790	33.53632686447314
1776840820	33.813136225118335
1776840850	34.04007002528691
1776840880	33.97363577873206
1776840910	33.856029207128216
1776840940	33.86720133267498
1776840970	33.876378435802664
