epoch	node	value
1776971478	10.10.10.5:9100	40.39082489189473
1776971508	10.10.10.5:9100	41.11970633269991
1776971538	10.10.10.5:9100	40.522895376036786
1776971568	10.10.10.5:9100	44.23313831989187
1776971598	10.10.10.5:9100	43.624157726472454
1776971628	10.10.10.5:9100	43.42625150250126
1776971658	10.10.10.5:9100	43.22555224714337
1776971688	10.10.10.5:9100	39.59580845789754
1776971718	10.10.10.5:9100	39.380645290001446
1776971748	10.10.10.5:9100	43.946453598272306
1776971778	10.10.10.5:9100	41.41087985476237
1776971808	10.10.10.5:9100	41.33626601628936
1776971838	10.10.10.5:9100	41.33157771360456
1776971868	10.10.10.5:9100	41.392226395144114
1776971898	10.10.10.5:9100	41.18334754786807
1776971928	10.10.10.5:9100	41.591728637050565
1776971958	10.10.10.5:9100	40.70115062918019
1776971988	10.10.10.5:9100	40.36658536950309
1776972018	10.10.10.5:9100	40.519503837924375
1776972048	10.10.10.5:9100	40.32708392560561
1776972078	10.10.10.5:9100	39.815260923994636
1776972108	10.10.10.5:9100	44.06076838288471
1776972138	10.10.10.5:9100	43.95403468346476
1776972168	10.10.10.5:9100	43.60221247986274
1776972198	10.10.10.5:9100	43.614980623344756
1776972228	10.10.10.5:9100	41.547339388226376
1776972258	10.10.10.5:9100	40.93227397642881
1776972288	10.10.10.5:9100	44.79403887301183
1776972318	10.10.10.5:9100	45.027855500526194
1776972348	10.10.10.5:9100	46.295293243357825
1776972378	10.10.10.5:9100	42.71552476570955
1776972408	10.10.10.5:9100	41.497563578870725
1776972438	10.10.10.5:9100	41.55322470436261
1776972468	10.10.10.5:9100	43.214579623838524
1776972498	10.10.10.5:9100	43.35792198464831
1776972528	10.10.10.5:9100	43.34924363712537
1776972558	10.10.10.5:9100	43.46884523114829
1776972588	10.10.10.5:9100	41.116614047950364
1776972618	10.10.10.5:9100	40.47760836712403
1776972648	10.10.10.5:9100	43.658671614322266
1776972678	10.10.10.5:9100	41.066838238594706
1776972708	10.10.10.5:9100	40.87800936663025
1776972738	10.10.10.5:9100	40.70234764263163
1776972768	10.10.10.5:9100	40.038603683808894
1776972798	10.10.10.5:9100	39.618052957870106
1776972828	10.10.10.5:9100	44.408101786043815
1776972858	10.10.10.5:9100	44.08819994114685
1776972888	10.10.10.5:9100	44.05707759140943
1776972918	10.10.10.5:9100	44.210694317677394
1776972948	10.10.10.5:9100	39.21625544267053
1776972978	10.10.10.5:9100	40.293268295602466
1776973008	10.10.10.5:9100	43.870443244105964
1776973038	10.10.10.5:9100	43.851889535608656
1776973068	10.10.10.5:9100	42.965900079302145
1776973098	10.10.10.5:9100	43.142958318994104
1776973128	10.10.10.5:9100	39.86254295532646
1776973158	10.10.10.5:9100	39.757904029446536
1776973188	10.10.10.5:9100	43.441513424007105
1776973218	10.10.10.5:9100	43.81986942578268
1776973248	10.10.10.5:9100	43.28640043092484
1776973278	10.10.10.5:9100	43.05248405228954
1776973308	10.10.10.5:9100	40.23441513424007
1776973338	10.10.10.5:9100	40.24748253108494
1776973368	10.10.10.5:9100	44.414485857784825
1776973398	10.10.10.5:9100	44.01568087621385
1776973428	10.10.10.5:9100	44.02256370355961
1776973458	10.10.10.5:9100	44.117327268465175
1776973488	10.10.10.5:9100	41.51581803400516
1776973518	10.10.10.5:9100	40.266734497428914
1776973548	10.10.10.5:9100	41.640008179591916
1776973578	10.10.10.5:9100	41.36050553868099
1776973608	10.10.10.5:9100	41.36818637499439
1776973638	10.10.10.5:9100	41.20030523843011
1776973668	10.10.10.5:9100	41.22903356126465
1776973698	10.10.10.5:9100	41.23352236170754
1776973728	10.10.10.5:9100	44.90615913296325
1776973758	10.10.10.5:9100	44.50725440027132
1776973788	10.10.10.5:9100	44.29877455747909
1776973818	10.10.10.5:9100	44.03553134928354
1776973848	10.10.10.5:9100	41.0340201198011
1776973878	10.10.10.5:9100	41.10334714886359
1776973908	10.10.10.5:9100	44.2680512122255
1776973938	10.10.10.5:9100	44.1737864029247
1776973968	10.10.10.5:9100	44.24999625933297
1776973998	10.10.10.5:9100	44.28071960458656
1776974028	10.10.10.5:9100	40.9397553105003
1776974058	10.10.10.5:9100	40.36508910268879
1776974088	10.10.10.5:9100	43.26874448251612
1776974118	10.10.10.5:9100	42.5296884273737
1776974148	10.10.10.5:9100	42.81766991356566
1776974178	10.10.10.5:9100	42.737470012319264
1776971478	10.10.10.6:9100	31.42791877058616
1776971508	10.10.10.6:9100	31.33664640386875
1776971538	10.10.10.6:9100	31.40427773133805
1776971568	10.10.10.6:9100	31.577246347609066
1776971598	10.10.10.6:9100	31.429215536452094
1776971628	10.10.10.6:9100	31.45345508302294
1776971658	10.10.10.6:9100	31.452657073259292
1776971688	10.10.10.6:9100	31.088465367373775
1776971718	10.10.10.6:9100	30.980534546840175
1776971748	10.10.10.6:9100	31.10282954311946
1776971778	10.10.10.6:9100	31.254251895771944
1776971808	10.10.10.6:9100	31.185822558539
1776971838	10.10.10.6:9100	31.368766296855643
1776971868	10.10.10.6:9100	31.027018615572764
1776971898	10.10.10.6:9100	31.15619644606352
1776971928	10.10.10.6:9100	31.333254862373238
1776971958	10.10.10.6:9100	31.52966501545147
1776971988	10.10.10.6:9100	31.304327008440946
1776972018	10.10.10.6:9100	31.281982735058765
1776972048	10.10.10.6:9100	30.98911315179941
1776972078	10.10.10.6:9100	31.263828012935736
1776972108	10.10.10.6:9100	31.695750797511014
1776972138	10.10.10.6:9100	31.815651764499343
1776972168	10.10.10.6:9100	31.549415757101784
1776972198	10.10.10.6:9100	31.548318493676774
1776972228	10.10.10.6:9100	31.05604622072551
1776972258	10.10.10.6:9100	31.13993699712916
1776972288	10.10.10.6:9100	30.81833906237843
1776972318	10.10.10.6:9100	30.728762466408778
1776972348	10.10.10.6:9100	30.581330162574538
1776972378	10.10.10.6:9100	30.49005779585713
1776972408	10.10.10.6:9100	30.23718845200071
1776972438	10.10.10.6:9100	30.376939911859825
1776972468	10.10.10.6:9100	31.04457483037305
1776972498	10.10.10.6:9100	30.986818873728915
1776972528	10.10.10.6:9100	30.97983628829699
1776972558	10.10.10.6:9100	31.01674423986578
1776972588	10.10.10.6:9100	30.67699158299202
1776972618	10.10.10.6:9100	30.494945605659485
1776972648	10.10.10.6:9100	30.591405035840612
1776972678	10.10.10.6:9100	30.76068285695476
1776972708	10.10.10.6:9100	30.771954744866303
1776972738	10.10.10.6:9100	30.70581968570385
1776972768	10.10.10.6:9100	30.38073045823716
1776972798	10.10.10.6:9100	30.273896901128584
1776972828	10.10.10.6:9100	30.743326144595386
1776972858	10.10.10.6:9100	30.89474849724786
1776972888	10.10.10.6:9100	30.525569230339535
1776972918	10.10.10.6:9100	30.61744010437968
1776972948	10.10.10.6:9100	30.52517022545771
1776972978	10.10.10.6:9100	30.169656875751873
1776973008	10.10.10.6:9100	30.741131617745342
1776973038	10.10.10.6:9100	30.92656913657339
1776973068	10.10.10.6:9100	30.741430871406717
1776973098	10.10.10.6:9100	30.73973510065896
1776973128	10.10.10.6:9100	30.738338583572567
1776973158	10.10.10.6:9100	30.869611189692904
1776973188	10.10.10.6:9100	31.051657167025436
1776973218	10.10.10.6:9100	30.983527083453865
1776973248	10.10.10.6:9100	30.94661913188508
1776973278	10.10.10.6:9100	30.937641522044025
1776973308	10.10.10.6:9100	31.076794474580392
1776973338	10.10.10.6:9100	30.647963977839265
1776973368	10.10.10.6:9100	30.98711812739029
1776973398	10.10.10.6:9100	30.997891259199562
1776973428	10.10.10.6:9100	31.119587748156096
1776973458	10.10.10.6:9100	31.01674423986578
1776973488	10.10.10.6:9100	30.8001843402554
1776973518	10.10.10.6:9100	30.71100674916758
1776973548	10.10.10.6:9100	31.04666960600263
1776973578	10.10.10.6:9100	31.01604598132258
1776973608	10.10.10.6:9100	31.208266583141643
1776973638	10.10.10.6:9100	31.215149417353118
1776973668	10.10.10.6:9100	30.78641867183245
1776973698	10.10.10.6:9100	30.78472290108469
1776973728	10.10.10.6:9100	31.480288161325653
1776973758	10.10.10.6:9100	31.485076219907548
1776973788	10.10.10.6:9100	31.480786917427938
1776973818	10.10.10.6:9100	31.310511584109236
1776973848	10.10.10.6:9100	31.268117315415356
1776973878	10.10.10.6:9100	31.332656355050503
1776973908	10.10.10.6:9100	31.09943800162395
1776973938	10.10.10.6:9100	31.16228127051135
1776973968	10.10.10.6:9100	30.94911291239648
1776973998	10.10.10.6:9100	31.281783232617855
1776974028	10.10.10.6:9100	31.012355186165706
1776974058	10.10.10.6:9100	30.926768639014302
1776974088	10.10.10.6:9100	31.485874229671197
1776974118	10.10.10.6:9100	31.635999816457748
1776974148	10.10.10.6:9100	31.482183434514322
1776974178	10.10.10.6:9100	30.907915658348085
