1777986667	96645120
1777986697	96387072
1777986727	96387072
1777986757	96387072
1777986787	96387072
1777986817	96382976
1777986847	96378880
1777986877	96391168
1777986907	96382976
1777986937	96391168
1777986967	96382976
1777986997	96378880
1777987027	96378880
1777987057	96382976
1777987087	96382976
1777987117	96378880
1777987147	96378880
1777987177	96378880
1777987207	96387072
1777987237	96374784
1777987267	96649216
1777987297	96387072
1777987327	96382976
1777987357	96649216
1777987387	96378880
1777987417	96378880
1777987447	96645120
1777987477	96382976
1777987507	96382976
1777987537	96460800
1777987567	96456704
1777987597	96391168
1777987627	96391168
1777987657	96382976
1777987687	96382976
1777987717	96395264
1777987747	96382976
1777987777	96391168
1777987807	96460800
1777987837	97681408
1777987867	96464896
1777987897	96456704
1777987927	96460800
1777987957	96456704
1777987987	96460800
1777988017	96489472
1777988047	96460800
1777988077	96456704
1777988107	96460800
1777988137	96649216
1777988167	96387072
1777988197	96382976
1777988227	96387072
1777988257	96387072
1777988287	96395264
1777988317	96387072
1777988347	96387072
1777988377	96387072
1777988407	96391168
1777988437	96722944
1777988467	96649216
1777988497	96391168
1777988527	96391168
1777988557	96387072
1777988587	96653312
1777988617	96391168
1777988647	96391168
1777988677	96382976
1777988707	96387072
1777988737	96387072
1777988767	96391168
1777988797	96387072
1777988827	96387072
1777988857	99467264
1777988887	96387072
1777988917	96382976
1777988947	96387072
1777988977	96395264
1777989007	96382976
1777989037	96387072
1777989067	96649216
1777989097	96382976
1777989127	96387072
1777989157	96387072
1777989187	96395264
1777989217	96653312
1777989247	96382976
1777989277	96387072
1777989307	96645120
1777989337	96460800
1777989367	96460800
1777986667	96321536
1777986697	96403456
1777986727	96325632
1777986757	96321536
1777986787	96325632
1777986817	96329728
1777986847	96325632
1777986877	96325632
1777986907	96321536
1777986937	96399360
1777986967	96399360
1777986997	96399360
1777987027	96403456
1777987057	96407552
1777987087	96403456
1777987117	96403456
1777987147	96403456
1777987177	96399360
1777987207	96395264
1777987237	96575488
1777987267	96321536
1777987297	96395264
1777987327	96317440
1777987357	96317440
1777987387	96317440
1777987417	96321536
1777987447	96317440
1777987477	96317440
1777987507	96583680
1777987537	96579584
1777987567	96317440
1777987597	96317440
1777987627	96313344
1777987657	96321536
1777987687	96313344
1777987717	96313344
1777987747	96575488
1777987777	96321536
1777987807	96317440
1777987837	96321536
1777987867	96317440
1777987897	96317440
1777987927	96317440
1777987957	96317440
1777987987	96317440
1777988017	96313344
1777988047	96321536
1777988077	96317440
1777988107	96313344
1777988137	96317440
1777988167	96317440
1777988197	96321536
1777988227	96575488
1777988257	96317440
1777988287	96309248
1777988317	96313344
1777988347	96342016
1777988377	96309248
1777988407	96309248
1777988437	96317440
1777988467	96317440
1777988497	96313344
1777988527	96321536
1777988557	96317440
1777988587	96321536
1777988617	96313344
1777988647	96313344
1777988677	96313344
1777988707	96309248
1777988737	96403456
1777988767	96403456
1777988797	96403456
1777988827	96407552
1777988857	96403456
1777988887	96403456
1777988917	96407552
1777988947	96403456
1777988977	96403456
1777989007	96403456
1777989037	96325632
1777989067	96325632
1777989097	96411648
1777989127	96329728
1777989157	96333824
1777989187	96333824
1777989217	96333824
1777989247	96600064
1777989277	96337920
1777989307	96333824
1777989337	96329728
1777989367	96333824
1777986667	106721280
1777986697	106721280
1777986727	106725376
1777986757	106721280
1777986787	106721280
1777986817	106721280
1777986847	106721280
1777986877	106721280
1777986907	106721280
1777986937	106721280
1777986967	106725376
1777986997	106852352
1777987027	106856448
1777987057	106856448
1777987087	106852352
1777987117	106852352
1777987147	106852352
1777987177	106848256
1777987207	106844160
1777987237	106856448
1777987267	106860544
1777987297	106860544
1777987327	106860544
1777987357	106852352
1777987387	106860544
1777987417	106856448
1777987447	106848256
1777987477	106852352
1777987507	106852352
1777987537	106852352
1777987567	106852352
1777987597	106856448
1777987627	106856448
1777987657	106856448
1777987687	106856448
1777987717	106848256
1777987747	106848256
1777987777	106852352
1777987807	106852352
1777987837	106860544
1777987867	106860544
1777987897	106860544
1777987927	106852352
1777987957	106856448
1777987987	106856448
1777988017	106860544
1777988047	106852352
1777988077	106852352
1777988107	106860544
1777988137	106856448
1777988167	106856448
1777988197	106856448
1777988227	106860544
1777988257	106860544
1777988287	106856448
1777988317	106860544
1777988347	106852352
1777988377	106856448
1777988407	106852352
1777988437	106852352
1777988467	106856448
1777988497	106856448
1777988527	106856448
1777988557	106856448
1777988587	106856448
1777988617	106856448
1777988647	106852352
1777988677	106848256
1777988707	106848256
1777988737	106860544
1777988767	106856448
1777988797	106860544
1777988827	106860544
1777988857	106856448
1777988887	106856448
1777988917	106856448
1777988947	106852352
1777988977	106852352
1777989007	106856448
1777989037	106852352
1777989067	106852352
1777989097	106852352
1777989127	106860544
1777989157	106860544
1777989187	106852352
1777989217	106852352
1777989247	106856448
1777989277	106856448
1777989307	106856448
1777989337	106852352
1777989367	106856448
