1778559081	unknown	145137664
1778559111	unknown	145137664
1778559141	unknown	145096704
1778559171	unknown	145100800
1778559201	unknown	145104896
1778559231	unknown	145104896
1778559261	unknown	145149952
1778559291	unknown	145149952
1778559321	unknown	145117184
1778559351	unknown	145121280
1778559381	unknown	145121280
1778559411	unknown	145121280
1778559441	unknown	145166336
1778559471	unknown	145256448
1778559501	unknown	145272832
1778559531	unknown	145272832
1778559561	unknown	145264640
1778559591	unknown	145260544
1778559621	unknown	145309696
1778559651	unknown	145289216
1778559681	unknown	145293312
1778559711	unknown	145276928
1778559741	unknown	145281024
1778559771	unknown	145281024
1778559801	unknown	145326080
1778559831	unknown	145342464
1778559861	unknown	145285120
1778559891	unknown	145289216
1778559921	unknown	145342464
1778559951	unknown	144830464
1778559981	unknown	144789504
1778560011	unknown	144805888
1778560041	unknown	144773120
1778560071	unknown	144785408
1778560101	unknown	144760832
1778560131	unknown	144773120
1778560161	unknown	144769024
1778560191	unknown	144785408
1778560221	unknown	144785408
1778560251	unknown	144850944
1778560281	unknown	144932864
1778560311	unknown	145252352
1778560341	unknown	145321984
1778560371	unknown	145268736
1778560401	unknown	145268736
1778560431	unknown	145268736
1778560461	unknown	145735680
1778560491	unknown	145735680
1778560521	unknown	145739776
1778560551	unknown	145743872
1778560581	unknown	145743872
1778560611	unknown	145743872
1778560641	unknown	145747968
1778560671	unknown	145760256
1778560701	unknown	145747968
1778560731	unknown	145752064
1778560761	unknown	145752064
1778560791	unknown	145752064
1778560821	unknown	145752064
1778560851	unknown	145768448
1778560881	unknown	145784832
1778560911	unknown	145784832
1778560941	unknown	145788928
1778560971	unknown	145760256
1778561001	unknown	145784832
1778561031	unknown	145801216
1778561061	unknown	145817600
1778561091	unknown	145829888
1778561121	unknown	145838080
1778561151	unknown	145809408
1778561181	unknown	145813504
1778561211	unknown	145960960
1778561241	unknown	145989632
1778561271	unknown	146010112
1778561301	unknown	145969152
1778561331	unknown	145784832
1778561361	unknown	145784832
1778561391	unknown	145784832
