epoch	node	value_bytes
1778559081	10.10.10.5:9100	1536409600
1778559111	10.10.10.5:9100	1538977792
1778559141	10.10.10.5:9100	1426694144
1778559171	10.10.10.5:9100	1418182656
1778559201	10.10.10.5:9100	1390620672
1778559231	10.10.10.5:9100	1385648128
1778559261	10.10.10.5:9100	1409323008
1778559291	10.10.10.5:9100	1419841536
1778559321	10.10.10.5:9100	1418264576
1778559351	10.10.10.5:9100	1408847872
1778559381	10.10.10.5:9100	1379016704
1778559411	10.10.10.5:9100	1373958144
1778559441	10.10.10.5:9100	1459564544
1778559471	10.10.10.5:9100	1471447040
1778559501	10.10.10.5:9100	1474945024
1778559531	10.10.10.5:9100	1476562944
1778559561	10.10.10.5:9100	1406730240
1778559591	10.10.10.5:9100	1396314112
1778559621	10.10.10.5:9100	1524219904
1778559651	10.10.10.5:9100	1436475392
1778559681	10.10.10.5:9100	1408790528
1778559711	10.10.10.5:9100	1389019136
1778559741	10.10.10.5:9100	1411346432
1778559771	10.10.10.5:9100	1398640640
1778559801	10.10.10.5:9100	1522622464
1778559831	10.10.10.5:9100	1511387136
1778559861	10.10.10.5:9100	1515397120
1778559891	10.10.10.5:9100	1545981952
1778559921	10.10.10.5:9100	1386962944
1778559951	10.10.10.5:9100	1443921920
1778559981	10.10.10.5:9100	1576169472
1778560011	10.10.10.5:9100	1396813824
1778560041	10.10.10.5:9100	1393844224
1778560071	10.10.10.5:9100	1410756608
1778560101	10.10.10.5:9100	1412501504
1778560131	10.10.10.5:9100	1396580352
1778560161	10.10.10.5:9100	1533779968
1778560191	10.10.10.5:9100	1535258624
1778560221	10.10.10.5:9100	1504010240
1778560251	10.10.10.5:9100	1513443328
1778560281	10.10.10.5:9100	1381089280
1778560311	10.10.10.5:9100	1334480896
1778560341	10.10.10.5:9100	1402908672
1778560371	10.10.10.5:9100	1400954880
1778560401	10.10.10.5:9100	1399160832
1778560431	10.10.10.5:9100	1405505536
1778560461	10.10.10.5:9100	1388150784
1778560491	10.10.10.5:9100	1336365056
1778560521	10.10.10.5:9100	1524785152
1778560551	10.10.10.5:9100	1500737536
1778560581	10.10.10.5:9100	1521664000
1778560611	10.10.10.5:9100	1528373248
1778560641	10.10.10.5:9100	1369964544
1778560671	10.10.10.5:9100	1368494080
1778560701	10.10.10.5:9100	1463713792
1778560731	10.10.10.5:9100	1426153472
1778560761	10.10.10.5:9100	1425309696
1778560791	10.10.10.5:9100	1422360576
1778560821	10.10.10.5:9100	1369509888
1778560851	10.10.10.5:9100	1358946304
1778560881	10.10.10.5:9100	1517699072
1778560911	10.10.10.5:9100	1532620800
1778560941	10.10.10.5:9100	1434480640
1778560971	10.10.10.5:9100	1450475520
1778561001	10.10.10.5:9100	1427292160
1778561031	10.10.10.5:9100	1428606976
1778561061	10.10.10.5:9100	1425043456
1778561091	10.10.10.5:9100	1421488128
1778561121	10.10.10.5:9100	1390772224
1778561151	10.10.10.5:9100	1384763392
1778561181	10.10.10.5:9100	1376915456
1778561211	10.10.10.5:9100	1390223360
1778561241	10.10.10.5:9100	1529417728
1778561271	10.10.10.5:9100	1524592640
1778561301	10.10.10.5:9100	1517133824
1778561331	10.10.10.5:9100	1526804480
1778561361	10.10.10.5:9100	1389903872
1778561391	10.10.10.5:9100	1363451904
1778561421	10.10.10.5:9100	1481232384
1778561451	10.10.10.5:9100	1420861440
1778561481	10.10.10.5:9100	1439416320
1778561511	10.10.10.5:9100	1409245184
1778561541	10.10.10.5:9100	1366827008
1778561571	10.10.10.5:9100	1378459648
1778561601	10.10.10.5:9100	1525301248
1778561631	10.10.10.5:9100	1529524224
1778561661	10.10.10.5:9100	1525837824
1778561691	10.10.10.5:9100	1525129216
1778561721	10.10.10.5:9100	1426210816
1778561751	10.10.10.5:9100	1446477824
1778561781	10.10.10.5:9100	1478852608
1778559081	10.10.10.6:9100	1977954304
1778559111	10.10.10.6:9100	2000384000
1778559141	10.10.10.6:9100	2001838080
1778559171	10.10.10.6:9100	1973288960
1778559201	10.10.10.6:9100	1997127680
1778559231	10.10.10.6:9100	1982922752
1778559261	10.10.10.6:9100	1973780480
1778559291	10.10.10.6:9100	1976856576
1778559321	10.10.10.6:9100	1980268544
1778559351	10.10.10.6:9100	1980534784
1778559381	10.10.10.6:9100	1981198336
1778559411	10.10.10.6:9100	1973370880
1778559441	10.10.10.6:9100	1978798080
1778559471	10.10.10.6:9100	1982795776
1778559501	10.10.10.6:9100	1989214208
1778559531	10.10.10.6:9100	1975574528
1778559561	10.10.10.6:9100	1977307136
1778559591	10.10.10.6:9100	1992159232
1778559621	10.10.10.6:9100	1985327104
1778559651	10.10.10.6:9100	1986109440
1778559681	10.10.10.6:9100	2005999616
1778559711	10.10.10.6:9100	1994211328
1778559741	10.10.10.6:9100	1962995712
1778559771	10.10.10.6:9100	1974435840
1778559801	10.10.10.6:9100	1977020416
1778559831	10.10.10.6:9100	1999286272
1778559861	10.10.10.6:9100	1975201792
1778559891	10.10.10.6:9100	1986662400
1778559921	10.10.10.6:9100	1981755392
1778559951	10.10.10.6:9100	1983705088
1778559981	10.10.10.6:9100	2002669568
1778560011	10.10.10.6:9100	1991938048
