epoch	pod	cpu_cores
1778559081	unknown	0.03988598867771919
1778559111	unknown	0.03848035432380236
1778559141	unknown	0.033744945511901436
1778559171	unknown	0.03218069936799631
1778559201	unknown	0.03219099653440837
1778559231	unknown	0.032032467042604484
1778559261	unknown	0.0303715657981098
1778559291	unknown	0.024463361904761744
1778559321	unknown	0.031176085325917917
1778559351	unknown	0.030862927863046907
1778559381	unknown	0.03220991628525985
1778559411	unknown	0.03249741559055949
1778559441	unknown	0.03468674164512298
1778559471	unknown	0.03748615179629828
1778559501	unknown	0.03738691270052961
1778559531	unknown	0.03810456916336353
1778559561	unknown	0.03433377166332592
1778559591	unknown	0.03197466812218543
1778559621	unknown	0.0322978063156252
1778559651	unknown	0.03588634107045867
1778559681	unknown	0.03703962030939204
1778559711	unknown	0.03846920597544972
1778559741	unknown	0.03832436447234626
1778559771	unknown	0.036850359242325
1778559801	unknown	0.031579346767049335
1778559831	unknown	0.03450099759378629
1778559861	unknown	0.03424291990610125
1778559891	unknown	0.03467486053490622
1778559921	unknown	0.03510955948775222
1778559951	unknown	0.02960523382697545
1778559981	unknown	0.03221881978915786
1778560011	unknown	0.03101161000760383
1778560041	unknown	0.03405593896587032
1778560071	unknown	0.03181319564986502
1778560101	unknown	0.037065443506986456
1778560131	unknown	0.03735681127383271
1778560161	unknown	0.03690178651908192
1778560191	unknown	0.035164093417311915
1778560221	unknown	0.0376517394266754
1778560251	unknown	0.03940234039349088
1778560281	unknown	0.041940166904579204
1778560311	unknown	0.03724248920398455
1778560341	unknown	0.038945943405095274
1778560371	unknown	0.037516570313553856
1778560401	unknown	0.03899012738573533
1778560431	unknown	0.038965812444046545
1778560461	unknown	0.0380589847887428
1778560491	unknown	0.03687793402903704
1778560521	unknown	0.035208712419241936
1778560551	unknown	0.03383333655071231
1778560581	unknown	0.031413672388304614
1778560611	unknown	0.031354222195897515
1778560641	unknown	0.02806972173281768
1778560671	unknown	0.028437402432298507
1778560701	unknown	0.028806042756308787
1778560731	unknown	0.027866989443749775
1778560761	unknown	0.028182163242557904
1778560791	unknown	0.02658926840718753
1778560821	unknown	0.029701396677498593
1778560851	unknown	0.03002067158037927
1778560881	unknown	0.02974564466542746
1778560911	unknown	0.030545225133265314
1778560941	unknown	0.02975693158973665
1778560971	unknown	0.02956165753895311
1778561001	unknown	0.027308275266674127
1778561031	unknown	0.030766114180479493
1778561061	unknown	0.03212208271925053
1778561091	unknown	0.03355761827832916
1778561121	unknown	0.03556688838937585
1778561151	unknown	0.038683442513630865
1778561181	unknown	0.04044248129997399
1778561211	unknown	0.04384042970056609
1778561241	unknown	0.03884943181440202
1778561271	unknown	0.03716150866721568
