epoch	node	value_bytes
1778046101	10.10.10.5:9100	1667305472
1778046131	10.10.10.5:9100	1669394432
1778046161	10.10.10.5:9100	1671004160
1778046191	10.10.10.5:9100	1673916416
1778046221	10.10.10.5:9100	1673908224
1778046251	10.10.10.5:9100	1677840384
1778046281	10.10.10.5:9100	1672458240
1778046311	10.10.10.5:9100	1708507136
1778046341	10.10.10.5:9100	1673334784
1778046371	10.10.10.5:9100	1670352896
1778046401	10.10.10.5:9100	1669713920
1778046431	10.10.10.5:9100	1670262784
1778046461	10.10.10.5:9100	1665761280
1778046491	10.10.10.5:9100	1664806912
1778046521	10.10.10.5:9100	1673048064
1778046551	10.10.10.5:9100	1674866688
1778046581	10.10.10.5:9100	1679093760
1778046611	10.10.10.5:9100	1665351680
1778046641	10.10.10.5:9100	1664647168
1778046671	10.10.10.5:9100	1705947136
1778046701	10.10.10.5:9100	1685082112
1778046731	10.10.10.5:9100	1666232320
1778046761	10.10.10.5:9100	1673080832
1778046791	10.10.10.5:9100	1677750272
1778046821	10.10.10.5:9100	1675112448
1778046851	10.10.10.5:9100	1678274560
1778046881	10.10.10.5:9100	1680056320
1778046911	10.10.10.5:9100	1693835264
1778046941	10.10.10.5:9100	1795612672
1778046971	10.10.10.5:9100	1728004096
1778047001	10.10.10.5:9100	1685172224
1778047031	10.10.10.5:9100	1663877120
1778047061	10.10.10.5:9100	1670905856
1778047091	10.10.10.5:9100	1673211904
1778047121	10.10.10.5:9100	1671655424
1778047151	10.10.10.5:9100	1666686976
1778047181	10.10.10.5:9100	1664643072
1778047211	10.10.10.5:9100	1683439616
1778047241	10.10.10.5:9100	1674510336
1778047271	10.10.10.5:9100	1673203712
1778047301	10.10.10.5:9100	1676947456
1778047331	10.10.10.5:9100	1673871360
1778047361	10.10.10.5:9100	1678209024
1778047391	10.10.10.5:9100	1682554880
1778047421	10.10.10.5:9100	1667448832
1778047451	10.10.10.5:9100	1664176128
1778047481	10.10.10.5:9100	1665290240
1778047511	10.10.10.5:9100	1677389824
1778047541	10.10.10.5:9100	1664638976
1778047571	10.10.10.5:9100	1654812672
1778047601	10.10.10.5:9100	1663168512
1778047631	10.10.10.5:9100	1667010560
1778047661	10.10.10.5:9100	1662304256
1778047691	10.10.10.5:9100	1663418368
1778047721	10.10.10.5:9100	1658757120
1778047751	10.10.10.5:9100	1667629056
1778047781	10.10.10.5:9100	1680949248
1778047811	10.10.10.5:9100	1692139520
1778047841	10.10.10.5:9100	1663098880
1778047871	10.10.10.5:9100	1669582848
1778047901	10.10.10.5:9100	1668104192
1778047931	10.10.10.5:9100	1667428352
1778047961	10.10.10.5:9100	1673469952
1778047991	10.10.10.5:9100	1674424320
1778048021	10.10.10.5:9100	1675980800
1778048051	10.10.10.5:9100	1670971392
1778048081	10.10.10.5:9100	1671475200
1778048111	10.10.10.5:9100	1701531648
1778048141	10.10.10.5:9100	1681141760
1778048171	10.10.10.5:9100	1683501056
1778048201	10.10.10.5:9100	1680588800
1778048231	10.10.10.5:9100	1677033472
1778048261	10.10.10.5:9100	1648414720
1778048291	10.10.10.5:9100	1651625984
1778048321	10.10.10.5:9100	1652752384
1778048351	10.10.10.5:9100	1664897024
1778048381	10.10.10.5:9100	1665716224
1778048411	10.10.10.5:9100	1670860800
1778048441	10.10.10.5:9100	1674997760
1778048471	10.10.10.5:9100	1684230144
1778048501	10.10.10.5:9100	1688686592
1778048531	10.10.10.5:9100	1654439936
1778048561	10.10.10.5:9100	1658585088
1778048591	10.10.10.5:9100	1660137472
1778048621	10.10.10.5:9100	1660989440
1778048651	10.10.10.5:9100	1665007616
1778048681	10.10.10.5:9100	1662427136
1778048711	10.10.10.5:9100	1686372352
1778048741	10.10.10.5:9100	1758113792
1778048771	10.10.10.5:9100	1742471168
1778048801	10.10.10.5:9100	1744195584
1778046101	10.10.10.6:9100	1454370816
1778046131	10.10.10.6:9100	1450000384
1778046161	10.10.10.6:9100	1452654592
1778046191	10.10.10.6:9100	1378402304
1778046221	10.10.10.6:9100	1369616384
1778046251	10.10.10.6:9100	1414004736
1778046281	10.10.10.6:9100	1423552512
1778046311	10.10.10.6:9100	1418133504
