epoch	node	value
1776811249	10.10.10.5:9100	52.16664422266446
1776811279	10.10.10.5:9100	52.291333123855985
1776811309	10.10.10.5:9100	50.2096269806832
1776811339	10.10.10.5:9100	50.97591509184585
1776811369	10.10.10.5:9100	49.369223786652306
1776811399	10.10.10.5:9100	49.47276545020175
1776811429	10.10.10.5:9100	49.31565743470042
1776811459	10.10.10.5:9100	49.537902932184195
1776811489	10.10.10.5:9100	51.36464521020054
1776811519	10.10.10.5:9100	51.39467029760747
1776811549	10.10.10.5:9100	51.48534406655394
1776811579	10.10.10.5:9100	51.529234559773364
1776811609	10.10.10.5:9100	48.42577768467673
1776811639	10.10.10.5:9100	51.06459383837325
1776811669	10.10.10.5:9100	51.208434954787805
1776811699	10.10.10.5:9100	52.43776776941531
1776811729	10.10.10.5:9100	50.63137472007342
1776811759	10.10.10.5:9100	52.56195791500207
1776811789	10.10.10.5:9100	50.569628776203366
1776811819	10.10.10.5:9100	53.37113900817461
1776811849	10.10.10.5:9100	49.586481728088415
1776811879	10.10.10.5:9100	49.80713120763694
1776811909	10.10.10.5:9100	49.767829265981376
1776811939	10.10.10.5:9100	50.311472875176435
1776811969	10.10.10.5:9100	50.27795649853615
1776811999	10.10.10.5:9100	50.71716068409319
1776812029	10.10.10.5:9100	51.21152723953735
1776812059	10.10.10.5:9100	51.335916887366025
1776812089	10.10.10.5:9100	51.12504301767091
1776812119	10.10.10.5:9100	50.89372016818039
1776812149	10.10.10.5:9100	47.830363243706955
1776812179	10.10.10.5:9100	50.79556506516242
1776812209	10.10.10.5:9100	51.84255283068744
1776812239	10.10.10.5:9100	51.723848996753105
1776812269	10.10.10.5:9100	50.64065157432207
1776812299	10.10.10.5:9100	49.655110499304236
1776812329	10.10.10.5:9100	49.48543384256281
1776812359	10.10.10.5:9100	49.91905196534646
1776812389	10.10.10.5:9100	52.0334764761919
1776812419	10.10.10.5:9100	53.30300899256355
1776812449	10.10.10.5:9100	51.937515897834906
1776812479	10.10.10.5:9100	51.95706711754173
1776812509	10.10.10.5:9100	48.51296016438985
1776812539	10.10.10.5:9100	50.06598536651056
1776812569	10.10.10.5:9100	49.506680831325845
1776812599	10.10.10.5:9100	49.05440924892394
1776812629	10.10.10.5:9100	48.984782966498585
1776812659	10.10.10.5:9100	48.9576506615993
1776812689	10.10.10.5:9100	48.48642636621629
1776812719	10.10.10.5:9100	49.44164310046434
1776812749	10.10.10.5:9100	51.212524750746894
1776812779	10.10.10.5:9100	51.49980797909217
1776812809	10.10.10.5:9100	51.4762667145472
1776812839	10.10.10.5:9100	51.545394241367795
1776812869	10.10.10.5:9100	48.27635050548881
1776812899	10.10.10.5:9100	50.73721065940479
1776812929	10.10.10.5:9100	50.87187467269163
