epoch	node	value_bytes
1776811249	10.10.10.5:9100	2142076928
1776811279	10.10.10.5:9100	2147196928
1776811309	10.10.10.5:9100	2061717504
1776811339	10.10.10.5:9100	2093182976
1776811369	10.10.10.5:9100	2027208704
1776811399	10.10.10.5:9100	2031460352
1776811429	10.10.10.5:9100	2025009152
1776811459	10.10.10.5:9100	2034135040
1776811489	10.10.10.5:9100	2109145088
1776811519	10.10.10.5:9100	2110377984
1776811549	10.10.10.5:9100	2114101248
1776811579	10.10.10.5:9100	2115903488
1776811609	10.10.10.5:9100	1988468736
1776811639	10.10.10.5:9100	2096824320
1776811669	10.10.10.5:9100	2102730752
1776811699	10.10.10.5:9100	2153209856
1776811729	10.10.10.5:9100	2079035392
1776811759	10.10.10.5:9100	2158309376
1776811789	10.10.10.5:9100	2076499968
1776811819	10.10.10.5:9100	2191536128
1776811849	10.10.10.5:9100	2036129792
1776811879	10.10.10.5:9100	2045190144
1776811909	10.10.10.5:9100	2043576320
1776811939	10.10.10.5:9100	2065899520
1776811969	10.10.10.5:9100	2064523264
1776811999	10.10.10.5:9100	2082557952
1776812029	10.10.10.5:9100	2102857728
1776812059	10.10.10.5:9100	2107965440
1776812089	10.10.10.5:9100	2099306496
1776812119	10.10.10.5:9100	2089807872
1776812149	10.10.10.5:9100	1964019712
1776812179	10.10.10.5:9100	2085777408
1776812209	10.10.10.5:9100	2128769024
1776812239	10.10.10.5:9100	2123894784
1776812269	10.10.10.5:9100	2079416320
1776812299	10.10.10.5:9100	2038947840
1776812329	10.10.10.5:9100	2031980544
1776812359	10.10.10.5:9100	2049785856
1776812389	10.10.10.5:9100	2136608768
1776812419	10.10.10.5:9100	2188738560
1776812449	10.10.10.5:9100	2132668416
1776812479	10.10.10.5:9100	2133471232
1776812509	10.10.10.5:9100	1992048640
1776812539	10.10.10.5:9100	2055819264
1776812569	10.10.10.5:9100	2032852992
1776812599	10.10.10.5:9100	2014281728
1776812629	10.10.10.5:9100	2011422720
1776812659	10.10.10.5:9100	2010308608
1776812689	10.10.10.5:9100	1990959104
1776812719	10.10.10.5:9100	2030182400
1776812749	10.10.10.5:9100	2102898688
1776812779	10.10.10.5:9100	2114695168
1776812809	10.10.10.5:9100	2113728512
1776812839	10.10.10.5:9100	2116567040
1776812869	10.10.10.5:9100	1982332928
1776812899	10.10.10.5:9100	2083381248
1776812929	10.10.10.5:9100	2088910848
1776812959	10.10.10.5:9100	2160263168
1776812989	10.10.10.5:9100	2158092288
1776813019	10.10.10.5:9100	2109149184
1776813049	10.10.10.5:9100	2051551232
1776813079	10.10.10.5:9100	2174324736
1776813109	10.10.10.5:9100	2084720640
1776813139	10.10.10.5:9100	2010550272
1776813169	10.10.10.5:9100	2131619840
1776813199	10.10.10.5:9100	2095079424
1776813229	10.10.10.5:9100	2157957120
1776813259	10.10.10.5:9100	2093703168
1776813289	10.10.10.5:9100	2053632000
1776813319	10.10.10.5:9100	2151043072
1776813349	10.10.10.5:9100	2068660224
1776813379	10.10.10.5:9100	2064117760
1776813409	10.10.10.5:9100	2114285568
1776813439	10.10.10.5:9100	2060505088
1776813469	10.10.10.5:9100	2057613312
1776813499	10.10.10.5:9100	2103341056
1776813529	10.10.10.5:9100	2092380160
1776813559	10.10.10.5:9100	2119090176
1776813589	10.10.10.5:9100	2087723008
1776813619	10.10.10.5:9100	2117591040
1776813649	10.10.10.5:9100	2042277888
1776813679	10.10.10.5:9100	2075545600
1776813709	10.10.10.5:9100	2034102272
1776813739	10.10.10.5:9100	2040741888
1776813769	10.10.10.5:9100	2061295616
1776813799	10.10.10.5:9100	2076319744
1776813829	10.10.10.5:9100	2130108416
1776813859	10.10.10.5:9100	2116317184
1776813889	10.10.10.5:9100	2131849216
1776813919	10.10.10.5:9100	2111750144
1776813949	10.10.10.5:9100	1980628992
1776811249	10.10.10.6:9100	1146322944
1776811279	10.10.10.6:9100	1143304192
1776811309	10.10.10.6:9100	1140363264
1776811339	10.10.10.6:9100	1130110976
1776811369	10.10.10.6:9100	1152614400
1776811399	10.10.10.6:9100	1171177472
1776811429	10.10.10.6:9100	1130876928
1776811459	10.10.10.6:9100	1142808576
1776811489	10.10.10.6:9100	1117491200
1776811519	10.10.10.6:9100	1120858112
1776811549	10.10.10.6:9100	1139466240
1776811579	10.10.10.6:9100	1118134272
1776811609	10.10.10.6:9100	1098772480
1776811639	10.10.10.6:9100	1133662208
1776811669	10.10.10.6:9100	1131450368
1776811699	10.10.10.6:9100	1114415104
1776811729	10.10.10.6:9100	1119256576
1776811759	10.10.10.6:9100	1128198144
1776811789	10.10.10.6:9100	1115607040
1776811819	10.10.10.6:9100	1148997632
1776811849	10.10.10.6:9100	1145729024
1776811879	10.10.10.6:9100	1152942080
1776811909	10.10.10.6:9100	1148805120
1776811939	10.10.10.6:9100	1153003520
1776811969	10.10.10.6:9100	1151414272
1776811999	10.10.10.6:9100	1142059008
1776812029	10.10.10.6:9100	1151848448
1776812059	10.10.10.6:9100	1133481984
1776812089	10.10.10.6:9100	1115451392
1776812119	10.10.10.6:9100	1230667776
1776812149	10.10.10.6:9100	1205628928
1776812179	10.10.10.6:9100	1108766720
1776812209	10.10.10.6:9100	1124683776
1776812239	10.10.10.6:9100	1126690816
1776812269	10.10.10.6:9100	1140588544
1776812299	10.10.10.6:9100	1124626432
1776812329	10.10.10.6:9100	1126924288
1776812359	10.10.10.6:9100	1155817472
1776812389	10.10.10.6:9100	1168732160
1776812419	10.10.10.6:9100	1143099392
1776812449	10.10.10.6:9100	1156677632
1776812479	10.10.10.6:9100	1095376896
1776812509	10.10.10.6:9100	1098698752
1776812539	10.10.10.6:9100	1139556352
1776812569	10.10.10.6:9100	1124593664
1776812599	10.10.10.6:9100	1114853376
1776812629	10.10.10.6:9100	1115598848
1776812659	10.10.10.6:9100	1121099776
1776812689	10.10.10.6:9100	1114222592
1776812719	10.10.10.6:9100	1137807360
1776812749	10.10.10.6:9100	1120411648
1776812779	10.10.10.6:9100	1155297280
1776812809	10.10.10.6:9100	1132630016
1776812839	10.10.10.6:9100	1140625408
1776812869	10.10.10.6:9100	1136009216
1776812899	10.10.10.6:9100	1113223168
1776812929	10.10.10.6:9100	1123135488
1776812959	10.10.10.6:9100	1112158208
1776812989	10.10.10.6:9100	1112621056
1776813019	10.10.10.6:9100	1128255488
1776813049	10.10.10.6:9100	1126510592
1776813079	10.10.10.6:9100	1149427712
1776813109	10.10.10.6:9100	1133625344
1776813139	10.10.10.6:9100	1141821440
1776813169	10.10.10.6:9100	1126313984
1776813199	10.10.10.6:9100	1131085824
1776813229	10.10.10.6:9100	1139105792
1776813259	10.10.10.6:9100	1119924224
1776813289	10.10.10.6:9100	1123389440
1776813319	10.10.10.6:9100	1127346176
1776813349	10.10.10.6:9100	1121517568
1776813379	10.10.10.6:9100	1112809472
1776813409	10.10.10.6:9100	1126150144
1776813439	10.10.10.6:9100	1143590912
1776813469	10.10.10.6:9100	1140187136
1776813499	10.10.10.6:9100	1152139264
1776813529	10.10.10.6:9100	1138388992
1776813559	10.10.10.6:9100	1137512448
1776813589	10.10.10.6:9100	1135685632
1776813619	10.10.10.6:9100	1157197824
1776813649	10.10.10.6:9100	1149595648
1776813679	10.10.10.6:9100	1132380160
1776813709	10.10.10.6:9100	1139159040
1776813739	10.10.10.6:9100	1151188992
1776813769	10.10.10.6:9100	1119518720
1776813799	10.10.10.6:9100	1131077632
1776813829	10.10.10.6:9100	1127915520
1776813859	10.10.10.6:9100	1144918016
1776813889	10.10.10.6:9100	1098534912
1776813919	10.10.10.6:9100	1198006272
1776813949	10.10.10.6:9100	1251287040
