1776957078	10.10.10.5:9100	1644552192
1776957108	10.10.10.5:9100	1657892864
1776957138	10.10.10.5:9100	1634070528
1776957168	10.10.10.5:9100	1823596544
1776957198	10.10.10.5:9100	1820667904
1776957228	10.10.10.5:9100	1807183872
1776957258	10.10.10.5:9100	1808101376
1776957288	10.10.10.5:9100	1649483776
1776957318	10.10.10.5:9100	1652252672
1776957348	10.10.10.5:9100	1703858176
1776957378	10.10.10.5:9100	1682481152
1776957408	10.10.10.5:9100	1686122496
1776957438	10.10.10.5:9100	1691152384
1776957468	10.10.10.5:9100	1692012544
1776957498	10.10.10.5:9100	1664868352
1776957528	10.10.10.5:9100	1799028736
1776957558	10.10.10.5:9100	1801961472
1776957588	10.10.10.5:9100	1799274496
1776957618	10.10.10.5:9100	1800597504
1776957648	10.10.10.5:9100	1658236928
1776957678	10.10.10.5:9100	1619783680
1776957708	10.10.10.5:9100	1818673152
1776957738	10.10.10.5:9100	1808367616
1776957768	10.10.10.5:9100	1807306752
1776957798	10.10.10.5:9100	1795170304
1776957828	10.10.10.5:9100	1681534976
1776957858	10.10.10.5:9100	1648693248
1776957888	10.10.10.5:9100	1786097664
1776957918	10.10.10.5:9100	1840103424
1776957948	10.10.10.5:9100	1864781824
1776957978	10.10.10.5:9100	1789685760
1776958008	10.10.10.5:9100	1699774464
1776958038	10.10.10.5:9100	1702498304
1776958068	10.10.10.5:9100	1814605824
1776958098	10.10.10.5:9100	1814671360
1776958128	10.10.10.5:9100	1794420736
1776958158	10.10.10.5:9100	1795117056
1776958188	10.10.10.5:9100	1690603520
1776958218	10.10.10.5:9100	1672364032
1776958248	10.10.10.5:9100	1787117568
1776958278	10.10.10.5:9100	1795100672
1776958308	10.10.10.5:9100	1790251008
1776958338	10.10.10.5:9100	1787146240
1776958368	10.10.10.5:9100	1655144448
1776958398	10.10.10.5:9100	1610162176
1776958428	10.10.10.5:9100	1796210688
1776958458	10.10.10.5:9100	1800695808
1776958488	10.10.10.5:9100	1803165696
1776958518	10.10.10.5:9100	1789407232
1776958548	10.10.10.5:9100	1651011584
1776958578	10.10.10.5:9100	1690357760
1776958608	10.10.10.5:9100	1807880192
1776958638	10.10.10.5:9100	1789997056
1776958668	10.10.10.5:9100	1784422400
1776958698	10.10.10.5:9100	1789644800
1776958728	10.10.10.5:9100	1653407744
1776958758	10.10.10.5:9100	1639194624
1776958788	10.10.10.5:9100	1818251264
1776958818	10.10.10.5:9100	1850077184
1776958848	10.10.10.5:9100	1814765568
1776958878	10.10.10.5:9100	1738674176
1776958908	10.10.10.5:9100	1670721536
1776958938	10.10.10.5:9100	1667756032
1776958968	10.10.10.5:9100	1816186880
1776958998	10.10.10.5:9100	1819713536
1776959028	10.10.10.5:9100	1788624896
1776959058	10.10.10.5:9100	1791475712
1776959088	10.10.10.5:9100	1641304064
1776959118	10.10.10.5:9100	1650413568
1776959148	10.10.10.5:9100	1686241280
1776959178	10.10.10.5:9100	1697439744
1776959208	10.10.10.5:9100	1695072256
1776959238	10.10.10.5:9100	1699491840
1776959268	10.10.10.5:9100	1701322752
1776959298	10.10.10.5:9100	1685069824
1776959328	10.10.10.5:9100	1724227584
1776959358	10.10.10.5:9100	1706827776
1776959388	10.10.10.5:9100	1699246080
1776959418	10.10.10.5:9100	1684430848
1776959448	10.10.10.5:9100	1668751360
1776959478	10.10.10.5:9100	1636163584
1776959508	10.10.10.5:9100	1835532288
1776959538	10.10.10.5:9100	1822404608
1776959568	10.10.10.5:9100	1822134272
1776959598	10.10.10.5:9100	1818308608
1776959628	10.10.10.5:9100	1646256128
1776959658	10.10.10.5:9100	1646563328
1776959688	10.10.10.5:9100	1812467712
1776959718	10.10.10.5:9100	1729794048
1776959748	10.10.10.5:9100	1788329984
1776959778	10.10.10.5:9100	1793802240
1776957078	10.10.10.6:9100	1248964608
1776957108	10.10.10.6:9100	1251041280
1776957138	10.10.10.6:9100	1255399424
1776957168	10.10.10.6:9100	1261277184
1776957198	10.10.10.6:9100	1260548096
1776957228	10.10.10.6:9100	1257721856
1776957258	10.10.10.6:9100	1262641152
1776957288	10.10.10.6:9100	1251291136
1776957318	10.10.10.6:9100	1246359552
1776957348	10.10.10.6:9100	1257316352
1776957378	10.10.10.6:9100	1255256064
1776957408	10.10.10.6:9100	1253330944
1776957438	10.10.10.6:9100	1260761088
1776957468	10.10.10.6:9100	1254100992
1776957498	10.10.10.6:9100	1254723584
1776957528	10.10.10.6:9100	1274970112
1776957558	10.10.10.6:9100	1265868800
1776957588	10.10.10.6:9100	1280999424
1776957618	10.10.10.6:9100	1270784000
1776957648	10.10.10.6:9100	1242460160
1776957678	10.10.10.6:9100	1249087488
1776957708	10.10.10.6:9100	1268224000
1776957738	10.10.10.6:9100	1247305728
1776957768	10.10.10.6:9100	1245470720
1776957798	10.10.10.6:9100	1248407552
1776957828	10.10.10.6:9100	1246392320
1776957858	10.10.10.6:9100	1240698880
1776957888	10.10.10.6:9100	1240555520
1776957918	10.10.10.6:9100	1247219712
1776957948	10.10.10.6:9100	1247633408
1776957978	10.10.10.6:9100	1248751616
1776958008	10.10.10.6:9100	1238003712
1776958038	10.10.10.6:9100	1234042880
1776958068	10.10.10.6:9100	1267511296
1776958098	10.10.10.6:9100	1265364992
1776958128	10.10.10.6:9100	1275596800
1776958158	10.10.10.6:9100	1266692096
1776958188	10.10.10.6:9100	1255993344
1776958218	10.10.10.6:9100	1249579008
1776958248	10.10.10.6:9100	1272545280
1776958278	10.10.10.6:9100	1267568640
1776958308	10.10.10.6:9100	1267478528
1776958338	10.10.10.6:9100	1258545152
1776958368	10.10.10.6:9100	1245646848
1776958398	10.10.10.6:9100	1255411712
1776958428	10.10.10.6:9100	1264394240
1776958458	10.10.10.6:9100	1266630656
1776958488	10.10.10.6:9100	1260978176
1776958518	10.10.10.6:9100	1259253760
1776958548	10.10.10.6:9100	1265979392
1776958578	10.10.10.6:9100	1261256704
1776958608	10.10.10.6:9100	1272553472
1776958638	10.10.10.6:9100	1259765760
1776958668	10.10.10.6:9100	1262374912
1776958698	10.10.10.6:9100	1259216896
1776958728	10.10.10.6:9100	1253429248
1776958758	10.10.10.6:9100	1256321024
1776958788	10.10.10.6:9100	1261428736
1776958818	10.10.10.6:9100	1268748288
1776958848	10.10.10.6:9100	1271431168
1776958878	10.10.10.6:9100	1278562304
1776958908	10.10.10.6:9100	1256132608
1776958938	10.10.10.6:9100	1258446848
1776958968	10.10.10.6:9100	1277743104
