epoch	node	value
1776957078	10.10.10.5:9100	40.05027456496042
1776957108	10.10.10.5:9100	40.37516396590507
1776957138	10.10.10.5:9100	39.79501144644113
1776957168	10.10.10.5:9100	44.410595564067656
1776957198	10.10.10.5:9100	44.3392735125861
1776957228	10.10.10.5:9100	44.01089282240809
1776957258	10.10.10.5:9100	44.03323707350162
1776957288	10.10.10.5:9100	40.1703749145881
1776957318	10.10.10.5:9100	40.237806672352484
1776957348	10.10.10.5:9100	41.494571045242125
1776957378	10.10.10.5:9100	40.97396994498725
1776957408	10.10.10.5:9100	41.06264869151467
1776957438	10.10.10.5:9100	41.18514306804523
1776957468	10.10.10.5:9100	41.206090803445406
1776957498	10.10.10.5:9100	40.5450401248884
1776957528	10.10.10.5:9100	43.81228834059022
1776957558	10.10.10.5:9100	43.88371014319274
1776957588	10.10.10.5:9100	43.81827340784742
1776957618	10.10.10.5:9100	43.85049301991531
1776957648	10.10.10.5:9100	40.38354306006514
1776957678	10.10.10.5:9100	39.447079536556295
1776957708	10.10.10.5:9100	44.29069471668188
1776957738	10.10.10.5:9100	44.039720896363576
1776957768	10.10.10.5:9100	44.01388535603669
1776957798	10.10.10.5:9100	43.718322784652294
1776957828	10.10.10.5:9100	40.95092743604706
1776957858	10.10.10.5:9100	40.15112294824414
1776957888	10.10.10.5:9100	43.49737405174091
1776957918	10.10.10.5:9100	44.812592581509136
1776957948	10.10.10.5:9100	45.41359308525229
1776957978	10.10.10.5:9100	43.584756033695925
1776958008	10.10.10.5:9100	41.395119177651765
1776958038	10.10.10.5:9100	41.46145367308564
1776958068	10.10.10.5:9100	44.19164185357533
1776958098	10.10.10.5:9100	44.19323787151058
1776958128	10.10.10.5:9100	43.70006832951785
1776958158	10.10.10.5:9100	43.7170260200799
1776958188	10.10.10.5:9100	41.17177641783749
1776958218	10.10.10.5:9100	40.727584676232794
1776958248	10.10.10.5:9100	43.52221208085826
1776958278	10.10.10.5:9100	43.71662701559609
1776958308	10.10.10.5:9100	43.59852168838747
1776958338	10.10.10.5:9100	43.52291033870493
1776958368	10.10.10.5:9100	40.30823096374545
1776958398	10.10.10.5:9100	39.21276415343718
1776958428	10.10.10.5:9100	43.743659569374415
1776958458	10.10.10.5:9100	43.85288704681819
1776958488	10.10.10.5:9100	43.913036972752984
1776958518	10.10.10.5:9100	43.57797295747111
1776958548	10.10.10.5:9100	40.20758208270365
1776958578	10.10.10.5:9100	41.16579135058031
1776958608	10.10.10.5:9100	44.02785051297013
1776958638	10.10.10.5:9100	43.592337118888366
1776958668	10.10.10.5:9100	43.45657584327104
1776958698	10.10.10.5:9100	43.58375852248639
1776958728	10.10.10.5:9100	40.265936488461286
1776958758	10.10.10.5:9100	39.91980009875361
1776958788	10.10.10.5:9100	44.28042035122369
1776958818	10.10.10.5:9100	45.055486561030236
1776958848	10.10.10.5:9100	44.195532147292504
1776958878	10.10.10.5:9100	42.34245557334451
1776958908	10.10.10.5:9100	40.68758447673056
1776958938	10.10.10.5:9100	40.61536466516043
1776958968	10.10.10.5:9100	44.23014578626328
1776958998	10.10.10.5:9100	44.316031501404
1776959028	10.10.10.5:9100	43.558920493369044
1776959058	10.10.10.5:9100	43.62834727355248
1776959088	10.10.10.5:9100	39.971171926044526
1776959118	10.10.10.5:9100	40.19301841904448
