epoch	node	value
1776957078	10.10.10.5:9100	34.099999999996825
1776957108	10.10.10.5:9100	31.909523809524785
1776957138	10.10.10.5:9100	26.76190476190685
1776957168	10.10.10.5:9100	27.076190476190764
1776957198	10.10.10.5:9100	27.844918716605182
1776957228	10.10.10.5:9100	28.533333333335975
1776957258	10.10.10.5:9100	28.638095238094973
1776957288	10.10.10.5:9100	26.376190476193674
1776957318	10.10.10.5:9100	26.895238095239627
1776957348	10.10.10.5:9100	31.009523809528527
1776957378	10.10.10.5:9100	31.780952380951422
1776957408	10.10.10.5:9100	31.661904761903802
1776957438	10.10.10.5:9100	31.171428571428162
1776957468	10.10.10.5:9100	28.066666666667782
1776957498	10.10.10.5:9100	27.695238095236306
1776957528	10.10.10.5:9100	28.814285714283216
1776957558	10.10.10.5:9100	27.006847423409997
1776957588	10.10.10.5:9100	26.42857142857491
1776957618	10.10.10.5:9100	27.404761904763298
1776957648	10.10.10.5:9100	28.280952380952108
1776957678	10.10.10.5:9100	29.071428571426505
1776957708	10.10.10.5:9100	31.742857142855343
1776957738	10.10.10.5:9100	30.080952380951565
1776957768	10.10.10.5:9100	27.71904761904721
1776957798	10.10.10.5:9100	26.790476190477165
1776957828	10.10.10.5:9100	23.37619047619228
1776957858	10.10.10.5:9100	23.038095238090527
1776957888	10.10.10.5:9100	24.772861469307283
1776957918	10.10.10.5:9100	29.006819307401344
1776957948	10.10.10.5:9100	43.758214129257865
1776957978	10.10.10.5:9100	58.838095238094134
1776958008	10.10.10.5:9100	64.91428571428558
1776958038	10.10.10.5:9100	55.28095238095418
1776958068	10.10.10.5:9100	42.90952380952409
1776958098	10.10.10.5:9100	29.714285714286415
1776958128	10.10.10.5:9100	27.89523809524239
1776958158	10.10.10.5:9100	27.63333333333279
1776958188	10.10.10.5:9100	25.652380952382202
1776958218	10.10.10.5:9100	29.361852067002292
1776958248	10.10.10.5:9100	42.51904761904457
1776958278	10.10.10.5:9100	52.023809523809526
